id,Rings
101403,11.554764
101404,10.627587
101405,7.1494117
101406,7.39335
101407,8.124804
101408,9.385744
101409,7.9407578
101410,9.00972
101411,14.547286
101412,11.750353
101413,9.885419
101414,19.312551
101415,9.63691
101416,10.238789
101417,7.516236
101418,9.051689
101419,14.678624
101420,9.851031
101421,12.283597
101422,7.905592
101423,9.046591
101424,10.558754
101425,14.946322
101426,8.879575
101427,11.818002
101428,7.2365193
101429,10.558274
101430,7.8191185
101431,9.412673
101432,9.293969
101433,12.585307
101434,9.054923
101435,9.113603
101436,12.351471
101437,11.882199
101438,8.177752
101439,13.362579
101440,7.293666
101441,8.478865
101442,9.306992
101443,10.084255
101444,10.016915
101445,11.195414
101446,6.88641
101447,8.266258
101448,8.698746
101449,11.0401745
101450,13.587957
101451,8.763666
101452,8.639099
101453,7.6428957
101454,9.146008
101455,7.9720354
101456,11.226671
101457,11.955
101458,10.717752
101459,14.182528
101460,12.204624
101461,7.364213
101462,13.817165
101463,9.062886
101464,6.817064
101465,8.453803
101466,8.101517
101467,11.024127
101468,8.997216
101469,9.30875
101470,8.495756
101471,17.324472
101472,9.016046
101473,6.4003763
101474,8.935327
101475,8.873189
101476,9.496924
101477,10.996312
101478,15.495676
101479,9.271351
101480,9.959424
101481,9.792906
101482,6.723201
101483,10.706807
101484,7.631875
101485,10.921272
101486,6.2723756
101487,8.798082
101488,9.728881
101489,10.087867
101490,7.0712447
101491,9.928986
101492,5.1399364
101493,8.173916
101494,14.869347
101495,8.417253
101496,7.4115443
101497,9.195066
101498,11.68366
101499,8.286169
101500,8.127151
101501,13.89149
101502,9.793036
101503,11.692871
101504,8.142049
101505,12.4888735
101506,13.957123
101507,9.613282
101508,4.9857216
101509,7.5557384
101510,10.649276
101511,11.282352
101512,10.406134
101513,8.838368
101514,17.132534
101515,7.583766
101516,7.960795
101517,7.250002
101518,10.255783
101519,9.596585
101520,8.432723
101521,10.158284
101522,14.61393
101523,9.054565
101524,19.833923
101525,11.97661
101526,13.794625
101527,11.388172
101528,13.362869
101529,9.079718
101530,10.177554
101531,13.316364
101532,12.38953
101533,10.911114
101534,11.33664
101535,9.994634
101536,13.102588
101537,10.640301
101538,10.833473
101539,11.405778
101540,13.993301
101541,8.80827
101542,8.520388
101543,12.531499
101544,16.188847
101545,7.8000727
101546,14.232464
101547,7.5377483
101548,7.4187994
101549,7.887213
101550,10.53727
101551,12.719985
101552,4.362302
101553,9.73607
101554,9.531968
101555,11.484054
101556,9.474745
101557,5.7763996
101558,7.212491
101559,7.6204786
101560,8.768182
101561,10.038284
101562,9.190158
101563,10.861205
101564,10.4668865
101565,10.763508
101566,14.271239
101567,8.52773
101568,6.2137575
101569,11.493359
101570,10.151504
101571,6.8513775
101572,12.482012
101573,10.580313
101574,8.986276
101575,11.788558
101576,8.8271475
101577,15.924965
101578,9.00214
101579,10.897505
101580,13.582227
101581,10.002683
101582,10.3378
101583,8.635977
101584,12.918876
101585,14.389059
101586,10.382868
101587,9.6719885
101588,9.326989
101589,8.557685
101590,9.756111
101591,8.045374
101592,9.378905
101593,13.601851
101594,10.837118
101595,6.9423423
101596,17.338932
101597,14.798137
101598,8.49166
101599,7.058593
101600,14.589187
101601,11.728214
101602,12.22511
101603,9.968481
101604,14.016679
101605,11.604333
101606,14.096902
101607,10.394314
101608,8.53959
101609,8.76552
101610,11.162211
101611,6.637207
101612,9.303133
101613,10.963747
101614,11.144677
101615,7.0997868
101616,9.577776
101617,8.820337
101618,9.950246
101619,5.4910727
101620,7.888731
101621,7.573931
101622,15.972246
101623,8.9959345
101624,4.5428214
101625,7.4419003
101626,13.265773
101627,9.125707
101628,5.523093
101629,12.534076
101630,8.921117
101631,10.320808
101632,7.351825
101633,16.568975
101634,7.8613133
101635,8.416128
101636,10.335301
101637,9.079582
101638,7.8358407
101639,9.258069
101640,7.751604
101641,9.055065
101642,10.020569
101643,14.728663
101644,7.9765816
101645,9.511267
101646,7.409013
101647,10.286127
101648,13.132788
101649,7.4327693
101650,6.703537
101651,9.090321
101652,5.856167
101653,8.365176
101654,9.619441
101655,6.9149203
101656,7.596107
101657,13.943618
101658,14.994899
101659,11.990867
101660,12.249517
101661,9.876339
101662,9.99276
101663,11.26081
101664,7.902944
101665,8.394843
101666,5.1880565
101667,8.792701
101668,13.939702
101669,14.66779
101670,8.314621
101671,11.850153
101672,9.860806
101673,6.770496
101674,9.612907
101675,9.545786
101676,8.889124
101677,4.5766635
101678,10.175487
101679,6.617833
101680,9.819691
101681,8.496829
101682,10.4678955
101683,9.776781
101684,8.583035
101685,14.098956
101686,10.402205
101687,18.239883
101688,7.382625
101689,9.9999
101690,12.721692
101691,5.421108
101692,7.033106
101693,13.679279
101694,8.4779415
101695,11.802455
101696,12.810003
101697,10.456757
101698,11.836199
101699,15.169837
101700,11.3381
101701,16.109734
101702,6.3697643
101703,8.412511
101704,10.995839
101705,6.977367
101706,10.350557
101707,8.39766
101708,6.8176813
101709,8.019874
101710,15.595143
101711,11.755456
101712,8.657555
101713,13.143937
101714,8.675008
101715,10.655022
101716,10.040322
101717,11.336045
101718,7.593593
101719,13.819229
101720,6.9073887
101721,14.334928
101722,9.751281
101723,6.3832965
101724,9.970641
101725,10.7192545
101726,11.094418
101727,12.002821
101728,6.9782844
101729,9.452531
101730,5.3354287
101731,13.717336
101732,5.512145
101733,9.097083
101734,10.280532
101735,7.0709996
101736,7.2024784
101737,11.549074
101738,8.386656
101739,8.616515
101740,5.9329433
101741,8.526823
101742,10.8855915
101743,5.911549
101744,10.677686
101745,9.775669
101746,6.271269
101747,22.201702
101748,7.5724945
101749,8.3501005
101750,9.666075
101751,10.575881
101752,7.250002
101753,10.683859
101754,9.386147
101755,7.145006
101756,8.806993
101757,9.762965
101758,13.440042
101759,10.741601
101760,8.15477
101761,10.787311
101762,7.6409855
101763,11.133653
101764,8.1758585
101765,9.66635
101766,8.175448
101767,12.81048
101768,10.828671
101769,8.904469
101770,7.6316853
101771,7.8037105
101772,7.1329308
101773,8.230364
101774,6.582805
101775,10.479815
101776,10.142397
101777,10.795695
101778,12.180765
101779,13.081337
101780,5.523093
101781,9.631454
101782,9.382572
101783,10.278626
101784,6.175356
101785,9.336796
101786,11.217873
101787,9.631225
101788,6.973
101789,7.2527733
101790,13.16319
101791,7.245166
101792,11.843149
101793,11.369875
101794,5.3712673
101795,10.752607
101796,7.2091293
101797,7.265032
101798,5.3642573
101799,11.853611
101800,8.327773
101801,10.218431
101802,13.073754
101803,5.866658
101804,18.204258
101805,16.389843
101806,10.224023
101807,6.803302
101808,12.606568
101809,5.0707426
101810,15.745691
101811,6.3999033
101812,6.8176966
101813,9.594305
101814,12.7562685
101815,5.0856757
101816,9.966691
101817,9.890645
101818,13.958521
101819,9.188175
101820,16.286299
101821,13.572403
101822,10.900629
101823,11.757447
101824,8.359684
101825,4.9161515
101826,6.8472586
101827,8.913092
101828,8.871554
101829,12.246589
101830,5.805946
101831,6.205282
101832,9.347865
101833,10.636286
101834,9.130839
101835,9.400911
101836,10.477763
101837,12.182977
101838,9.721025
101839,6.3999033
101840,7.644715
101841,9.24528
101842,9.391002
101843,9.6034565
101844,9.232944
101845,10.790617
101846,6.954695
101847,10.665463
101848,12.916994
101849,10.148923
101850,6.3518233
101851,9.254055
101852,7.3431244
101853,14.491248
101854,8.948131
101855,8.352711
101856,9.424015
101857,8.3169775
101858,6.4040523
101859,5.793844
101860,10.179612
101861,12.211733
101862,9.533828
101863,9.765558
101864,6.1305127
101865,11.1604
101866,12.8978815
101867,8.006791
101868,9.486979
101869,9.938717
101870,12.351775
101871,11.027652
101872,9.487745
101873,7.593593
101874,7.0841384
101875,7.1169868
101876,8.013742
101877,7.5724945
101878,7.6316853
101879,11.412746
101880,8.24976
101881,7.563178
101882,10.441461
101883,6.7385726
101884,14.072781
101885,8.019668
101886,10.956843
101887,10.40209
101888,9.803936
101889,11.086549
101890,10.43553
101891,9.201026
101892,8.9232
101893,9.555562
101894,12.307542
101895,8.827959
101896,9.388921
101897,7.583766
101898,10.133535
101899,9.132736
101900,8.046412
101901,12.654684
101902,10.227745
101903,11.236563
101904,7.7451863
101905,11.6629305
101906,9.746524
101907,9.652102
101908,9.451762
101909,9.897836
101910,14.742675
101911,10.852338
101912,10.099951
101913,9.877235
101914,15.058697
101915,8.83783
101916,6.65397
101917,9.090974
101918,7.1128182
101919,4.660122
101920,10.401067
101921,9.300417
101922,15.260751
101923,9.969295
101924,12.986401
101925,9.073836
101926,9.344386
101927,7.947382
101928,8.449361
101929,9.126638
101930,14.917184
101931,10.496056
101932,7.780218
101933,7.979548
101934,11.955936
101935,7.4785576
101936,10.300804
101937,8.633255
101938,9.432064
101939,13.128964
101940,7.9888525
101941,7.845714
101942,11.454741
101943,12.820561
101944,10.205234
101945,10.467189
101946,14.507619
101947,9.166606
101948,13.199641
101949,10.399323
101950,8.15477
101951,8.821484
101952,9.736504
101953,8.017632
101954,7.289299
101955,9.196421
101956,7.944618
101957,9.502716
101958,6.703537
101959,8.795897
101960,12.535374
101961,10.548491
101962,6.171449
101963,9.771568
101964,9.926429
101965,10.453071
101966,10.011257
101967,17.997463
101968,10.5779295
101969,9.065915
101970,8.153313
101971,7.0531588
101972,9.631061
101973,9.836914
101974,9.943908
101975,6.3668623
101976,8.848499
101977,9.236553
101978,9.620896
101979,10.702876
101980,10.961228
101981,14.127812
101982,11.316235
101983,4.965246
101984,4.8567715
101985,10.356094
101986,12.204517
101987,13.143674
101988,13.468401
101989,7.0982223
101990,7.626522
101991,10.124872
101992,11.711453
101993,9.331266
101994,7.34331
101995,9.667202
101996,7.7098184
101997,9.624958
101998,8.091002
101999,8.783097
102000,9.088641
102001,17.153347
102002,9.410636
102003,9.583311
102004,8.360939
102005,11.717577
102006,8.366109
102007,6.6635475
102008,9.683662
102009,14.943538
102010,8.390779
102011,4.965246
102012,9.621666
102013,8.910145
102014,5.882376
102015,8.511625
102016,14.667787
102017,16.098177
102018,12.399235
102019,16.07385
102020,9.104532
102021,9.482734
102022,15.229508
102023,7.941079
102024,10.282837
102025,8.301766
102026,11.423049
102027,6.432343
102028,11.291133
102029,12.996725
102030,8.67911
102031,10.6427145
102032,12.239183
102033,8.399921
102034,14.825679
102035,9.480224
102036,10.451941
102037,13.926711
102038,11.058418
102039,11.287398
102040,11.072525
102041,10.285457
102042,14.008318
102043,11.3665495
102044,9.935113
102045,10.077905
102046,8.279402
102047,7.485821
102048,9.211036
102049,10.307579
102050,7.1472573
102051,9.107616
102052,10.190464
102053,8.066972
102054,15.019315
102055,9.054016
102056,5.03739
102057,10.471423
102058,4.556499
102059,6.9564633
102060,6.946933
102061,5.819213
102062,7.901469
102063,4.9857216
102064,10.151947
102065,8.359702
102066,9.289354
102067,9.119684
102068,9.467782
102069,8.858295
102070,8.868079
102071,9.013837
102072,9.441865
102073,9.165635
102074,6.6892853
102075,13.017017
102076,9.692602
102077,6.1827455
102078,9.16194
102079,6.9581876
102080,10.850548
102081,11.21214
102082,8.224201
102083,7.0232277
102084,8.867226
102085,11.3209715
102086,8.203908
102087,15.980119
102088,9.857668
102089,16.41074
102090,11.993863
102091,10.019213
102092,9.889877
102093,13.824291
102094,8.740088
102095,10.307405
102096,7.250002
102097,11.778006
102098,8.960131
102099,9.655949
102100,16.248726
102101,13.560763
102102,7.297241
102103,8.099786
102104,4.430466
102105,7.9479237
102106,17.44017
102107,8.63568
102108,9.045698
102109,7.2307863
102110,11.461175
102111,13.025581
102112,7.9109693
102113,8.37947
102114,5.523093
102115,9.004858
102116,9.208742
102117,8.473917
102118,4.991428
102119,11.407439
102120,13.993891
102121,7.2356224
102122,10.294602
102123,8.817035
102124,8.052362
102125,4.4080596
102126,11.786634
102127,8.951114
102128,6.7216363
102129,9.361853
102130,10.443769
102131,9.588504
102132,6.8283195
102133,9.752854
102134,9.770165
102135,11.603035
102136,7.993301
102137,10.183165
102138,8.050067
102139,9.970912
102140,9.327897
102141,7.669997
102142,15.399807
102143,7.596107
102144,8.917945
102145,11.924307
102146,9.824133
102147,17.37477
102148,10.602654
102149,9.2048235
102150,7.060182
102151,9.10559
102152,8.655359
102153,8.474618
102154,11.271881
102155,12.053956
102156,9.014392
102157,4.2317367
102158,8.913297
102159,7.368394
102160,6.5726256
102161,9.790696
102162,7.320464
102163,11.02502
102164,12.075251
102165,5.5948815
102166,9.750904
102167,12.115668
102168,17.202705
102169,8.631253
102170,9.595607
102171,6.9025116
102172,7.0139847
102173,11.1973
102174,7.2033753
102175,12.543801
102176,9.275552
102177,10.558011
102178,9.972064
102179,9.456155
102180,9.045344
102181,6.742801
102182,10.410288
102183,8.835589
102184,11.419771
102185,9.692247
102186,8.3770685
102187,12.479424
102188,6.8954997
102189,4.6377463
102190,8.181483
102191,11.794636
102192,11.03979
102193,13.859878
102194,5.3082166
102195,11.398764
102196,11.546495
102197,12.472249
102198,14.034179
102199,9.496924
102200,10.003394
102201,9.153
102202,7.011094
102203,7.66353
102204,10.173561
102205,6.1266065
102206,9.48046
102207,11.06888
102208,9.394247
102209,9.135963
102210,9.049648
102211,15.309252
102212,11.592565
102213,14.401311
102214,11.297764
102215,15.592224
102216,11.614048
102217,9.550463
102218,13.250231
102219,10.179465
102220,7.023514
102221,12.363966
102222,8.046079
102223,4.071797
102224,9.984507
102225,11.949108
102226,17.07923
102227,14.908747
102228,13.040559
102229,8.837554
102230,6.9670477
102231,8.715481
102232,9.622707
102233,11.124058
102234,8.255673
102235,8.023565
102236,9.222371
102237,8.104069
102238,7.351825
102239,7.9773335
102240,12.587676
102241,10.58096
102242,10.82915
102243,12.335058
102244,11.3422785
102245,10.962767
102246,9.179513
102247,10.801792
102248,9.613145
102249,6.9782844
102250,8.812395
102251,8.453883
102252,8.501906
102253,11.698593
102254,9.11398
102255,10.335376
102256,12.459285
102257,6.9670477
102258,9.322784
102259,8.838962
102260,6.536524
102261,8.010819
102262,16.58278
102263,8.809628
102264,10.839332
102265,7.4724455
102266,9.398273
102267,4.7127233
102268,6.243665
102269,9.021307
102270,12.486276
102271,7.2828617
102272,7.4264455
102273,10.971568
102274,7.898968
102275,12.178663
102276,10.981258
102277,8.889677
102278,9.419277
102279,6.6183243
102280,10.725183
102281,6.262279
102282,5.81616
102283,8.751108
102284,11.453257
102285,4.9857216
102286,11.423079
102287,6.1831203
102288,10.133653
102289,10.5135975
102290,10.931961
102291,8.297901
102292,9.294061
102293,10.75626
102294,7.50183
102295,9.17977
102296,10.754658
102297,9.594416
102298,7.2053375
102299,6.5079274
102300,11.06231
102301,10.743192
102302,9.046097
102303,8.05854
102304,8.738931
102305,7.4880047
102306,8.739873
102307,10.100449
102308,10.512425
102309,8.841782
102310,16.208553
102311,10.734764
102312,8.147821
102313,14.698839
102314,8.888816
102315,7.2422376
102316,8.4381
102317,10.335427
102318,9.117225
102319,13.928259
102320,9.765999
102321,10.216383
102322,10.593566
102323,10.064459
102324,7.8859286
102325,8.833904
102326,9.583391
102327,9.892237
102328,10.779136
102329,9.387515
102330,10.190048
102331,11.246781
102332,8.905807
102333,8.920322
102334,7.5708923
102335,9.475602
102336,12.271951
102337,7.4983215
102338,7.956821
102339,8.936491
102340,13.335675
102341,9.192492
102342,11.012837
102343,7.1313663
102344,7.940823
102345,5.7188563
102346,9.459269
102347,11.258647
102348,4.97417
102349,6.9021664
102350,17.495361
102351,7.807402
102352,13.684919
102353,12.526635
102354,11.871602
102355,13.482872
102356,5.058074
102357,8.795597
102358,6.8279915
102359,10.576229
102360,9.386186
102361,8.069731
102362,9.530328
102363,11.642765
102364,9.351071
102365,8.648325
102366,8.553747
102367,11.676679
102368,9.264341
102369,9.016645
102370,7.350617
102371,8.724525
102372,10.670772
102373,10.976225
102374,8.859681
102375,8.813005
102376,9.3895645
102377,6.713318
102378,6.99653
102379,10.169303
102380,15.284051
102381,4.633577
102382,13.900582
102383,9.780913
102384,14.864279
102385,7.485821
102386,6.894565
102387,12.244618
102388,9.1758375
102389,11.152175
102390,9.268107
102391,14.194589
102392,10.31202
102393,9.878362
102394,9.471184
102395,12.177528
102396,6.5354986
102397,15.14728
102398,9.146084
102399,9.446288
102400,7.9765816
102401,6.8710413
102402,9.518901
102403,9.238498
102404,4.481104
102405,7.4624763
102406,5.6382484
102407,11.110853
102408,13.904666
102409,15.955344
102410,9.148638
102411,10.783982
102412,16.442848
102413,6.0828314
102414,6.713318
102415,12.366908
102416,4.265018
102417,15.544044
102418,8.644528
102419,11.8546
102420,9.96245
102421,13.684317
102422,8.528502
102423,9.085555
102424,15.064563
102425,7.277244
102426,16.181957
102427,7.5593853
102428,8.184618
102429,10.568549
102430,9.33452
102431,7.647823
102432,4.052091
102433,11.856345
102434,9.79753
102435,7.6105704
102436,17.553282
102437,8.762849
102438,9.19033
102439,9.87753
102440,10.056607
102441,8.56675
102442,14.44658
102443,11.182334
102444,8.768279
102445,9.669391
102446,9.057657
102447,10.2706175
102448,6.0810547
102449,6.1266065
102450,8.553978
102451,8.444022
102452,9.262235
102453,12.117352
102454,13.454279
102455,8.781158
102456,8.249399
102457,9.694924
102458,10.5513115
102459,6.2127457
102460,20.44277
102461,4.096139
102462,9.336046
102463,7.799857
102464,8.424777
102465,11.826742
102466,14.9204645
102467,9.022362
102468,8.307647
102469,4.937925
102470,10.924927
102471,6.152819
102472,7.964298
102473,12.397809
102474,6.1827455
102475,10.861005
102476,7.570231
102477,10.294641
102478,7.1104026
102479,15.072669
102480,11.972169
102481,8.20786
102482,8.023522
102483,9.628068
102484,7.652784
102485,13.618643
102486,15.386487
102487,6.717023
102488,11.291541
102489,10.602806
102490,10.809152
102491,12.070066
102492,13.814256
102493,7.4609404
102494,11.012077
102495,11.402901
102496,13.3524065
102497,7.5833545
102498,4.684094
102499,7.037607
102500,7.261906
102501,12.579519
102502,14.491442
102503,8.481235
102504,8.99435
102505,9.485079
102506,5.530394
102507,7.8593564
102508,9.47364
102509,11.528158
102510,7.254479
102511,4.5580206
102512,7.640326
102513,7.99553
102514,10.3386965
102515,7.9988074
102516,5.837363
102517,9.657261
102518,4.53654
102519,14.13586
102520,10.504649
102521,11.380541
102522,4.911193
102523,10.3907795
102524,14.121695
102525,14.575913
102526,9.075382
102527,8.998776
102528,9.104588
102529,8.807208
102530,9.312996
102531,7.2486024
102532,9.302858
102533,10.141991
102534,8.337111
102535,9.594285
102536,7.3633585
102537,14.863528
102538,14.649217
102539,7.2474337
102540,11.884008
102541,12.320863
102542,9.726266
102543,4.2561235
102544,15.367195
102545,8.480701
102546,7.188687
102547,14.094409
102548,5.013959
102549,8.468508
102550,10.696355
102551,5.432289
102552,13.241067
102553,8.354036
102554,6.004748
102555,10.821464
102556,6.462182
102557,8.675014
102558,13.378765
102559,8.052992
102560,8.614104
102561,8.312553
102562,8.241562
102563,12.926257
102564,8.104232
102565,8.200649
102566,7.0682344
102567,12.40066
102568,6.990324
102569,8.372523
102570,8.889329
102571,10.989478
102572,10.442894
102573,8.463861
102574,13.520098
102575,11.40405
102576,10.880812
102577,14.909691
102578,5.6170526
102579,5.648828
102580,11.281571
102581,8.910742
102582,5.7324457
102583,12.576072
102584,8.153313
102585,8.092681
102586,10.100786
102587,8.784549
102588,7.390478
102589,13.151454
102590,8.412061
102591,8.721163
102592,12.611049
102593,12.075388
102594,8.007251
102595,8.309087
102596,10.7277355
102597,8.880606
102598,11.912867
102599,9.415356
102600,10.328186
102601,5.523093
102602,10.339172
102603,9.312562
102604,14.805228
102605,9.418566
102606,7.491158
102607,9.741783
102608,10.050526
102609,8.570397
102610,16.405966
102611,10.873667
102612,6.582805
102613,11.558165
102614,5.070346
102615,4.4004703
102616,13.827423
102617,12.4058
102618,7.5388064
102619,5.9927497
102620,11.697219
102621,9.147523
102622,6.942084
102623,12.915436
102624,14.302546
102625,9.374021
102626,9.130777
102627,7.447149
102628,7.4609404
102629,14.088841
102630,10.919261
102631,10.526315
102632,10.802797
102633,10.274711
102634,8.625338
102635,7.485821
102636,7.4338574
102637,7.1313663
102638,10.214591
102639,6.7346635
102640,9.595668
102641,8.3683405
102642,9.936019
102643,8.56676
102644,9.65491
102645,7.409478
102646,13.4302435
102647,9.243194
102648,7.385602
102649,9.085214
102650,9.91771
102651,10.839259
102652,10.565001
102653,9.411722
102654,15.746908
102655,15.15698
102656,18.761864
102657,6.914229
102658,7.6560464
102659,15.834035
102660,7.0232277
102661,6.1305127
102662,13.881005
102663,20.702948
102664,12.395237
102665,6.1855273
102666,6.1341186
102667,8.481898
102668,4.6245823
102669,8.918797
102670,10.024235
102671,11.171869
102672,9.926187
102673,11.937444
102674,9.960309
102675,8.505017
102676,7.158651
102677,12.35396
102678,11.454824
102679,9.745676
102680,8.715884
102681,9.847961
102682,7.4017496
102683,9.267405
102684,17.316107
102685,9.692071
102686,8.904936
102687,6.71806
102688,10.732559
102689,10.36881
102690,8.344229
102691,9.864405
102692,10.532431
102693,7.2091293
102694,8.056634
102695,7.8001003
102696,9.72915
102697,8.41727
102698,8.151625
102699,7.9019322
102700,9.7865715
102701,10.474045
102702,4.836296
102703,9.653864
102704,7.3885264
102705,17.39521
102706,9.522923
102707,8.958016
102708,7.0458026
102709,10.9342375
102710,8.83166
102711,15.233963
102712,9.715735
102713,13.674344
102714,8.331137
102715,6.5097337
102716,9.778734
102717,9.301292
102718,11.781124
102719,11.120855
102720,9.603447
102721,11.270235
102722,7.47794
102723,9.857015
102724,10.401606
102725,10.564147
102726,9.158203
102727,12.460188
102728,10.575336
102729,10.199127
102730,8.62069
102731,10.296644
102732,10.991378
102733,11.775319
102734,7.0586176
102735,9.30466
102736,8.994289
102737,8.407678
102738,6.6995215
102739,11.335278
102740,16.352398
102741,6.9903007
102742,11.886124
102743,10.46173
102744,8.933472
102745,11.583322
102746,14.700407
102747,11.188139
102748,7.4940844
102749,11.567468
102750,10.176482
102751,9.194692
102752,7.017693
102753,9.5042925
102754,7.877951
102755,11.196896
102756,11.523564
102757,6.766809
102758,10.49655
102759,14.449362
102760,4.8423557
102761,8.632977
102762,4.6007943
102763,8.985564
102764,10.017832
102765,6.65397
102766,11.704202
102767,5.183603
102768,8.561745
102769,12.747642
102770,10.718536
102771,8.800953
102772,11.787609
102773,10.041933
102774,11.063585
102775,7.107743
102776,11.410489
102777,5.2583766
102778,12.050894
102779,11.128653
102780,8.378606
102781,9.875958
102782,10.030095
102783,8.347522
102784,9.055739
102785,8.404262
102786,8.929448
102787,6.8858523
102788,8.075495
102789,5.2954526
102790,10.652154
102791,8.459553
102792,9.196992
102793,9.480449
102794,13.505784
102795,7.9497724
102796,13.3528595
102797,8.244049
102798,11.228466
102799,9.018344
102800,7.368394
102801,9.558672
102802,12.808678
102803,14.122988
102804,10.385421
102805,7.702829
102806,11.431524
102807,6.468178
102808,7.702079
102809,9.9144535
102810,8.389041
102811,13.164997
102812,11.951461
102813,13.056392
102814,5.7130337
102815,7.430071
102816,11.014212
102817,4.3373923
102818,9.412326
102819,9.166259
102820,8.059515
102821,16.354418
102822,9.766191
102823,9.245885
102824,10.628271
102825,9.912855
102826,8.327665
102827,5.6139374
102828,9.37613
102829,20.634283
102830,9.452839
102831,4.682224
102832,9.305352
102833,10.047822
102834,12.55136
102835,11.2062845
102836,10.178228
102837,8.096072
102838,7.347328
102839,8.9961815
102840,13.22474
102841,10.739926
102842,10.293166
102843,10.015684
102844,4.4592185
102845,13.01265
102846,7.409013
102847,9.267698
102848,9.877939
102849,4.314132
102850,13.80889
102851,8.82734
102852,10.367955
102853,8.150692
102854,8.237722
102855,7.293666
102856,7.1990085
102857,9.264508
102858,16.60413
102859,11.0968895
102860,10.194431
102861,8.609814
102862,9.324188
102863,15.601333
102864,8.744162
102865,10.887143
102866,9.476089
102867,5.2855887
102868,9.145935
102869,6.391202
102870,10.468284
102871,8.806918
102872,18.633467
102873,6.5114174
102874,6.942084
102875,9.582755
102876,13.174687
102877,12.208369
102878,8.92024
102879,9.379113
102880,14.062062
102881,9.046789
102882,10.28087
102883,9.81628
102884,9.049443
102885,8.257982
102886,7.2537603
102887,7.008683
102888,15.143348
102889,10.675743
102890,9.609608
102891,10.497542
102892,9.172692
102893,10.381069
102894,8.30398
102895,8.401454
102896,14.26256
102897,10.564371
102898,6.8669224
102899,7.4609404
102900,9.875198
102901,8.572748
102902,5.124399
102903,15.33971
102904,6.5755444
102905,9.540297
102906,7.485821
102907,7.2091293
102908,6.805693
102909,7.506958
102910,10.032111
102911,6.806381
102912,9.658406
102913,8.838399
102914,11.225907
102915,6.0781827
102916,9.015249
102917,13.167375
102918,11.413731
102919,8.3348055
102920,10.914753
102921,11.596386
102922,9.455832
102923,10.714387
102924,7.2230296
102925,8.519197
102926,9.35012
102927,8.3134775
102928,12.933713
102929,8.114653
102930,8.956831
102931,5.4414353
102932,10.049347
102933,13.035008
102934,8.146803
102935,12.258596
102936,5.5532866
102937,8.300426
102938,11.346104
102939,8.88508
102940,7.0543675
102941,16.593672
102942,11.696673
102943,7.8823605
102944,6.1097326
102945,9.764578
102946,10.573494
102947,10.823109
102948,10.512855
102949,8.39614
102950,9.408709
102951,14.346142
102952,9.109234
102953,7.5388064
102954,9.117716
102955,8.478475
102956,12.612316
102957,9.773464
102958,10.914915
102959,8.915211
102960,7.250002
102961,7.2474337
102962,11.188356
102963,11.53787
102964,17.757645
102965,5.6103425
102966,9.1962595
102967,10.816568
102968,8.318909
102969,7.8938503
102970,6.9969316
102971,11.835203
102972,11.384994
102973,9.340156
102974,8.434696
102975,16.243464
102976,6.3954105
102977,9.126979
102978,12.93149
102979,13.432532
102980,8.799362
102981,8.594811
102982,9.771048
102983,8.927574
102984,9.266351
102985,9.037165
102986,11.362394
102987,9.4843025
102988,10.300409
102989,8.678826
102990,10.278245
102991,5.983444
102992,8.223027
102993,8.853692
102994,8.9834
102995,7.7317176
102996,6.4565153
102997,18.532696
102998,10.363685
102999,9.550574
103000,11.77256
103001,9.320215
103002,12.105056
103003,7.6916842
103004,8.434863
103005,14.819372
103006,4.8218803
103007,10.607731
103008,10.08299
103009,10.674251
103010,10.946074
103011,11.458859
103012,11.03897
103013,4.662906
103014,12.981868
103015,9.441503
103016,10.118751
103017,7.349938
103018,10.328433
103019,8.685819
103020,9.415603
103021,18.575285
103022,7.4017496
103023,7.9711704
103024,11.238405
103025,9.637393
103026,9.314306
103027,9.344453
103028,10.604622
103029,15.637738
103030,8.675072
103031,8.209892
103032,6.8175936
103033,4.0568614
103034,9.837318
103035,5.01864
103036,11.539145
103037,15.540037
103038,7.737206
103039,11.213224
103040,7.8148837
103041,7.685542
103042,10.894237
103043,5.5136347
103044,12.030808
103045,8.833471
103046,7.082271
103047,11.669032
103048,7.4527655
103049,12.038129
103050,9.443454
103051,9.537778
103052,10.022525
103053,14.612753
103054,6.9371257
103055,9.379355
103056,10.336683
103057,11.474634
103058,7.5377483
103059,13.380495
103060,7.3540144
103061,9.512374
103062,9.020995
103063,8.47654
103064,10.978281
103065,12.401029
103066,7.708683
103067,6.424894
103068,8.5970955
103069,4.3236213
103070,11.028568
103071,9.339364
103072,15.174217
103073,14.694442
103074,11.663024
103075,10.9349375
103076,6.8396196
103077,7.293666
103078,8.680601
103079,10.324084
103080,11.890458
103081,9.22749
103082,9.475737
103083,6.3517704
103084,9.561821
103085,9.161404
103086,13.33397
103087,5.20632
103088,11.26545
103089,9.317737
103090,11.901295
103091,9.381382
103092,18.078304
103093,9.42213
103094,9.328769
103095,9.923581
103096,9.345226
103097,8.401355
103098,9.2980995
103099,13.680509
103100,6.8710413
103101,8.891727
103102,9.601609
103103,10.860038
103104,12.993994
103105,4.3236213
103106,9.314893
103107,9.457852
103108,10.942262
103109,11.084313
103110,9.813347
103111,4.534418
103112,17.92935
103113,10.637928
103114,8.741545
103115,4.4592185
103116,8.941021
103117,5.243396
