id,Rings
94318,7.500074881214737
94319,12.316503892391944
94320,14.197738736698291
94321,15.23406296665462
94322,13.90574244276844
94323,9.473248700549114
94324,8.047270295113327
94325,12.54939640831559
94326,9.126860265905517
94327,10.532486855065814
94328,6.854088931125111
94329,5.105644010141844
94330,10.49714249770957
94331,8.284321156571492
94332,7.4887644539769
94333,8.117511505986219
94334,9.687077077343597
94335,9.199993865908073
94336,11.334285115414424
94337,7.72945923273132
94338,14.641876515259439
94339,4.370702848501998
94340,4.555978984583303
94341,6.909311851036586
94342,6.215863148533007
94343,11.699835581515352
94344,11.818329582568406
94345,9.407804535364175
94346,13.959995961076224
94347,5.547568550237009
94348,6.0171746297261635
94349,7.504436006641112
94350,11.210397558077425
94351,10.582529427336498
94352,7.619362651308772
94353,7.066329257473603
94354,5.5380728567455
94355,10.497487258620968
94356,10.06890069192207
94357,15.645986188643977
94358,13.785068134006796
94359,7.050844118686411
94360,6.373116378783805
94361,10.568074271471216
94362,7.540921669030543
94363,12.40337568667726
94364,10.796783093955359
94365,10.305005553446767
94366,7.339569122566331
94367,17.340365749096772
94368,11.280015974784058
94369,4.37845396480837
94370,4.206406461050859
94371,9.784640336715336
94372,8.385886672564403
94373,9.84970018893381
94374,6.8320497177232795
94375,12.109209412330722
94376,9.491469497075892
94377,5.777647300650732
94378,10.19752889987151
94379,5.903614828504887
94380,10.9702373171642
94381,8.045001852382741
94382,14.191669192783811
94383,12.076206093969917
94384,7.504436006641112
94385,10.059147238868729
94386,4.815503750954026
94387,6.770994659806369
94388,11.824399338910627
94389,8.886135453713779
94390,17.138666292203556
94391,7.214102611231028
94392,9.43342405686144
94393,13.518388424498399
94394,9.383777288193947
94395,7.325078078924526
94396,6.08410766944808
94397,10.751941743809972
94398,8.098055147322228
94399,11.5696070917529
94400,8.216943920022153
94401,9.269412009858971
94402,11.498396441592478
94403,8.172062035868175
94404,8.044924909524672
94405,8.839395045750663
94406,7.924551381336211
94407,7.420369671418231
94408,17.2779991800869
94409,10.132772823491125
94410,10.305008719726002
94411,9.424915442111898
94412,12.220061841527333
94413,7.1449366680351405
94414,7.915555810890487
94415,9.895957794369833
94416,9.360604405001245
94417,5.475163085031907
94418,18.486732263838306
94419,8.90440103289388
94420,16.688464579404165
94421,8.740808517837396
94422,5.509500461526145
94423,8.041967801469983
94424,11.202816618045972
94425,10.150033151230517
94426,13.93512467877466
94427,9.540728517389073
94428,11.012450407004216
94429,12.061386951805122
94430,9.609850160556766
94431,8.734584915022447
94432,10.109328317840358
94433,13.91433700030876
94434,9.745335994282986
94435,11.35143584212803
94436,9.372563002720044
94437,13.116265895200188
94438,11.000179435505759
94439,14.0219547849221
94440,7.3759726442424745
94441,7.080989725659525
94442,12.02186015338088
94443,6.96820267929916
94444,8.283424411423583
94445,8.994143193877283
94446,11.051093129434655
94447,11.01116805990073
94448,8.629738897006288
94449,14.865004036943816
94450,10.343817191232342
94451,15.464817665719593
94452,5.311707949316902
94453,6.552889828205668
94454,12.738248060366098
94455,11.450147726744014
94456,7.930423872386239
94457,7.420369671418231
94458,13.295889740164641
94459,8.994430516086025
94460,4.67993932393553
94461,15.232516948239674
94462,10.078653941067598
94463,10.90450089423962
94464,15.987084127571727
94465,8.942319008889012
94466,13.689678879188005
94467,5.557197507859924
94468,10.253950808360823
94469,8.681311671415319
94470,8.885777292780954
94471,10.297824296015786
94472,10.64954696248174
94473,10.712858614228786
94474,14.853245653425898
94475,14.395081829647944
94476,9.200121714302583
94477,6.395758148406241
94478,9.419786518118318
94479,11.814301472461729
94480,5.777647300650732
94481,9.694806483458006
94482,8.618715955592105
94483,10.472088801499282
94484,11.736447564742905
94485,12.20531260604261
94486,10.0786383025029
94487,6.945284556787304
94488,10.48997986890482
94489,9.248488554108278
94490,8.670450166950479
94491,5.83307643291075
94492,9.101348932849046
94493,10.342515152412142
94494,6.884950485189104
94495,10.340997701260633
94496,9.730595385630869
94497,11.813463868882002
94498,6.0877130253203005
94499,13.076887094195977
94500,7.6723123201853864
94501,11.119523174148693
94502,6.0877130253203005
94503,7.146919194352916
94504,10.012860700326987
94505,8.558421253483585
94506,8.338617477475887
94507,5.617800886976123
94508,12.278840567074234
94509,10.457669962839665
94510,9.429515794379355
94511,16.8046093167266
94512,9.147658353731511
94513,9.458379913858456
94514,7.080919812591711
94515,6.161636096478514
94516,14.155314805814774
94517,9.942099734699479
94518,10.286040342548977
94519,13.925913755875259
94520,7.95703619626789
94521,14.461693264825236
94522,9.747213579429005
94523,10.837704083551102
94524,8.38581233227725
94525,7.515407639013321
94526,9.33377235453999
94527,9.399663440781898
94528,8.198859969724166
94529,10.367032767168732
94530,19.075260088377288
94531,10.941603310800826
94532,8.94573198250272
94533,13.055617961002593
94534,8.554788328552396
94535,11.293748669777454
94536,13.853242545567584
94537,7.848949106405262
94538,6.8320497177232795
94539,17.134791694654943
94540,14.338190035469129
94541,7.2410117437016455
94542,11.351175699693393
94543,12.260293068418907
94544,10.60351164403342
94545,12.334269927180266
94546,6.03650367207986
94547,9.520444018357624
94548,6.8320497177232795
94549,10.165243080149846
94550,11.245620603833236
94551,11.572149237112809
94552,15.780646561619031
94553,11.99902627287114
94554,9.42696280105949
94555,10.992576280631841
94556,9.240378659018923
94557,9.223672124708273
94558,10.188566717378187
94559,9.512545096610031
94560,9.090106253699414
94561,11.897393725542592
94562,6.931280974315745
94563,5.767616523513999
94564,8.168201720238445
94565,8.712479195199162
94566,10.10871030919273
94567,8.010608106398095
94568,6.903349222492217
94569,15.549554556773506
94570,11.953436959947929
94571,10.018073177749157
94572,7.160421806822334
94573,11.305082482998706
94574,10.650678773371675
94575,13.045636326797698
94576,8.436146771977047
94577,7.472004301068683
94578,8.573606927616863
94579,10.680186897869142
94580,8.798558664149919
94581,9.444743102634293
94582,9.006063216245675
94583,10.274825344615941
94584,10.877784462902305
94585,16.668498979578423
94586,13.995517240009365
94587,8.417089071203947
94588,10.974013982364385
94589,9.140622565166366
94590,12.911713266595475
94591,6.600048546775552
94592,7.885007729199495
94593,9.204002984148895
94594,9.369687209283558
94595,15.196047693652732
94596,6.712000896561872
94597,12.504146564862895
94598,7.2410117437016455
94599,11.437586145247382
94600,9.203314368707005
94601,9.089787504088918
94602,9.898202703978683
94603,10.865264639566094
94604,14.59098599888826
94605,4.562826179889108
94606,8.489275170509215
94607,11.374006166367899
94608,10.243126176312257
94609,13.05455239480703
94610,9.47327330299261
94611,11.240108564027706
94612,7.423978258371463
94613,6.12724689409919
94614,12.698085206245658
94615,6.948339403265154
94616,8.338882976690547
94617,8.201062357692999
94618,7.420369671418231
94619,9.715585750406127
94620,6.322256526574494
94621,11.931408688645252
94622,12.64298626161111
94623,9.80948594204313
94624,14.47507735327755
94625,9.263130774017272
94626,8.201062357692999
94627,6.071852718492757
94628,8.975812653167715
94629,8.190278657739919
94630,14.53266226156058
94631,9.18880325475601
94632,10.91049312339851
94633,7.165056060882405
94634,5.810117607534005
94635,8.571739126569332
94636,8.558421253483585
94637,7.507232569941575
94638,10.557281070358707
94639,7.1449366680351405
94640,7.06229522864789
94641,13.62715726868028
94642,5.665411033322684
94643,10.169644037686593
94644,10.516566550644937
94645,7.045635862652676
94646,9.97427976391519
94647,7.472004301068683
94648,7.8384744084402875
94649,13.363945117875582
94650,9.449586647534668
94651,13.119186447283274
94652,11.835782101697955
94653,9.884430924196337
94654,11.500076504301866
94655,8.685623550323083
94656,11.294688157464801
94657,6.1833928416497335
94658,10.804995569384015
94659,17.71924761429424
94660,6.9155976715418594
94661,10.63013205743973
94662,11.785732855509885
94663,13.335852001650812
94664,6.986897176310795
94665,8.680877250523249
94666,9.00913128248506
94667,15.469704055537072
94668,12.299220078964217
94669,8.629708641470403
94670,9.533107612677291
94671,4.28412393104681
94672,6.589298669109058
94673,7.72945923273132
94674,8.11317808085527
94675,8.948812655455361
94676,10.383910059359364
94677,10.318353827044717
94678,13.122435158046981
94679,6.87606380276297
94680,9.440499890659357
94681,13.381831063446851
94682,7.354065129983996
94683,6.986897176310795
94684,9.88810093927651
94685,11.174096517261646
94686,9.987221129828553
94687,10.45137081143822
94688,9.705939958838309
94689,11.116311897217777
94690,9.878959705736595
94691,10.172914679903167
94692,6.221497366239232
94693,12.746839714628521
94694,9.001722985802594
94695,12.243723107417102
94696,18.173777103708453
94697,15.835451608503337
94698,14.438411836546498
94699,15.425740581817031
94700,18.075843661323002
94701,9.738335962040662
94702,10.410176500190873
94703,13.799636377985637
94704,9.875608972610543
94705,5.105644010141844
94706,7.567564854066964
94707,7.532224014555606
94708,16.639552493634213
94709,11.125561953120098
94710,10.845916185794836
94711,9.348532451635078
94712,13.38957127747037
94713,12.494064318510782
94714,8.117830643103526
94715,10.535639275245725
94716,5.479574286815263
94717,9.385207128725204
94718,10.9457537097091
94719,9.739937890115392
94720,8.840605410375172
94721,14.179706085389338
94722,9.31720692147375
94723,5.704944902101573
94724,6.9155976715418594
94725,9.015813606936707
94726,7.420369671418231
94727,11.796031582316093
94728,5.777647300650732
94729,13.517581135242486
94730,8.251284048131579
94731,7.2938454164970725
94732,10.690768241014792
94733,6.537709953234402
94734,18.793631506539167
94735,13.929528868917243
94736,14.527101223026902
94737,9.513414549419995
94738,9.876744150737926
94739,7.160421806822334
94740,10.621989682423353
94741,11.12841753205899
94742,6.903349222492217
94743,15.522096018002692
94744,7.930423872386239
94745,9.180885476265939
94746,7.080989725659525
94747,5.509500461526145
94748,6.7620739447279785
94749,9.11927808999178
94750,9.285400944535121
94751,18.226824506783
94752,11.82745023855245
94753,6.8320497177232795
94754,12.062842753285311
94755,12.250311771976527
94756,10.544319272651606
94757,6.628832537887948
94758,7.559520522566313
94759,10.998421685426035
94760,6.763684186373879
94761,5.194182799041427
94762,12.378672422029286
94763,11.263309973864043
94764,5.352437791269582
94765,10.707503569714063
94766,6.582292836934498
94767,11.532073628786307
94768,7.06229522864789
94769,11.202202831650133
94770,12.038370298459043
94771,10.984671396374079
94772,9.151782330118996
94773,7.4336964974280555
94774,6.995029752704667
94775,6.657073594921443
94776,10.444723932094693
94777,7.251266614747444
94778,8.722050773047938
94779,9.61406687412289
94780,9.747652808456243
94781,11.45697030335461
94782,6.197758044793888
94783,8.618715955592105
94784,9.406659546968873
94785,4.4950756071486175
94786,9.303347850342647
94787,11.356846449590078
94788,7.092779452981498
94789,12.749924991570518
94790,6.560514677996663
94791,8.456456386651746
94792,13.708366319822018
94793,8.7791882318051
94794,7.092779452981498
94795,18.368965366862
94796,8.25623661833217
94797,8.58871005904275
94798,9.324536337771029
94799,6.617170799166624
94800,9.131855094779208
94801,12.91901109917594
94802,8.248287045733806
94803,7.066329257473603
94804,7.420369671418231
94805,11.811945196180893
94806,8.826069605055833
94807,8.424050029831355
94808,5.17363827356359
94809,8.972994038949555
94810,14.39680311067732
94811,9.542975303263447
94812,5.84477050977583
94813,12.10889428155461
94814,10.741908200063252
94815,10.762690677029733
94816,8.419445046626839
94817,7.2410117437016455
94818,11.461026602433538
94819,9.165998980196614
94820,7.6343311797404265
94821,10.992678762701381
94822,12.631020373473632
94823,13.528047680481754
94824,9.692753515921057
94825,11.233279821704315
94826,10.78544978923295
94827,6.181210246291182
94828,9.46554881069745
94829,7.066329257473603
94830,5.594872637728547
94831,9.02934444750569
94832,13.269535928813347
94833,9.838318845302396
94834,15.101274774869612
94835,11.3536296770387
94836,10.569376864701617
94837,7.37182104331782
94838,9.076181139138942
94839,6.422279649470269
94840,6.860266615895823
94841,8.38581233227725
94842,11.096463075911682
94843,9.147778488151834
94844,4.747027253253639
94845,7.559520522566313
94846,8.010608106398095
94847,8.84462059464902
94848,9.096455090893608
94849,10.637448762284798
94850,5.105644010141844
94851,9.920283781985805
94852,13.8526393760131
94853,8.044321408987631
94854,8.351689827494045
94855,4.787799668811504
94856,4.383931480825793
94857,9.663980131020228
94858,7.156354849053463
94859,10.239010679768542
94860,14.156730930126955
94861,8.537329555313661
94862,9.9514115925896
94863,10.356006175385147
94864,8.05401735440313
94865,8.97611689902252
94866,15.33411266034531
94867,11.612891781531685
94868,9.664912918692133
94869,9.89726617734928
94870,14.566256004797198
94871,11.27428667675488
94872,11.554743593297879
94873,10.776653863162235
94874,12.345437171915098
94875,11.444796822504076
94876,4.400688256140943
94877,9.079883980298677
94878,9.874777993424765
94879,11.385504066108018
94880,12.500841615862337
94881,9.914500972482937
94882,6.993478647599034
94883,9.592759122746992
94884,9.540045063982914
94885,10.114630195359796
94886,8.398982856041307
94887,16.63540746214778
94888,14.985335019240392
94889,9.132226840722328
94890,14.735789121564338
94891,10.492700704351487
94892,9.66632998641729
94893,9.257642884761054
94894,9.488756700814491
94895,5.272470149793304
94896,10.384535175380003
94897,11.189123448082197
94898,11.269045884122214
94899,11.653250242501988
94900,7.420369671418231
94901,9.386855876562818
94902,13.053656022660366
94903,10.463475674091804
94904,12.910128970962088
94905,12.437688129215221
94906,5.1128633473643506
94907,9.861676846350795
94908,9.120199419791154
94909,9.76202932217462
94910,8.061677883432244
94911,7.947926330189605
94912,14.370520392312864
94913,9.595552547462908
94914,7.11893068198262
94915,9.673215890910269
94916,8.716611231359176
94917,14.23974324385704
94918,8.010608106398095
94919,8.206915357230748
94920,6.986897176310795
94921,10.077550769517389
94922,6.519767804635108
94923,4.28412393104681
94924,7.930423872386239
94925,13.01621432622414
94926,6.589298669109058
94927,12.209757787267575
94928,10.520060471988078
94929,14.23557076824494
94930,9.933667433092495
94931,9.873181583635542
94932,11.219733744240578
94933,13.04639123262239
94934,14.842138099139854
94935,9.807486783766086
94936,11.181524171930356
94937,5.483751113062959
94938,8.999307208697177
94939,10.561981383018049
94940,6.956593646546369
94941,13.426236676387438
94942,7.4336964974280555
94943,8.154711362420752
94944,9.294636346780136
94945,4.796065365036969
94946,9.364594209574873
94947,11.220462435468262
94948,7.420369671418231
94949,10.978417440997765
94950,13.045518720770605
94951,10.986345249112889
94952,10.222042321883109
94953,10.635401246348529
94954,9.561007966136756
94955,6.287603624332669
94956,8.674006340159929
94957,6.6966074637003326
94958,12.895675845204337
94959,8.52461194544309
94960,7.549121431563361
94961,9.510108371384659
94962,9.223429502141753
94963,7.325078078924526
94964,9.49885966752978
94965,6.1618997963410145
94966,13.782735009178332
94967,9.345164725767486
94968,12.669462479208201
94969,7.6561877119121595
94970,10.612377697829787
94971,9.2807877081392
94972,8.37358354326475
94973,10.381915327305691
94974,4.275118272038032
94975,7.480022558894163
94976,11.62261046543406
94977,7.8368655280434
94978,12.563486879489425
94979,10.854443902251942
94980,8.77888719938517
94981,8.898075802832503
94982,10.310748935189698
94983,7.72945923273132
94984,10.788186214367931
94985,7.930423872386239
94986,9.64595681476053
94987,10.370206040563218
94988,19.184350969564694
94989,9.664237061765046
94990,9.378758502460435
94991,7.994000393776346
94992,9.644932274496876
94993,12.071930427144206
94994,11.327551994698442
94995,10.4130915767305
94996,13.883325208588795
94997,9.978533376356623
94998,5.87493586050944
94999,12.723099111059238
95000,11.978239010521111
95001,9.021675986597387
95002,10.886616781379914
95003,12.532169871912995
95004,9.79320023176696
95005,11.451328568781163
95006,16.98041039525249
95007,10.990786797077995
95008,7.260612519261952
95009,7.97947042273486
95010,8.5372506454077
95011,10.0719216109568
95012,7.108264591768691
95013,9.519546229312356
95014,12.679389769173614
95015,10.080970791824663
95016,15.178210570837818
95017,6.628289603809048
95018,12.364285204136515
95019,9.401040885627292
95020,10.77803973132508
95021,10.003689907640247
95022,9.18713563241753
95023,7.567564854066964
95024,13.200372536626396
95025,5.441506198104399
95026,17.83450439357134
95027,8.703702517490319
95028,8.462723860672446
95029,10.970706408454259
95030,10.156826046967934
95031,9.403338062759694
95032,9.54900492183058
95033,11.040631330657165
95034,13.123750391428617
95035,8.975839184931589
95036,9.4095367491919
95037,10.008037320137932
95038,13.419360675525876
95039,9.627512704413226
95040,7.050844118686411
95041,9.204786069360766
95042,13.087908543903035
95043,6.760129775758582
95044,9.417025263186845
95045,9.306134069341722
95046,7.325078078924526
95047,10.872891669876065
95048,4.352835742033983
95049,10.107723695441045
95050,12.588440416618083
95051,8.305748226234995
95052,15.011455799337432
95053,12.749762699607441
95054,9.059200500581367
95055,10.241476317563459
95056,11.62537020738778
95057,7.500074881214737
95058,7.097453777295141
95059,11.340691151474765
95060,9.224952227784323
95061,11.385169874113679
95062,8.335237567801146
95063,11.801392388429154
95064,9.25365131042184
95065,8.293327262981638
95066,10.359748924857888
95067,13.795794617171804
95068,11.581012189462909
95069,8.701141325661672
95070,6.122365927562125
95071,17.9614338951758
95072,8.558421253483585
95073,10.019572277110498
95074,15.23691639708422
95075,11.179668360664072
95076,8.82132322610768
95077,7.685903496773793
95078,9.609629039503883
95079,8.3729337253413
95080,9.79950381514915
95081,7.045635862652676
95082,12.787079588826582
95083,16.31766537078683
95084,11.841921947074862
95085,8.055415512694454
95086,7.613702270476658
95087,9.119597458120234
95088,12.98822377674548
95089,6.256150268481057
95090,11.390624783567173
95091,11.315768996633816
95092,9.801120624643389
95093,12.722422874056166
95094,6.488042364794457
95095,12.12098241013441
95096,5.413212717468822
95097,9.402337973767622
95098,17.282023856499713
95099,12.999717384619824
95100,7.504436006641112
95101,7.054294022802461
95102,6.587542730447493
95103,6.356929921505201
95104,11.258636734542485
95105,4.67974802724629
95106,8.272529626814643
95107,8.167408094859995
95108,12.389280264354824
95109,7.1348839596817735
95110,6.6419705512124025
95111,10.331102095463615
95112,10.410887589551871
95113,8.385886672564403
95114,7.188854528648003
95115,10.599146961620075
95116,9.098962262888284
95117,7.325078078924526
95118,15.651355444217721
95119,13.081468611852948
95120,9.168259470773732
95121,7.326277122069501
95122,12.089058530775867
95123,6.148739939407909
95124,13.213086219295317
95125,11.761597373564221
95126,7.160421806822334
95127,10.74994154672915
95128,7.420369671418231
95129,11.500928369914762
95130,9.343083281635556
95131,10.044633667230372
95132,10.458035382738128
95133,9.155960468517973
95134,18.14633444988528
95135,10.344341204358624
95136,15.00576185861281
95137,13.327843733927951
95138,5.008485993080204
95139,5.903614828504887
95140,16.276758463668823
95141,6.0877130253203005
95142,9.760881142255602
95143,6.368683903202154
95144,5.6329407264394105
95145,7.146919194352916
95146,8.072387197453564
95147,9.656899189996833
95148,9.429141487584964
95149,11.396358005865853
95150,9.822858843109227
95151,8.382524047160128
95152,14.156300235936966
95153,7.33493486850626
95154,11.39139628454769
95155,13.464881116145193
95156,14.245958709209452
95157,11.137359780992304
95158,8.056370036690632
95159,8.221108586216797
95160,6.969016820411984
95161,9.667806534042711
95162,9.358926630512096
95163,9.74073965006766
95164,6.3976486438062565
95165,6.667823472587937
95166,9.364282079742411
95167,12.741746980795497
95168,10.847995856994258
95169,10.346562931423025
95170,11.120569741677777
95171,7.010138013594247
95172,9.836175236442795
95173,8.464860167198399
95174,16.261312231675916
95175,6.377997345320869
95176,8.76925831655486
95177,12.37993996467303
95178,9.773337662577191
95179,9.571633958043028
95180,9.713318805772982
95181,11.389318961155613
95182,8.730684789522828
95183,5.688369858699429
95184,8.259178141792743
95185,10.0231156736149
95186,8.236982782493493
95187,13.747716924146129
95188,9.25122500915294
95189,9.37829450365974
95190,6.315589915587962
95191,9.405397593640089
95192,8.189533146258912
95193,8.773373885509821
95194,11.150756515776328
95195,17.12853920255462
95196,9.537908693866308
95197,14.378635834424204
95198,10.9619926404578
95199,9.9495012255098
95200,8.164755784238842
95201,9.988745185389346
95202,9.164766837364764
95203,13.047457287010758
95204,7.6249880042534235
95205,13.193730333142215
95206,12.89734197244051
95207,8.216943920022153
95208,4.562826179889108
95209,7.078574537774613
95210,11.107267516814334
95211,7.8077796735668015
95212,7.506503523329923
95213,11.100530839411986
95214,9.077332931663625
95215,8.322145667933265
95216,8.686543410722757
95217,9.707736596957208
95218,6.181210246291182
95219,12.89540018910407
95220,14.382190247561113
95221,6.873952207159117
95222,9.553427267934339
95223,6.765018344323076
95224,17.652216443131255
95225,9.052305221540497
95226,11.94270005237516
95227,11.184564922462005
95228,7.564655720128035
95229,8.606311128377959
95230,6.332002139126325
95231,8.286518607655651
95232,8.056370036690632
95233,6.0877130253203005
95234,5.687863922664975
95235,8.258944873152092
95236,11.20146933501585
95237,12.719765159159678
95238,6.29125526576477
95239,7.72945923273132
95240,14.780472166530934
95241,7.173977417445508
95242,8.309785787380305
95243,9.802788937480884
95244,9.630710565064733
95245,14.764514481429554
95246,9.495571863295869
95247,6.615171105485606
95248,9.4325010156502
95249,12.475259752374233
95250,4.637401141687857
95251,7.050844118686411
95252,9.138609649841976
95253,9.729901294325206
95254,6.548836053997823
95255,6.903944550870065
95256,7.201750438200485
95257,11.85881338846399
95258,10.46078879826414
95259,9.095634103846615
95260,9.300944094158286
95261,10.380073174950253
95262,9.225396042049793
95263,12.320996208380985
95264,11.311992190574404
95265,16.31129081226434
95266,13.580289703791362
95267,10.48726744976933
95268,5.777647300650732
95269,9.086304552564448
95270,10.706030884762441
95271,6.986897176310795
95272,9.994535648413358
95273,8.462567459867783
95274,6.790857935840374
95275,10.574239285538036
95276,7.472004301068683
95277,6.373116378783805
95278,5.5017515063684055
95279,8.570060275261316
95280,10.170507876727319
95281,8.480726421916218
95282,9.079041501337521
95283,12.617366652498202
95284,9.183323626965246
95285,7.387937965845802
95286,15.573622475908532
95287,5.225865045187367
95288,6.986897176310795
95289,12.587399537402797
95290,10.72919700682175
95291,7.165056060882405
95292,10.315476356365467
95293,5.6329407264394105
95294,9.521775238907097
95295,11.753958098758854
95296,7.081508107063827
95297,6.993478647599034
95298,9.632270940873777
95299,6.950082755179797
95300,8.769142747014348
95301,9.75088841816949
95302,7.325078078924526
95303,8.772894610740465
95304,9.48712753140168
95305,10.495578770721611
95306,9.418592539617473
95307,11.779822724690316
95308,15.56917887483978
95309,10.107700625269535
95310,5.194182799041427
95311,9.931099052142866
95312,9.233270953381048
95313,9.223285578836034
95314,12.387738951328332
95315,12.075034095406505
95316,12.029094288480874
95317,9.613565979512506
95318,8.108558172473943
95319,11.48514424275556
95320,12.716392180226809
95321,9.103259273176526
95322,9.654231876664522
95323,7.945511638977378
95324,10.404570143902623
95325,12.588115571488226
95326,14.736335328658985
95327,9.536734085903245
95328,5.201931754199167
95329,5.84477050977583
95330,10.486516144974654
95331,9.166197112417247
95332,11.17504952925378
95333,10.455106628626991
95334,12.429244529814948
95335,8.15197976429242
95336,10.261368529290651
95337,13.147252919284226
95338,9.520388345694087
95339,10.277301985684439
95340,7.864045488599555
95341,9.767705533111224
95342,13.606291683278323
95343,6.945284556787304
95344,12.57740420514612
95345,13.906415349066803
95346,12.890865211924137
95347,9.909760290120069
95348,9.75903117603446
95349,10.615271508101705
95350,9.539568733157846
95351,9.6084146552883
95352,7.160421806822334
95353,9.438219674664046
95354,13.475799957997284
95355,10.232737405493785
95356,5.564946463017664
95357,7.080989725659525
95358,12.05081354132843
95359,5.871144521621614
95360,9.856319754660207
95361,9.771580796825045
95362,13.571006164482158
95363,9.23280633368493
95364,9.516390477349809
95365,8.853865807356721
95366,12.577155520917824
95367,11.227161304032046
95368,6.519767804635108
95369,10.56427892072983
95370,8.11856659830854
95371,9.125654450790657
95372,6.489255369377123
95373,9.755448042138724
95374,9.718254435323667
95375,15.056165137948346
95376,9.404637469645756
95377,8.592321234143682
95378,7.8334450628230545
95379,9.492578859615788
95380,7.78439650735806
95381,11.814896550771126
95382,4.543975028926864
95383,7.625898906352995
95384,9.18337764696645
95385,8.392706904119702
95386,7.367216656207337
95387,9.322019893617524
95388,9.512698192699567
95389,7.894692508636375
95390,11.587123886521356
95391,11.82620693628725
95392,9.946209018352905
95393,12.060448516764238
95394,9.502449662350845
95395,9.921668207493573
95396,7.558867199592027
95397,10.034788839939402
95398,9.42917251790203
95399,8.732164154399086
95400,4.120937874748536
95401,12.161272759473993
95402,8.097683012160948
95403,9.346205323758612
95404,7.129702197875556
95405,8.404080677921531
95406,6.969946031213802
95407,9.432941310067328
95408,11.211892014201469
95409,7.108264591768691
95410,14.274077774229115
95411,10.530875584859729
95412,9.75305857883521
95413,10.569784180736443
95414,6.215863148533007
95415,6.215863148533007
95416,6.4383955171678116
95417,6.270143517381345
95418,9.676216196304697
95419,9.244394594835896
95420,6.6966074637003326
95421,9.099688740635825
95422,6.729029225453403
95423,10.037530444409613
95424,10.822404063966015
95425,9.506652131492931
95426,9.77582990339631
95427,13.29519026314918
95428,9.070799469715062
95429,13.59684227487755
95430,9.022372805033251
95431,7.33578075079216
95432,9.560388922712933
95433,8.511812416296824
95434,9.061015637434656
95435,9.223484672474472
95436,12.461479480616157
95437,11.749187363643735
95438,9.39219351721395
95439,6.993478647599034
95440,9.059269247649363
95441,9.252267268443614
95442,6.142897050121348
95443,8.405078337068105
95444,8.296527033490248
95445,13.694542425484325
95446,11.443545497609044
95447,6.747414186043557
95448,9.410398943294599
95449,10.94951120726429
95450,11.196045245033167
95451,9.225284411407083
95452,8.3603964830084
95453,5.105644010141844
95454,8.13495125348383
95455,10.363904874208428
95456,10.155084811387752
95457,9.822825560497101
95458,12.4280761921554
95459,9.337953525264185
95460,12.33460002767028
95461,7.306288211627082
95462,9.156251124700765
95463,9.708034552606001
95464,8.478819981520573
95465,11.381128583762678
95466,11.1279740471687
95467,11.106371461578197
95468,7.922497685383793
95469,7.610923633890996
95470,9.50438497072647
95471,5.37997318140466
95472,8.202602584988536
95473,7.160421806822334
95474,12.891763814974837
95475,11.561825766790482
95476,8.784731823894846
95477,10.901418016734596
95478,7.521824489417341
95479,8.436146771977047
95480,9.95668683317918
95481,6.657073594921443
95482,12.303168631242542
95483,13.950849813258364
95484,9.371794859680772
95485,9.962843468582813
95486,8.463753805019644
95487,9.864037654465461
95488,10.497783455657206
95489,9.779061688949662
95490,17.45330459039854
95491,13.924721544911424
95492,7.472004301068683
95493,9.969918357264334
95494,15.735606034573037
95495,11.27480062869354
95496,10.031252372142587
95497,8.772894610740465
95498,5.543632708358938
95499,10.37295784429144
95500,9.273865821241982
95501,13.766559920765093
95502,7.374124629273149
95503,8.41937535427139
95504,10.100657862356998
95505,8.521793349159038
95506,8.304712035078365
95507,7.146919194352916
95508,5.903614828504887
95509,13.429881089172765
95510,10.947873703611915
95511,9.27794104680654
95512,10.324397449514258
95513,11.893985960964951
95514,4.894010684010775
95515,7.028832510605882
95516,13.02374437348267
95517,9.555353200424927
95518,7.1348839596817735
95519,7.688372498832563
95520,9.397193966475982
95521,9.354013653450815
95522,10.735351425671945
95523,11.656504105298586
95524,6.753936230856959
95525,9.164389653610575
95526,11.68039939233468
95527,9.727730710975532
95528,11.873444929615667
95529,4.68911643096275
95530,8.797517711209595
95531,5.977801599525601
95532,11.286321258722051
95533,5.594872637728547
95534,8.887664848097511
95535,13.162079503222262
95536,5.777647300650732
95537,9.551303644087982
95538,13.98284358221693
95539,4.120937874748536
95540,15.369933408647862
95541,10.741055628090425
95542,11.17745948694684
95543,10.863935569053833
95544,18.548612910589192
95545,6.6547049742644955
95546,10.239122744160376
95547,11.690564841552613
95548,8.990878011229897
95549,6.268293174382501
95550,10.323550230190827
95551,13.576301942239356
95552,8.45522064904712
95553,6.6547049742644955
95554,9.875145949379826
95555,5.617800886976123
95556,7.010138013594247
95557,8.962655567877354
95558,8.056370036690632
95559,16.465546015887764
95560,12.797375584442445
95561,9.193459956067642
95562,13.535944167175897
95563,6.986897176310795
95564,6.615171105485606
95565,7.660584490918068
95566,13.5033076605826
95567,9.358551550919483
95568,7.125073392001135
95569,8.396067900892486
95570,11.823996848147635
95571,8.554560937853855
95572,6.118760571689904
95573,11.53704083563075
95574,9.95438792689955
95575,11.101835283029574
95576,9.731636036109151
95577,7.500074881214737
95578,9.18665773410049
95579,7.558867199592027
95580,11.151298983312564
95581,8.801175203755614
95582,6.181210246291182
95583,9.830577744974697
95584,10.258794493177902
95585,9.865205744608975
