id,Rings
108787,15.116962100617089
108788,11.809806082175095
108789,11.045377075404796
108790,14.40113022128565
108791,14.141485925923774
108792,9.952753917593501
108793,13.038049108044028
108794,10.637847557634554
108795,10.76294981758107
108796,11.444128542365503
108797,10.886884287580624
108798,11.281425336084025
108799,12.784048826427261
108800,13.073067322673767
108801,13.00365443189082
108802,10.383523324885443
108803,12.605622112215324
108804,10.78165936004592
108805,10.915660759870462
108806,11.980018887534678
108807,14.085817737428089
108808,12.926971068678506
108809,14.279258375539674
108810,11.0765759548143
108811,11.476960197767056
108812,11.187808115077393
108813,12.643560050241579
108814,9.412587198960543
108815,12.951246224653426
108816,10.05358494335971
108817,11.19736689620132
108818,11.680604896784455
108819,10.658183290653051
108820,12.022628929670416
108821,13.77971059747752
108822,9.952753917593501
108823,11.673374808408928
108824,10.401086140110879
108825,9.968165280923321
108826,11.048079553660191
108827,11.012503353641415
108828,12.717249122144628
108829,11.170298969821973
108830,11.061387211557685
108831,11.304040213202502
108832,11.281425336084025
108833,13.060293565765976
108834,12.169719520560067
108835,10.590449457077192
108836,12.467524189754258
108837,13.501319662363615
108838,9.886457096359948
108839,11.270799812918115
108840,9.214442257822977
108841,12.971690838214606
108842,11.212632837481461
108843,9.916381284020718
108844,11.457788708026943
108845,9.412587198960543
108846,11.17888935083043
108847,11.379581875049759
108848,10.444559487360843
108849,11.001047351421155
108850,11.745584892970708
108851,10.54859932989092
108852,11.39989734855201
108853,13.018365163376421
108854,11.634281153309905
108855,14.275324559206584
108856,11.079013800250285
108857,11.422321984694538
108858,9.740927830218686
108859,12.971778066004312
108860,12.538219173116483
108861,12.870576456755849
108862,11.056287458364137
108863,10.598732981165746
108864,9.214442257822977
108865,10.873610162018258
108866,9.931892030888296
108867,12.64510887400879
108868,10.892073161101363
108869,10.586346898277055
108870,13.024505424513407
108871,10.869251476562823
108872,11.55739141579845
108873,10.31083250874956
108874,10.33290849580164
108875,10.474782710607238
108876,13.5638272683018
108877,10.598732981165746
108878,11.54435359179466
108879,10.598732981165746
108880,9.886380305299626
108881,9.994506215746778
108882,11.003655154052163
108883,12.866961545414494
108884,11.47190290026414
108885,10.598732981165746
108886,10.036524434765598
108887,10.453959868211228
108888,11.236105931194665
108889,11.381336506313186
108890,9.412587198960543
108891,16.509730749319782
108892,9.511285985078052
108893,13.96850359002465
108894,11.133329637989853
108895,9.412587198960543
108896,11.065284100746126
108897,11.210587680488217
108898,10.799009016900582
108899,11.413688976376134
108900,10.517349647557921
108901,11.175703161081266
108902,11.281425336084025
108903,12.495207347001445
108904,11.061387211557685
108905,11.125208180435495
108906,11.188678493008908
108907,11.37459964990189
108908,10.283276577852567
108909,11.070570899661895
108910,12.628372246921208
108911,12.385701699756444
108912,9.831034650847176
108913,10.407624305852549
108914,10.169315996944164
108915,12.945470652842888
108916,9.84462800714635
108917,13.430145215493264
108918,10.614073561215308
108919,9.994506215746778
108920,11.021378801888845
108921,10.35207835462975
108922,13.309173390872187
108923,11.165199216628425
108924,9.522254817334494
108925,11.184795745110875
108926,10.076615576867164
108927,10.666240525723667
108928,9.91306722090724
108929,13.048929365955761
108930,12.592645174764483
108931,12.844621305946433
108932,9.892205334202036
108933,14.001838641073896
108934,12.244640958584824
108935,10.797512107380928
108936,13.142642003548746
108937,12.007666790718966
108938,13.743563136282274
108939,12.398326521879513
108940,10.991994335836448
108941,10.423366600869313
108942,11.041383434625235
108943,12.50919653823213
108944,10.869251476562823
108945,12.651790913266408
108946,14.218800578261526
108947,10.507274902465939
108948,11.046801448177465
108949,10.620449375290482
108950,12.55551292237403
108951,10.54859932989092
108952,12.091286958638802
108953,10.795901324931915
108954,12.836870535884179
108955,10.644302741158546
108956,8.56034465376871
108957,10.35207835462975
108958,11.288593608891206
108959,12.646503760843373
108960,11.141602784781218
108961,10.939704811634961
108962,10.620449375290482
108963,9.511285985078052
108964,10.014166438089962
108965,10.761921645706451
108966,9.949875504498578
108967,11.065284100746126
108968,10.95819460180398
108969,15.217140758203564
108970,14.731408659855731
108971,10.311990545625306
108972,11.192698784115274
108973,12.753746333742752
108974,9.871072843189785
108975,12.057844330865253
108976,11.691339992413251
108977,10.880690596175645
108978,12.833231278428535
108979,10.311990545625306
108980,14.424912781873976
108981,11.003889740453342
108982,12.959558634886038
108983,12.56848806203679
108984,11.288593608891206
108985,12.830547792160353
108986,11.751181959252284
108987,10.181641070285586
108988,10.815745643988164
108989,10.649215384170018
108990,9.421567992526821
108991,10.740205251581715
108992,9.982442715949816
108993,11.278804466712728
108994,10.046120342468667
108995,9.214442257822977
108996,13.205200296642504
108997,10.244797039779373
108998,10.653072762775132
108999,9.994506215746778
109000,12.688274739947275
109001,11.202148329556376
109002,13.380284066511207
109003,10.37814077701393
109004,9.522254817334494
109005,11.065284100746126
109006,11.125208180435495
109007,10.799009016900582
109008,9.994506215746778
109009,10.277689177514292
109010,10.34107099578843
109011,10.211849776337399
109012,9.043308407796284
109013,10.743603386690323
109014,11.131705792797382
109015,11.165199216628425
109016,10.396486195932422
109017,10.925746745699477
109018,10.639500388029596
109019,9.521903170159664
109020,9.511285985078052
109021,11.554482206390306
109022,10.637847557634554
109023,10.532453331908556
109024,12.380523019155085
109025,10.438998560832662
109026,10.637847557634554
109027,12.975471655689669
109028,15.129100471859442
109029,11.76779738836592
109030,10.755471192861856
109031,9.521903170159664
109032,13.847539002749178
109033,13.189645265728059
109034,12.787519228775528
109035,9.408313001242654
109036,10.637847557634554
109037,11.288593608891206
109038,12.28102326022087
109039,14.12534692676127
109040,10.211468634450515
109041,9.627337661301675
109042,12.759377738342751
109043,12.834632128367424
109044,11.173117801665809
109045,9.947627779714807
109046,13.654901696727125
109047,11.532185296074838
109048,10.681218724679233
109049,10.277689177514292
109050,9.412587198960543
109051,12.910960375422489
109052,11.14799466954249
109053,9.351946050639475
109054,14.149777850735767
109055,10.945270748916732
109056,10.26868968760702
109057,9.961973901328461
109058,10.2652354185529
109059,10.435810947310474
109060,9.412587198960543
109061,9.214442257822977
109062,10.124023406959864
109063,10.011015453955174
109064,11.288593608891206
109065,9.412587198960543
109066,10.97343642126283
109067,12.019517432953903
109068,13.506949431491389
109069,11.471406614273791
109070,12.938180740110163
109071,10.535948868528742
109072,9.627337661301675
109073,9.994506215746778
109074,11.146782704917042
109075,9.777509893445332
109076,11.0765759548143
109077,9.408313001242654
109078,12.938091615253638
109079,9.412587198960543
109080,11.514939086701437
109081,10.096199008150027
109082,10.714024350397262
109083,9.949875504498578
109084,10.00529795001135
109085,13.14040894647633
109086,10.40128014907235
109087,10.014048322474094
109088,10.535948868528742
109089,10.950890211884666
109090,9.521903170159664
109091,9.994506215746778
109092,13.659581229255286
109093,10.598732981165746
109094,11.165199216628425
109095,10.514700581005146
109096,10.874726431598713
109097,11.774900789100023
109098,11.242509932018205
109099,10.661434654276128
109100,11.12363814262426
109101,9.84462800714635
109102,13.294444492487589
109103,9.312072454346154
109104,12.205453423606464
109105,13.05454843530407
109106,11.005960468733962
109107,12.603519932237006
109108,10.95819460180398
109109,10.89892413278288
109110,11.096711779281385
109111,10.747899883887786
109112,11.22302753773526
109113,11.219241470423963
109114,10.072461406302118
109115,11.852031555081064
109116,10.166133204938074
109117,11.436837726428758
109118,16.1045681451887
109119,10.403640355287497
109120,10.66580914859967
109121,11.264936741852697
109122,12.536424201624145
109123,12.952798453974596
109124,9.810849676894506
109125,10.598732981165746
109126,12.928999699093914
109127,11.996716472492846
109128,10.552761157482017
109129,10.007282342159394
109130,10.164440234249339
109131,9.511285985078052
109132,14.126288239629256
109133,12.403766119494495
109134,11.4740906929382
109135,10.637847557634554
109136,9.994506215746778
109137,11.010227872443684
109138,10.496375287218585
109139,12.53160240548243
109140,10.190195753704941
109141,10.740408517614549
109142,10.132898679963565
109143,11.963224472961167
109144,12.67769865947769
109145,13.261138119083078
109146,13.9692889821812
109147,12.703493895855178
109148,9.886457096359948
109149,12.989030756321291
109150,12.120126207530204
109151,11.400673545283599
109152,10.947757717706931
109153,12.057234913851412
109154,11.661629131460195
109155,12.818926791683012
109156,9.99909194226749
109157,9.214442257822977
109158,11.443520371973248
109159,9.431780415866223
109160,12.0297448072701
109161,12.957415697507649
109162,12.060142254270898
109163,10.95819460180398
109164,11.056421556730355
109165,13.181430877353419
109166,11.753673409724447
109167,11.587084501787865
109168,9.851733504733648
109169,11.785023523722977
109170,9.043308407796284
109171,10.255199108889364
109172,10.040484703705676
109173,10.824111689142933
109174,9.907242192004832
109175,9.931892030888296
109176,9.627337661301675
109177,10.442992046537583
109178,9.409020458496448
109179,10.244797039779373
109180,9.92714570536248
109181,10.385236544676355
109182,12.71351179220146
109183,9.522254817334494
109184,11.065284100746126
109185,10.536625436459024
109186,10.581673371072728
109187,12.14894460474891
109188,16.071744770976803
109189,11.00873096292403
109190,11.281425336084025
109191,15.198767928981912
109192,9.800415244956785
109193,10.815745643988164
109194,9.431780415866223
109195,10.23287731819422
109196,10.767206502703202
109197,12.21910908876233
109198,11.037439611502524
109199,10.780775480293347
109200,9.865595209654742
109201,13.519877882992617
109202,10.552761157482017
109203,12.398326521879513
109204,11.873421178958642
109205,12.836870535884179
109206,9.867842934438514
109207,12.729216938915954
109208,11.281425336084025
109209,11.283904219906276
109210,11.065284100746126
109211,11.592746237544793
109212,13.62556676420578
109213,12.148942125029766
109214,10.598732981165746
109215,11.492692498037373
109216,9.982442715949816
109217,10.000413684181318
109218,9.55062274795018
109219,9.472780892684986
109220,9.994506215746778
109221,11.288593608891206
109222,11.442050163260877
109223,13.416336646852033
109224,9.931892030888296
109225,9.823766120441144
109226,9.892885546209202
109227,11.39989734855201
109228,12.971690838214606
109229,13.602213698299527
109230,11.520038839894985
109231,11.235766076392846
109232,11.147636005182765
109233,10.344058430108728
109234,11.852031555081064
109235,11.188678493008908
109236,14.114478805434677
109237,12.803354725084187
109238,11.07859175864362
109239,11.281425336084025
109240,11.278804466712728
109241,14.557406553080144
109242,11.028356557996593
109243,10.365002933789484
109244,9.627337661301675
109245,11.011393840682105
109246,14.101745594694432
109247,10.34968184182567
109248,11.150542442188554
109249,14.631657173044408
109250,10.027475684615153
109251,11.188678493008908
109252,9.472780892684986
109253,11.490760898505979
109254,11.377120511007416
109255,10.62837992840822
109256,10.494978009038649
109257,9.214442257822977
109258,10.533508457721899
109259,11.056207633876086
109260,14.058980087001968
109261,11.137739271856788
109262,12.789693135891673
109263,9.421567992526821
109264,9.521903170159664
109265,9.408313001242654
109266,13.670205773654807
109267,10.906291257798905
109268,11.269189030469102
109269,10.018046763501157
109270,11.19736689620132
109271,10.939704811634961
109272,11.048777697998739
109273,10.34107099578843
109274,9.214442257822977
109275,9.627337661301675
109276,11.32396218697646
109277,9.761651484046658
109278,9.214442257822977
109279,12.264286633133288
109280,11.514939086701437
109281,9.214442257822977
109282,12.9734272210644
109283,10.791899337070113
109284,11.276502956289228
109285,11.634171660817335
109286,13.211591676780216
109287,10.740205251581715
109288,10.496375287218585
109289,13.05690200458974
109290,9.966388668728692
109291,10.171155450609728
109292,10.108687784153785
109293,10.918021221118838
109294,11.439677676328683
109295,10.983676398287024
109296,9.931892030888296
109297,11.074209775456575
109298,9.84462800714635
109299,13.544389900193904
109300,12.06053102459693
109301,10.89892413278288
109302,11.196626895163684
109303,10.81453676584971
109304,10.740408517614549
109305,10.194081921506658
109306,10.536625436459024
109307,11.323877665181039
109308,9.043308407796284
109309,9.511285985078052
109310,10.62912048198261
109311,9.994506215746778
109312,11.13583725588238
109313,11.661706695996925
109314,12.822599806233711
109315,10.072914995825842
109316,11.538571806283313
109317,10.27412316407441
109318,11.165199216628425
109319,11.352152141287158
109320,11.12370011297266
109321,11.071132526036815
109322,12.930875572494582
109323,9.931892030888296
109324,13.882915590908706
109325,10.71684985442012
109326,10.780775480293347
109327,11.188678493008908
109328,14.146419584611305
109329,10.857828886809017
109330,10.64129599393214
109331,10.600578266396836
109332,9.412587198960543
109333,13.183920612474445
109334,10.514700581005146
109335,13.212319593935637
109336,10.072461406302118
109337,14.298028192060412
109338,9.890871361005157
109339,11.514939086701437
109340,11.207385751984539
109341,10.886884287580624
109342,9.521903170159664
109343,11.774900789100023
109344,9.931892030888296
109345,11.3660485425703
109346,9.043308407796284
109347,11.606098719279462
109348,11.026704565755695
109349,9.931892030888296
109350,9.214442257822977
109351,10.563347764638635
109352,11.249437818779832
109353,11.251348813163702
109354,10.63876639558222
109355,9.532417421093035
109356,11.232000713531562
109357,11.046741409023628
109358,12.759377738342751
109359,10.507274902465939
109360,9.831034650847176
109361,9.043308407796284
109362,13.336632738256089
109363,12.827291550137966
109364,11.196626895163684
109365,13.612088494304285
109366,9.425630868682836
109367,10.166133204938074
109368,9.412587198960543
109369,11.670015879542134
109370,9.043308407796284
109371,9.871072843189785
109372,11.351643420323771
109373,12.852675945671836
109374,11.980018887534678
109375,10.817059409736451
109376,10.189657376253491
109377,10.915962153058073
109378,13.97907394529229
109379,11.492831121662494
109380,12.914138945407
109381,10.445724129411333
109382,9.549027831279423
109383,10.598732981165746
109384,11.093780501900236
109385,13.00962119316209
109386,9.422799622299944
109387,11.395354047614651
109388,12.822143986969488
109389,12.91124493510603
109390,10.81453676584971
109391,11.807818592935611
109392,11.42554733457345
109393,10.505001654712073
109394,12.975471655689669
109395,12.669887143431824
109396,9.84462800714635
109397,9.952753917593501
109398,13.694148549958166
109399,10.165997253627259
109400,10.8117909154938
109401,10.472285161997789
109402,9.994506215746778
109403,11.873918199208093
109404,11.267410372259619
109405,10.747899883887786
109406,9.994506215746778
109407,12.733000012919247
109408,11.775234381544498
109409,14.645293715386833
109410,10.761519929181585
109411,11.503538069758044
109412,11.049161416275096
109413,11.362507024096468
109414,13.025207396489892
109415,10.808624682614397
109416,14.251658305215837
109417,12.923980116144975
109418,13.504677928488077
109419,12.65891578588658
109420,13.070520388966594
109421,11.514939086701437
109422,10.347306034678683
109423,11.436888383173486
109424,10.427398835624773
109425,11.111463852420068
109426,9.994506215746778
109427,13.188513823109346
109428,10.956202602010714
109429,11.188678493008908
109430,11.102841705963474
109431,11.544632172690852
109432,13.340524625233144
109433,10.009847221443636
109434,11.42554733457345
109435,9.973524427732524
109436,10.757898654616158
109437,10.778936466023135
109438,10.03524514610621
109439,11.170298969821973
109440,11.621352519900729
109441,11.288593608891206
109442,15.362824427460692
109443,9.043308407796284
109444,9.425630868682836
109445,10.285341307228453
109446,11.026964499531266
109447,10.892073161101363
109448,11.2605739294156
109449,12.494701018655928
109450,10.598732981165746
109451,13.299055998750248
109452,9.214442257822977
109453,10.944448666435408
109454,12.560715385736884
109455,11.067466702854801
109456,10.383523324885443
109457,9.549027831279423
109458,11.352743088674938
109459,11.57401982893781
109460,10.040776562637255
109461,9.627337661301675
109462,10.352912913520905
109463,12.030093513423488
109464,10.740205251581715
109465,10.532748565353227
109466,10.824776742873903
109467,10.598732981165746
109468,10.029509932282279
109469,10.598915310455736
109470,11.288593608891206
109471,12.734973516149093
109472,9.87529311378411
109473,11.165199216628425
109474,11.622842033697083
109475,12.915533832241584
109476,11.797455191756095
109477,11.074209775456575
109478,10.53503690185038
109479,11.980018887534678
109480,11.147636005182765
109481,11.86727865980875
109482,10.039964460618911
109483,10.35288641166132
109484,10.795901324931915
109485,11.660774540130406
109486,13.372306462448233
109487,11.125208180435495
109488,10.94385292402724
109489,11.482017661236462
109490,9.84462800714635
109491,10.74417790258424
109492,12.261377585672406
109493,11.78659028577779
109494,10.015368102451983
109495,12.748563665376487
109496,11.439677676328683
109497,9.512922376593385
109498,10.598732981165746
109499,13.516521597602381
109500,10.852514849475241
109501,11.980018887534678
109502,11.514939086701437
109503,10.64129599393214
109504,9.847657960485844
109505,10.883866826899764
109506,11.503538069758044
109507,9.818018434649836
109508,14.069866516166437
109509,11.400266206141099
109510,11.165199216628425
109511,9.871072843189785
109512,12.595521162767794
109513,11.236105931194665
109514,14.013672584598321
109515,10.84962083200435
109516,9.422799622299944
109517,13.160321086388
109518,11.381336506313186
109519,10.496375287218585
109520,12.090433121540789
109521,14.237012327358714
109522,12.525684823596999
109523,9.695803765569254
109524,10.915660759870462
109525,9.627337661301675
109526,10.741036313293625
109527,9.780284261333962
109528,10.741675274525964
109529,9.624276734798203
109530,11.153094422736038
109531,10.82318820826526
109532,11.00873096292403
109533,11.3948865510664
109534,11.188678493008908
109535,10.880690596175645
109536,10.815745643988164
109537,11.355062616871175
109538,11.631064402486492
109539,12.961162526058487
109540,10.64129599393214
109541,12.62665642868628
109542,12.556900396479369
109543,11.182419797961959
109544,10.507274902465939
109545,9.719474993939858
109546,9.627337661301675
109547,9.994506215746778
109548,11.202148329556376
109549,10.072461406302118
109550,9.431053076867578
109551,10.972660111090361
109552,13.071749945690373
109553,10.355031737969405
109554,13.661566216935558
109555,9.043308407796284
109556,10.671480912410606
109557,10.791899337070113
109558,9.51021739548372
109559,12.166465868349565
109560,10.86698015335157
109561,10.695525091872145
109562,13.96391516665183
109563,12.769569652050128
109564,11.188678493008908
109565,11.170298969821973
109566,11.682133901416158
109567,9.55062274795018
109568,10.681218724679233
109569,11.19736689620132
109570,12.538614080857236
109571,9.982442715949816
109572,10.972660111090361
109573,13.00603020676369
109574,10.737522142291093
109575,12.087244852790912
109576,10.759721399862057
109577,14.385376946652173
109578,14.491796101245853
109579,13.122259195636262
109580,12.89692225690064
109581,11.753673409724447
109582,10.934678303017728
109583,13.362904218458008
109584,10.795901324931915
109585,11.302283743093211
109586,13.61853941218221
109587,11.999072368572802
109588,10.532748565353227
109589,12.65425950759879
109590,10.983085398169266
109591,10.886884287580624
109592,10.897427223263227
109593,9.745518974107224
109594,11.070069909771707
109595,11.188678493008908
109596,13.080506453450262
109597,11.188678493008908
109598,9.952753917593501
109599,10.040776562637255
109600,11.40219885897551
109601,11.17888935083043
109602,9.719474993939858
109603,11.513153678573326
109604,10.563908406516646
109605,12.231295056529625
109606,13.271124431969856
109607,12.820848922257838
109608,11.141602784781218
109609,11.852031555081064
109610,13.677119444723518
109611,11.462362078972738
109612,12.716420839662343
109613,10.040776562637255
109614,9.422799622299944
109615,9.84462800714635
109616,10.68539629743225
109617,9.408313001242654
109618,9.425630868682836
109619,13.331633718589112
109620,11.27017673823464
109621,10.255661704465158
109622,10.690166354876999
109623,10.496375287218585
109624,10.84962083200435
109625,11.334386883667682
109626,9.937844259011454
109627,11.18064885680683
109628,13.396605056104352
109629,12.152982893472485
109630,13.139755337625507
109631,11.606105406609501
109632,11.192387249655772
109633,10.756966525679008
109634,11.189747124088663
109635,10.813483342928997
109636,12.024282700755629
109637,14.282584245959326
109638,9.871072843189785
109639,10.598732981165746
109640,10.858238185147933
109641,12.868049095719241
109642,10.536625436459024
109643,10.77428661660927
109644,10.537495216201876
109645,11.17888935083043
109646,13.223928817151583
109647,10.815745643988164
109648,10.86949592353964
109649,9.916381284020718
109650,10.942264389418597
109651,10.598175960604616
109652,11.323877665181039
109653,9.043308407796284
109654,11.592184254981413
109655,10.197429099394665
109656,11.217174894163017
109657,11.753673409724447
109658,12.009711973524093
109659,14.122243667521145
109660,11.673374808408928
109661,11.897764053382277
109662,11.196626895163684
109663,13.328191359630118
109664,9.627337661301675
109665,12.261377585672406
109666,9.931892030888296
109667,12.24886884324828
109668,9.931892030888296
109669,10.944448666435408
109670,11.983075691728082
109671,9.898055990234157
109672,11.170298969821973
109673,11.096711779281385
109674,11.283904219906276
109675,11.125208180435495
109676,11.151405390152457
109677,10.383523324885443
109678,12.28702278221871
109679,11.17888935083043
109680,11.741538358125409
109681,9.627337661301675
109682,11.093780501900236
109683,12.086603297758861
109684,13.364760978556786
109685,10.95819460180398
109686,11.520038839894985
109687,9.312072454346154
109688,10.722419048926742
109689,11.14799466954249
109690,9.214442257822977
109691,11.217174894163017
109692,12.533805134347986
109693,10.401811217380821
109694,12.467524189754258
109695,10.646625732697904
109696,11.146782704917042
109697,16.052682645884953
109698,10.89892413278288
109699,11.065284100746126
109700,10.740205251581715
109701,12.788892294665462
109702,10.880690596175645
109703,16.860982393939338
109704,11.355188471307981
109705,13.171836625011588
109706,10.72284706924401
109707,9.94043130452365
109708,10.780775480293347
109709,10.797512107380928
109710,12.504913243210892
109711,13.747331902608849
109712,10.89892413278288
109713,9.409020458496448
109714,10.199588842292462
109715,10.63876639558222
109716,11.460865169453085
109717,10.386490125417009
109718,12.794320989644769
109719,14.083632797204247
109720,10.072461406302118
109721,11.704039537581984
109722,11.521367259197378
109723,13.152604006424781
109724,11.251348813163702
109725,9.412587198960543
109726,9.422799622299944
109727,10.740408517614549
109728,13.29247850725331
109729,10.830623312899549
109730,13.450905054430057
109731,9.532417421093035
109732,9.867456478301216
109733,10.383523324885443
109734,11.188678493008908
109735,9.952753917593501
109736,13.344331012250057
109737,11.011715867893573
109738,11.049161416275096
109739,9.973721120101894
109740,11.281425336084025
109741,15.036259029442556
109742,10.655118851429178
109743,10.89892413278288
109744,10.897427223263227
109745,10.741211109814438
109746,12.465023172866607
109747,11.096711779281385
109748,12.967114880942562
109749,12.669887143431824
109750,9.876469585375524
109751,10.287779453015014
109752,11.80934296323047
109753,9.892108466609507
109754,14.437413494844485
109755,11.439624042677956
109756,11.45893302187924
109757,10.959155641736237
109758,9.214442257822977
109759,9.891541657811139
109760,10.96820121278907
109761,13.037511939775422
109762,10.740205251581715
109763,10.804597384002998
109764,14.860723318846496
109765,12.199153376902878
109766,10.166841849224033
109767,12.65425950759879
109768,10.517896103895584
109769,12.985015338875673
109770,11.257913401034246
109771,11.503538069758044
109772,9.80234951965491
109773,9.466361662471465
109774,12.090433121540789
109775,11.288593608891206
109776,9.447663487053966
109777,10.79359500446379
109778,11.147636005182765
109779,9.319356112390821
109780,10.144179075095346
109781,13.399553018030186
109782,11.288593608891206
109783,15.564389393575965
109784,13.481444614048861
109785,12.030449168281484
109786,13.585040933810204
109787,12.8212539630655
109788,12.786618097996605
109789,12.898824100938183
109790,10.108687784153785
109791,10.886884287580624
109792,13.070071135759365
109793,11.240812456086779
109794,11.592746237544793
109795,10.417696550297267
109796,9.425630868682836
109797,9.043308407796284
109798,11.31111842207344
109799,10.740205251581715
109800,11.40527298685659
109801,12.898958250779552
109802,9.214442257822977
109803,13.240185823787964
109804,11.171262728544573
109805,12.291603984186327
109806,12.815264890186377
109807,9.789205561633578
109808,10.98085430642716
109809,14.490170245723212
109810,9.890337421771143
109811,10.072461406302118
109812,10.29429958770068
109813,10.215798315631394
109814,13.695929293930453
109815,10.036524434765598
109816,9.412587198960543
109817,9.549027831279423
109818,10.983542764802612
109819,10.991994335836448
109820,10.417696550297267
109821,12.091563901347444
109822,10.78165936004592
109823,10.869251476562823
109824,12.547144284158199
109825,11.440878581267178
109826,11.514939086701437
109827,11.630279017461666
109828,12.502181825447138
109829,12.453457394872562
109830,11.592184254981413
109831,11.918789773762684
109832,10.522349899180425
109833,9.90240349324608
109834,10.117277716166274
109835,10.809271881447456
109836,11.281425336084025
109837,9.532417421093035
109838,10.471993250897343
109839,10.925998864049433
109840,10.27412316407441
109841,10.413313692418939
109842,14.141674196257492
109843,9.641519803384519
109844,10.939704811634961
109845,10.73717034137172
109846,10.536625436459024
109847,10.23287731819422
109848,11.0765759548143
109849,9.968489666420012
109850,14.328311960359754
109851,11.165199216628425
109852,9.408313001242654
109853,12.841664209412391
109854,13.587465527525085
109855,11.543229363735694
109856,10.96820121278907
109857,14.31140874310353
109858,11.355188471307981
109859,14.388121856030375
109860,11.339258258922598
109861,12.784304437273573
109862,9.043308407796284
109863,10.581673371072728
109864,10.777592969877201
109865,10.661434654276128
109866,9.962859284666953
109867,14.40113022128565
109868,10.434267742511864
109869,9.657713298850673
109870,10.888977354777683
109871,10.496375287218585
109872,12.84879574494571
109873,11.303889808972038
109874,8.926722360788112
109875,10.714514196581995
109876,10.64129599393214
109877,11.303546375305146
109878,10.299392738453742
109879,11.664132806254868
109880,10.598732981165746
109881,12.030093513423488
109882,11.188678493008908
109883,10.897870574720313
109884,10.755471192861856
109885,12.710585959774058
109886,12.805628921753044
109887,10.869251476562823
109888,12.120126207530204
109889,11.288593608891206
109890,10.958754320309916
109891,12.53160240548243
109892,11.12084935619914
109893,9.871072843189785
109894,9.532417421093035
109895,10.727089831444314
109896,10.29429958770068
109897,12.022471216631692
109898,12.943819683415018
109899,9.965763536938633
109900,13.013498422092175
109901,10.169927788334029
109902,10.31083250874956
109903,10.740408517614549
109904,10.536625436459024
109905,12.954316031976193
109906,10.950996665703135
109907,10.993708217657908
109908,11.271626062907394
109909,11.33078014424732
109910,13.18462392318975
109911,9.52313307679279
109912,13.452395916554948
109913,11.293693362084754
109914,11.135259351494598
109915,10.656172851421115
109916,10.799009016900582
109917,12.054010313070595
109918,10.797512107380928
109919,9.521903170159664
109920,10.055753690161959
109921,9.994506215746778
109922,12.052164302621106
109923,10.782853781235778
109924,10.978693948012419
109925,11.541084823702557
109926,13.127869826784979
109927,10.235200171414592
109928,11.288593608891206
109929,10.661434654276128
109930,10.536625436459024
109931,9.380587557469628
109932,14.099525412848193
109933,9.9945830068071
109934,10.573688369155427
109935,11.165199216628425
109936,10.534499098820518
109937,12.92211410348786
109938,11.174987121049902
109939,10.842070494386643
109940,10.361609663750867
109941,12.807125831272698
109942,10.90860068170536
109943,12.915059975732065
109944,13.929717591530014
109945,12.8238235356006
109946,10.108687784153785
109947,11.610522102242832
109948,10.514700581005146
109949,10.929081546500592
109950,10.598732981165746
109951,11.217174894163017
109952,10.780775480293347
109953,11.1864165779752
109954,10.839118420650642
109955,11.188678493008908
109956,11.84388758651114
109957,11.64745138002531
109958,13.446600845498725
109959,10.791899337070113
109960,11.641300247289928
109961,11.941542577409653
109962,10.880690596175645
109963,9.394825702129646
109964,12.745734473092723
109965,10.545022470852075
109966,9.075409890343849
109967,11.366391745197944
109968,11.184356967915239
109969,9.214442257822977
109970,12.520496343342796
109971,10.625866601710916
109972,10.899229162525403
109973,11.189548384434548
109974,13.254197191161243
109975,10.915660759870462
109976,9.994506215746778
109977,10.708823961220805
109978,10.740205251581715
109979,13.0457228052817
109980,11.144058865214493
109981,9.408313001242654
109982,14.54487220356066
109983,12.844621305946433
109984,13.316062649750256
109985,9.965763536938633
109986,11.021146277109432
109987,13.141549222370497
109988,10.435810947310474
109989,9.949875504498578
109990,11.849877147165898
109991,10.27412316407441
109992,10.598732981165746
109993,9.994506215746778
109994,11.415023970819139
109995,11.484951791282699
109996,12.63080123296331
109997,12.165681231836492
109998,11.0765759548143
109999,11.9021899465018
110000,9.952753917593501
110001,10.637847557634554
110002,12.796112646970744
110003,9.768343674928373
110004,10.724478305229166
110005,11.080414896128982
110006,9.973524427732524
110007,10.869251476562823
110008,10.500490105513643
110009,9.146082811327487
110010,15.416535527340285
110011,13.217307931732163
110012,12.8865138333138
110013,12.559993041302247
110014,9.994506215746778
110015,9.412587198960543
110016,14.192123699436676
110017,10.536625436459024
110018,11.187999355632154
110019,10.535948868528742
110020,10.26868968760702
110021,11.14799466954249
110022,11.703067894398343
110023,9.615895360428784
110024,10.70221672971712
110025,11.005960468733962
110026,9.834264559598447
110027,10.27676769569311
110028,12.180754888941
110029,12.815956966026993
110030,10.852514849475241
110031,14.29268872340415
110032,13.110560596948325
110033,12.370733876976606
110034,10.880690596175645
110035,10.325685164732157
110036,11.760710737609276
110037,11.443520371973248
110038,11.304649056004296
110039,9.746907564912581
110040,11.42554733457345
110041,10.169315996944164
110042,9.408313001242654
110043,12.883519788881094
110044,9.994506215746778
110045,9.214442257822977
110046,9.96518009145174
110047,9.412587198960543
110048,12.438736283189312
110049,12.960142827423763
110050,13.027863690637869
110051,10.471993250897343
110052,13.406982238330514
110053,9.214442257822977
110054,13.045144436828544
110055,10.656172851421115
110056,11.520038839894985
110057,12.834678336488972
110058,11.165199216628425
