id,Hardness
11649,5.3544814231728495
11650,6.213735459739292
11651,4.3943233556191235
11652,5.596445742391483
11653,5.235152421226676
11654,4.200173360048294
11655,2.912336497344912
11656,3.325520680776696
11657,5.741459122010921
11658,6.196728724572523
11659,4.412050131229646
11660,6.066665677327579
11661,5.484552335010329
11662,4.531820508050077
11663,5.789329050923675
11664,2.599254000689638
11665,2.5522536668118483
11666,4.358478587934988
11667,3.2712406956905595
11668,3.3958746384788885
11669,4.7401562178802195
11670,5.363459216271909
11671,5.962677760905547
11672,4.283571127287747
11673,5.880504744002916
11674,4.131604606174882
11675,6.007872995795197
11676,3.3345925946774972
11677,5.221512604183158
11678,5.86741891294366
11679,3.973713970029721
11680,5.696377618106478
11681,4.718327381774686
11682,4.381000175726011
11683,4.295497092553818
11684,3.9088021038941263
11685,3.591042069798174
11686,4.270866794009971
11687,5.242788906124433
11688,4.182063689904709
11689,2.3960059926251165
11690,5.2804864269357035
11691,2.2554573203934156
11692,2.386340532487101
11693,2.0647449406520924
11694,6.511454092762764
11695,4.844060828079908
11696,5.6466658773579566
11697,3.0488725127410774
11698,3.3040747778101958
11699,2.359460875030695
11700,5.461858857043835
11701,5.499202821226584
11702,5.790665621057289
11703,5.69089947888977
11704,4.710121492196136
11705,4.43723558313683
11706,5.470088326577159
11707,4.5369747260741615
11708,5.403124649926863
11709,2.9083502495091604
11710,6.6233279985934015
11711,5.193700417252234
11712,5.297194793823908
11713,2.599890724418302
11714,5.444040710087798
11715,5.84327839305841
11716,5.54190439334099
11717,5.815183666667722
11718,3.4767280938133274
11719,4.161586002682964
11720,5.624458550124087
11721,9.159846697470298
11722,6.818452524106458
11723,5.286994801990981
11724,5.101732215102909
11725,6.084420387085935
11726,5.214380505905527
11727,5.1736966314055115
11728,4.892776785695911
11729,5.8715657357766915
11730,4.349755131280749
11731,3.069257634990249
11732,4.127363130379491
11733,4.129716572580461
11734,2.7401622746431396
11735,5.5000778837230575
11736,4.845173727098964
11737,5.586341153121294
11738,4.6900244731752325
11739,4.308438371005281
11740,2.647475373455908
11741,4.2828330023452
11742,4.3705443925752085
11743,5.871842921702401
11744,3.233725909310328
11745,3.099713964675208
11746,5.808678779863729
11747,5.417661870336135
11748,5.160491608110058
11749,4.964576665535456
11750,2.2392574566981054
11751,3.1170322760979357
11752,5.512208741079453
11753,4.3933877484360595
11754,5.8640531610032545
11755,4.025233228140539
11756,3.4329027828337284
11757,5.927170584673139
11758,5.941741998725671
11759,6.080980261304028
11760,5.5146129824096635
11761,5.370392390853632
11762,3.972870847976109
11763,5.642954005178742
11764,5.823573676258733
11765,5.766648471018452
11766,4.5995101245268515
11767,4.034996814659973
11768,2.8331619121429634
11769,3.530057878787026
11770,5.781421214397129
11771,5.949420570541754
11772,6.226602782003218
11773,4.160083477838826
11774,4.780166092821863
11775,5.357783264268775
11776,4.767341058141153
11777,4.669088786815365
11778,5.44457668710291
11779,5.14764286402955
11780,5.40293946786029
11781,2.58792181152583
11782,5.358332846041594
11783,6.061577640452795
11784,5.380311638468871
11785,5.754021056697485
11786,4.794564122866239
11787,5.127248320600066
11788,2.626038336605964
11789,5.392730087424763
11790,5.577012976891965
11791,6.113433563690689
11792,4.179006615250672
11793,2.6839695316412975
11794,5.566973832382523
11795,5.187028236900618
11796,5.788851998613433
11797,4.406203523425902
11798,4.529557350179311
11799,5.413229612864487
11800,5.309891134206439
11801,5.9485852557612
11802,5.788073671888499
11803,4.006357057216819
11804,5.470291557800954
11805,5.8114118932900665
11806,3.5600380069548363
11807,4.532370952400989
11808,5.549566158760993
11809,5.465403748417244
11810,3.6031415958995945
11811,3.627927937287619
11812,4.650443587988868
11813,6.328095096534896
11814,3.0026095757380276
11815,4.264980616440675
11816,2.9595854231758274
11817,5.79453174229637
11818,5.1783570244928185
11819,4.995823588806942
11820,4.50852677962994
11821,5.507749571974525
11822,3.456957762012075
11823,2.5848935360915553
11824,5.895512829578623
11825,6.227393896045409
11826,6.0512775683154985
11827,2.037895245738543
11828,5.169203735969864
11829,3.904478991401851
11830,3.5260602250126682
11831,3.776873070539345
11832,2.0803065940778027
11833,4.543072839871548
11834,5.642331188418241
11835,2.348861366435651
11836,4.938780668494088
11837,6.188566506589036
11838,5.501868574310845
11839,4.0880874224369625
11840,6.268236037261258
11841,3.0259968938906616
11842,4.062618604232149
11843,3.0723775381914096
11844,5.566715920500919
11845,3.8466982669858156
11846,5.3499981572220445
11847,2.7535512904751585
11848,5.404013890548101
11849,4.118508231157885
11850,4.843300574607399
11851,5.781283747796457
11852,5.0295753558430105
11853,4.408999358717422
11854,5.714068757429755
11855,4.961834612265172
11856,3.718404683997987
11857,2.6347308817166173
11858,5.601137044456116
11859,4.553149831563181
11860,3.4143295590296914
11861,5.279471669076365
11862,4.7787744700299015
11863,2.361409468054958
11864,2.3450837993717646
11865,6.06536248004731
11866,2.582698113810619
11867,5.491303560355864
11868,5.526606977049489
11869,2.781688726663084
11870,5.8813291754489905
11871,5.362346949300863
11872,4.860194640501181
11873,5.786186510630149
11874,4.783972142756352
11875,5.934028696666796
11876,3.0134846506830133
11877,4.832643648867947
11878,3.7947289158171515
11879,5.777315223366395
11880,5.717536200616015
11881,5.391936738127891
11882,4.373539520004054
11883,6.030324801965182
11884,2.4317254920903846
11885,4.521371670547356
11886,6.117326740055041
11887,3.7784751495306836
11888,3.2277378851358147
11889,5.482646247340661
11890,5.970603317062067
11891,6.316962153374974
11892,3.4998079008552225
11893,5.363276561625873
11894,5.625348896767206
11895,5.637731649181587
11896,5.521787173971193
11897,5.697714621303374
11898,5.87409729011006
11899,2.7998657694385027
11900,4.899665278375036
11901,4.555574063693102
11902,1.990852110570622
11903,5.2181296650920315
11904,3.2567599317763385
11905,6.524438825948572
11906,5.741326881153399
11907,6.271953322598379
11908,5.629459753981917
11909,6.0849976582843395
11910,5.61463632730348
11911,2.8975447289844722
11912,5.935529228414854
11913,2.7724906850472673
11914,6.344917460677363
11915,4.259475725673452
11916,5.714068757429755
11917,5.743850064577243
11918,3.7473029709892334
11919,5.788897199581975
11920,2.5759819443944187
11921,5.34324377165958
11922,3.149181000587921
11923,3.2340319299632525
11924,3.5117547211829625
11925,5.132970159135178
11926,6.290277606165121
11927,3.317617151435131
11928,5.234841929143012
11929,2.3636123914309515
11930,3.713510488601208
11931,4.5890719620250335
11932,2.8499570609028395
11933,3.7533819338819234
11934,5.9426385326424604
11935,3.0509113991650345
11936,3.730657630081896
11937,3.61186502628748
11938,6.8576693440277925
11939,6.30841649055215
11940,5.143300253160851
11941,5.401698305145728
11942,4.415472598498667
11943,3.137270016651506
11944,2.8906658930823994
11945,3.6239828644584158
11946,5.06732184967092
11947,5.212142598266255
11948,4.947054252649854
11949,3.493722744395508
11950,5.28558486306098
11951,2.8576141783280966
11952,5.820692256103304
11953,5.568430019606629
11954,4.7935288782762155
11955,4.76015967090449
11956,5.4833799130175755
11957,5.881088492328411
11958,6.080883261972915
11959,2.3104360847085004
11960,6.967161029076799
11961,3.5181086367371397
11962,4.969496988481001
11963,2.466504506055792
11964,2.7240964241320307
11965,2.6015295315658786
11966,4.664528711200158
11967,4.507032654954756
11968,5.750858299384263
11969,4.995393163431342
11970,2.9673374552507163
11971,3.5934816524452113
11972,5.6281035309945056
11973,6.009099304619294
11974,3.3730380715500194
11975,4.402392989331264
11976,2.8593485494250372
11977,3.9877291200819287
11978,3.5994885647225465
11979,2.043346328748136
11980,5.573490238823576
11981,5.7082198611026564
11982,6.355127653079111
11983,5.085998642830188
11984,5.624752222112902
11985,5.428724169978723
11986,4.862822647553175
11987,5.294638461960863
11988,5.499910598572758
11989,4.779208175144552
11990,2.703173790531411
11991,3.66875795285171
11992,5.070813537121133
11993,5.816045027584516
11994,3.6620017819961306
11995,3.7169514847988347
11996,5.6742798249954856
11997,4.58320340196567
11998,4.931683280196177
11999,3.943098496887194
12000,4.194739209698294
12001,4.572572041730194
12002,2.496107245863976
12003,6.4487088996012485
12004,4.358539508771419
12005,5.897909118848779
12006,6.202262177752753
12007,5.6192146773248615
12008,5.025989585351459
12009,2.367362589652282
12010,3.6941052827401055
12011,5.509798990642817
12012,1.794018889359309
12013,3.7692219693034126
12014,3.8342177345071584
12015,5.3473510882682005
12016,5.304566497793134
12017,3.440830671458085
12018,5.112635316604825
12019,5.704964159524717
12020,5.368272206082987
12021,6.119496459794297
12022,2.874124806521244
12023,5.022700248708731
12024,5.352425902575464
12025,5.71861048700119
12026,4.0611995232163185
12027,6.5147077286702535
12028,5.954735347339389
12029,2.9393284826798802
12030,5.922100903752791
12031,5.50971936526341
12032,2.180544198553674
12033,4.654325015954225
12034,6.245738482435028
12035,5.283128883122814
12036,3.317101225587796
12037,4.645255211094281
12038,3.2342774683008955
12039,5.288800199769501
12040,4.978744581717423
12041,5.779657260858943
12042,2.508119749740581
12043,5.899866256203231
12044,5.986895573410046
12045,2.2364258714232736
12046,5.740347749414385
12047,3.3025535389915985
12048,5.916572274036236
12049,3.9206025936889985
12050,4.014031188685177
12051,5.394458172972447
12052,3.0337188535521666
12053,5.649591116379738
12054,4.942178607555606
12055,6.234318365072871
12056,5.345982252292981
12057,4.16062961715898
12058,6.684626747938039
12059,6.130855423620748
12060,5.437647994944353
12061,3.6899050499059833
12062,3.9725960781000884
12063,5.1242723421671865
12064,3.2097445633116855
12065,2.8516072336910296
12066,2.88019885030665
12067,4.340187129086759
12068,6.503486977588234
12069,3.552049753387346
12070,4.629425086490823
12071,4.0942585038568495
12072,4.792764396233992
12073,6.289122459911207
12074,5.429417547348681
12075,6.020505740214195
12076,5.458313002092462
12077,5.529425900024633
12078,6.145555665503888
12079,4.917336841755325
12080,3.977586947386895
12081,5.358805774966273
12082,5.252445333047687
12083,3.9605715088783957
12084,5.783896913192417
12085,3.8097462718247526
12086,4.120552348374774
12087,4.922298838351333
12088,3.54732811030747
12089,2.0491847127785827
12090,5.585164535370705
12091,5.267711542153754
12092,5.672162558670382
12093,3.260580746953283
12094,2.8981329797854105
12095,3.80477373111735
12096,3.728346482050346
12097,2.50739318231841
12098,3.620397713343002
12099,3.010629121556711
12100,5.981119555096426
12101,2.4382243892098607
12102,5.001085109062681
12103,2.698114220676351
12104,4.250055778718461
12105,4.372647617975915
12106,3.5691642084172694
12107,5.756062592650531
12108,3.3559067434154675
12109,5.064641949048381
12110,3.872743386805797
12111,3.165860132356454
12112,2.1235563065619396
12113,5.584713362846358
12114,3.7620775760278056
12115,4.778390554787405
12116,6.023625787858575
12117,3.2277378851358147
12118,5.742335654786018
12119,5.068284504857726
12120,3.951275631493267
12121,6.086376525582997
12122,5.902949256040282
12123,2.418261968479657
12124,6.247938922669505
12125,5.015710365410136
12126,5.772143281240506
12127,5.657896163998781
12128,5.116123028264436
12129,5.672375752669417
12130,2.5172590268649344
12131,4.342163182287004
12132,5.596224349470743
12133,5.533005898939742
12134,5.694890559381862
12135,3.618821261606221
12136,5.422874807055203
12137,4.957924703588132
12138,5.022393507036971
12139,3.197440672359571
12140,5.271657879971706
12141,5.572794105132876
12142,4.227145449318088
12143,3.974337007853496
12144,5.061190748655543
12145,4.81338839294881
12146,2.4383814845949603
12147,5.035617106793509
12148,2.538855087314806
12149,5.515123480566713
12150,4.370747815250059
12151,4.141363709587823
12152,5.486478364626501
12153,5.947687103908633
12154,5.35785619411857
12155,2.246950163375745
12156,5.648721016764534
12157,5.547039962104216
12158,3.1067941041039684
12159,5.596448630721229
12160,4.702637449230856
12161,2.906078254504412
12162,4.2365406529463225
12163,3.229074304451778
12164,4.764832064764112
12165,3.724176898606543
12166,5.7259624957761
12167,5.622956998312989
12168,5.742338225415542
12169,4.648101290886621
12170,3.5687557635507905
12171,6.060766848771089
12172,4.218437178501709
12173,5.752055964193762
12174,5.502788937618885
12175,5.7071951204806295
12176,3.6616569142145097
12177,5.777585552111537
12178,5.571442373846018
12179,3.392289548048856
12180,6.083997437519519
12181,4.984891395933217
12182,5.577159116747068
12183,5.995450873819454
12184,2.978147583457349
12185,5.458828508806764
12186,3.038947266560211
12187,2.344620013443792
12188,5.6497255730014135
12189,4.3287302455777095
12190,3.493023544989368
12191,5.5392567023427475
12192,2.289848294554569
12193,5.996667118589113
12194,5.3730963570463075
12195,5.656576191862827
12196,5.7747166647339
12197,1.8063128702488285
12198,5.112825404005588
12199,5.810515567830411
12200,4.934126798037312
12201,5.223088693352203
12202,5.417074709295102
12203,3.0101221098104496
12204,2.903318720007952
12205,5.57098977669368
12206,6.4364481913904665
12207,2.7125764383619764
12208,3.4074870575309064
12209,3.444971472730393
12210,3.5657751746179365
12211,5.451175039162779
12212,3.9408141799369214
12213,5.108720529087241
12214,4.828430689692207
12215,3.1232926537088748
12216,5.321244278446452
12217,5.064080660454876
12218,6.012798174813313
12219,5.295432610028458
12220,3.210434809267019
12221,5.73704798827855
12222,4.205290210881418
12223,2.3623241212354755
12224,5.78659248958231
12225,5.549774923093213
12226,5.071876365589888
12227,5.401086849597674
12228,5.4739546212252455
12229,5.863165687953375
12230,5.7108684892295205
12231,3.545585245544349
12232,4.170604471249128
12233,4.388485604098259
12234,2.882222116129557
12235,4.2749343543608
12236,6.3534462051146665
12237,3.064015149028583
12238,5.8496878366955585
12239,4.518458384816656
12240,3.61269154517862
12241,5.897332228704391
12242,6.086756100787803
12243,5.9200405457869305
12244,5.699076781930954
12245,3.9435622018531014
12246,3.8744656349177893
12247,5.858381229279805
12248,4.854451591087082
12249,5.761076257958947
12250,2.8668448695807736
12251,5.662158612011533
12252,2.451964006898887
12253,2.3688470226799407
12254,4.958592025859342
12255,6.16243678292816
12256,5.668579909658086
12257,4.923180227430818
12258,2.8206966161675573
12259,2.428610231874825
12260,3.3863245950028067
12261,5.959819051278343
12262,2.5059753493108072
12263,5.421636599096595
12264,2.6822773049756203
12265,5.892270496264064
12266,4.33443305862547
12267,2.9371642266724964
12268,5.714179392728279
12269,2.593351562119537
12270,6.029777002423198
12271,6.127445031642317
12272,6.044964520765711
12273,5.544272918748751
12274,3.500729143501883
12275,2.434968936394538
12276,2.572815544991684
12277,4.8786446877152905
12278,4.322755689959556
12279,6.761496053258964
12280,4.41153538856135
12281,3.8738918019323534
12282,3.4445163448696388
12283,4.444698985079589
12284,5.181316214186355
12285,4.542186875646933
12286,6.427121098588939
12287,2.3311642731789526
12288,5.603424222256985
12289,4.407618907904422
12290,5.762416913581103
12291,2.847571650166571
12292,2.8731794290464814
12293,4.180282938770397
12294,2.89971321972468
12295,5.464851720417416
12296,5.2174277003787255
12297,5.223487968367346
12298,4.052303512825766
12299,2.41939159292353
12300,2.4096629219863575
12301,4.156463773855107
12302,5.6672367908871015
12303,3.4644600508632863
12304,3.085424211028516
12305,3.102328379188785
12306,2.8443805393271893
12307,4.633965410122871
12308,5.816763899306273
12309,5.340590170698641
12310,5.266200634255316
12311,3.1826112748403017
12312,4.718020537572767
12313,6.09474184444342
12314,5.508364036761759
12315,5.406503048323784
12316,3.4647293713139384
12317,3.9987053760786035
12318,3.0601109033383436
12319,5.795403441592363
12320,2.4300973675854625
12321,4.929068227293302
12322,5.283459800504667
12323,2.6007580591091113
12324,3.309761884115514
12325,2.9971112503501804
12326,6.064883761978367
12327,4.82865504440155
12328,2.3261867688862696
12329,5.512827003299399
12330,6.102388697551154
12331,5.4136105490155675
12332,5.865960996484796
12333,2.3767431126357
12334,4.99656139738296
12335,3.7355492755220983
12336,5.81262191034328
12337,2.809358428551503
12338,4.106130005345194
12339,5.6627098411546575
12340,2.994945456711117
12341,5.4326737498730076
12342,4.541537572609616
12343,5.781734489709375
12344,5.935300129453265
12345,5.552866686707021
12346,4.33448883407692
12347,3.230444062540669
12348,6.013924967022132
12349,5.777012721267582
12350,5.26739714686288
12351,4.696757140047603
12352,5.7663242431072765
12353,5.235637583473145
12354,4.9148560477440375
12355,4.435885395884088
12356,5.896254843807884
12357,4.113433167551714
12358,5.506748099890877
12359,6.298653034557276
12360,3.6987185155671773
12361,4.432065136095746
12362,5.158112367975919
12363,4.704617910823779
12364,1.9340179305046308
12365,6.24649635532337
12366,4.285926853724412
12367,5.520077512956805
12368,5.210130348557199
12369,2.3540762728473164
12370,6.4526574503797995
12371,3.9091824924287546
12372,5.739449087424347
12373,5.910647587166194
12374,3.859804924861372
12375,5.7416994696324615
12376,4.775932597640168
12377,3.206142771557251
12378,5.561090040712014
12379,5.965563924081203
12380,6.335878300894084
12381,6.136755940474957
12382,4.784006091737225
12383,4.681564713264257
12384,7.556928061924995
12385,6.7035231431795355
12386,8.715641520438204
12387,6.503422126485452
12388,3.3248411452180258
12389,4.774280778641008
12390,5.133381800697875
12391,6.17642667557779
12392,5.44617260684213
12393,5.1068272594744375
12394,3.9461743100980717
12395,4.502284576976368
12396,6.239182418956243
12397,4.763284104017401
12398,5.097357536230575
12399,5.846612502728081
12400,4.024780646600446
12401,3.719677307861559
12402,3.9005884794123853
12403,5.549697019123953
12404,3.171927442998463
12405,5.444512645832661
12406,3.6506394860931377
12407,4.576354398304361
12408,5.628406236683784
12409,4.991113284973294
12410,5.335144325836503
12411,6.031475253011937
12412,3.302038461100834
12413,2.3985603066623913
12414,3.7182397255889246
12415,4.769155277710477
12416,2.9652156285506295
12417,5.400706946099269
12418,5.565463690795125
12419,5.833193830257033
12420,5.497165123658166
12421,3.91266785931782
12422,3.0269117729398354
12423,3.5755255156975023
12424,5.175130068445801
12425,5.585222258326141
12426,5.5181511176077125
12427,5.435836571413915
12428,3.4200193034126487
12429,5.2890413128629366
12430,2.553131197061578
12431,5.700276962642103
12432,5.007618774390701
12433,2.4904944004098186
12434,5.787169742039537
12435,2.709143257533184
12436,4.906153229864215
12437,5.117875401928083
12438,3.797054327322204
12439,4.85412219400091
12440,5.8714989157927056
12441,4.966488170781821
12442,6.022439618666277
12443,5.803210960163661
12444,5.224926784664518
12445,4.504034393166755
12446,2.7843308488826093
12447,2.7483366094869996
12448,3.5398425579385693
12449,5.0889393082915575
12450,5.526637474259727
12451,3.365967207876757
12452,4.889585062487434
12453,5.4969038678319295
12454,2.534549878752564
12455,5.065937676502897
12456,5.8241765530146195
12457,3.4908387222805746
12458,5.119017728973866
12459,2.4891733733589763
12460,2.1776968628144386
12461,4.33862674035728
12462,4.542257994897647
12463,3.2745344500329785
12464,5.4670329249102085
12465,2.454141526400833
12466,4.302811713711372
12467,5.456391638287554
12468,4.9578078804890655
12469,4.27044390571526
12470,5.185225082905665
12471,2.2325999281921236
12472,2.3817843887854417
12473,2.733682988214637
12474,3.7102672120174667
12475,3.149577370949055
12476,4.802581008260147
12477,3.1019173235540047
12478,2.4130505504410835
12479,5.698380632014951
12480,4.345757536837975
12481,6.248984322581095
12482,5.690145202171615
12483,4.029245799202293
12484,2.1463962318985503
12485,5.934287420745919
12486,3.623266556705024
12487,5.53919466556333
12488,3.4694842257919065
12489,6.084454586822672
12490,6.226985040884061
12491,5.152680208508579
12492,4.290443673655722
12493,5.43810736843055
12494,4.936164147257779
12495,2.240805838718204
12496,5.989892757262675
12497,4.211228045383008
12498,2.767994169440312
12499,2.562806262807027
12500,3.968278458176715
12501,2.9235534604796847
12502,3.128984618672094
12503,4.139510636373095
12504,5.019628702152786
12505,5.092247710052189
12506,3.2460802982838053
12507,4.1362777599267035
12508,4.004327567061717
12509,4.0905195494834805
12510,6.219951496838635
12511,6.432551677477288
12512,5.340497486085759
12513,5.249534679479821
12514,6.1863667573351
12515,3.708825240094817
12516,5.7463604468481515
12517,5.6561768830498504
12518,4.748708488203756
12519,2.69979429670708
12520,5.39439767711535
12521,5.386656324843458
12522,5.36667402059408
12523,5.108891976267178
12524,5.484451657296301
12525,2.5299577408230407
12526,5.745835659460028
12527,3.046806999411392
12528,4.927626672781454
12529,2.4470532278105472
12530,2.868356487333785
12531,5.325407213822182
12532,5.72008209516215
12533,2.428643312054743
12534,5.941170964373571
12535,2.705104890904339
12536,4.7321405637541964
12537,4.407038107715184
12538,4.352191033568061
12539,2.7284326632368363
12540,2.4139966263093706
12541,4.33985004587802
12542,5.710537851620497
12543,4.2957446272778865
12544,5.661986811257754
12545,2.5251805639107126
12546,5.347871171928102
12547,2.451533047522737
12548,5.514587427507669
12549,3.4396083477507244
12550,2.8419456440890754
12551,6.37131732173584
12552,6.08766909161036
12553,5.185609624097686
12554,5.742327835384419
12555,5.079388338393374
12556,3.861720886380801
12557,1.9357427177015174
12558,4.227478479210316
12559,6.822070631936968
12560,4.2099563887252645
12561,5.519771931135184
12562,3.1821331467128426
12563,5.6913958928963355
12564,3.316005615571999
12565,3.763466782310856
12566,4.678216587859515
12567,3.4411185123390973
12568,2.3199972450566784
12569,2.4760929746112126
12570,4.674837117110299
12571,4.479470056711856
12572,5.775412579366409
12573,4.0572602708939645
12574,5.157039032452536
12575,5.32828721602758
12576,3.520265291695459
12577,5.670548848469879
12578,6.1053177091751945
12579,5.835962115302056
12580,3.9288678348052484
12581,6.331636826250088
12582,2.7530681302541544
12583,5.397944782931935
12584,3.503553245951395
12585,5.939742555293935
12586,4.280045011197143
12587,4.604602241638356
12588,4.362277798403302
12589,5.7048444656419175
12590,6.347403093986376
12591,5.578043340300213
12592,5.697640063317188
12593,4.995856979221113
12594,3.4406426509115944
12595,6.027010888465584
12596,5.639269038258956
12597,4.4388117241670475
12598,5.409859417569955
12599,4.1596630111812765
12600,5.874323264971002
12601,5.848521603484474
12602,5.590515899776665
12603,3.2316477402540125
12604,4.795246484112988
12605,6.002629579863008
12606,5.90401988118575
12607,2.6251276838871282
12608,2.2821902302984047
12609,2.203088545425144
12610,4.313706328199173
12611,2.4467922009891003
12612,3.5433787031800144
12613,5.8158454247788285
12614,2.277825397584924
12615,5.484154936322753
12616,1.355663609495347
12617,2.1838089787641755
12618,5.738807132222877
12619,4.984633765790591
12620,3.425601153132185
12621,2.9689051195952896
12622,4.837745906128177
12623,5.203030440191404
12624,5.6879934831663865
12625,4.412710455839803
12626,4.518943272033242
12627,3.916250127795174
12628,2.4249618322091773
12629,2.346463968022799
12630,3.315044362445911
12631,5.5655135620884115
12632,4.10009478927182
12633,3.733477726272517
12634,5.257671687240595
12635,5.785908386749869
12636,3.454991033794519
12637,5.852324728761768
12638,2.5430473573235006
12639,5.884511117679642
12640,3.551950377594582
12641,5.4248784477133665
12642,5.7290390459590705
12643,4.99729823861788
12644,5.815853699848577
12645,5.365951928927054
12646,3.597017034908512
12647,5.1208898517146
12648,4.5818526788396685
12649,5.7483437431790465
12650,2.6956610614402847
12651,6.324173699871964
12652,4.428725939438826
12653,5.347977758728519
12654,5.822657645957254
12655,5.4080113035151784
12656,5.23943403344189
12657,5.053486518959815
12658,5.262321016242026
12659,4.672154300962917
12660,2.832752903308816
12661,3.507603696100389
12662,3.093241080890016
12663,3.4517057870154693
12664,5.599778889530945
12665,5.557554016706121
12666,5.622631972952425
12667,2.273718025729784
12668,5.535357102986508
12669,4.243679650796112
12670,4.542783284411896
12671,2.4941396065012675
12672,5.611078331049827
12673,4.617290933934319
12674,4.964036973072108
12675,5.5938004262512
12676,1.803863290888173
12677,4.42384160651469
12678,3.989078708606502
12679,2.708405803588801
12680,3.1457902880486586
12681,3.017292707683099
12682,2.610944457012271
12683,5.366490527437307
12684,4.477143060247984
12685,4.685373243922116
12686,4.127788354955502
12687,4.30791265081188
12688,3.5313055101082487
12689,2.6684013235744346
12690,1.7696349716108106
12691,2.866225059136785
12692,9.649987277436765
12693,5.275481746777402
12694,3.592030285600392
12695,2.777789522929785
12696,6.359154273090873
12697,3.9295080387204817
12698,5.675261751437246
12699,4.9638919510572475
12700,6.556228774721721
12701,6.591265287340834
12702,4.993327309466765
12703,5.296829892177046
12704,5.690978858478892
12705,2.2130508863324203
12706,5.311344133385065
12707,5.525683442381755
12708,5.069553967627484
12709,4.593226512403264
12710,6.018526495312742
12711,3.70527531967065
12712,4.708247328261763
12713,5.6534109955203204
12714,4.970717633076811
12715,4.134469780777734
12716,5.353256199737342
12717,3.324614247300312
12718,2.394095221632807
12719,2.852038842167232
12720,6.1698090041645886
12721,4.924467626031672
12722,5.577323550070967
12723,2.66002829037818
12724,3.6969844325946384
12725,3.211531967638427
12726,4.923105880891356
12727,2.2303392264213224
12728,4.928816747814614
12729,2.5129441430359316
12730,5.673723860547747
12731,4.498440753719164
12732,5.679475585919983
12733,5.306433562284773
12734,4.299167048146035
12735,6.101788313487527
12736,3.8708008165864047
12737,5.774314076029083
12738,2.3133461691661683
12739,4.939862514706232
12740,5.250541629308409
12741,5.477659612612899
12742,2.991178765791898
12743,2.871050483320917
12744,5.0101111923723005
12745,5.982686118888807
12746,3.292944823603382
12747,5.941957650090194
12748,4.940162107779719
12749,4.193345460836168
12750,3.310767832282274
12751,4.526423441338766
12752,4.498363320567082
12753,5.741487627107071
12754,2.4304855600837207
12755,5.929153178792905
12756,5.606137377964743
12757,4.405941307784052
12758,5.560607461967092
12759,5.256922616425947
12760,5.103280942307698
12761,5.71563973641894
12762,4.220408497588814
12763,2.549520713637368
12764,5.25892629433388
12765,2.366534292788316
12766,2.2431932318158347
12767,5.201329694826777
12768,5.306017669893004
12769,5.527792813704152
12770,2.8712355128960163
12771,5.444298660628989
12772,5.739479222534472
12773,3.7419022754926163
12774,5.65642030212024
12775,6.2071080595552415
12776,5.5985841013466136
12777,5.146017283922341
12778,2.824168689811863
12779,2.664525462476071
12780,4.359510371076709
12781,2.4117071855125864
12782,4.94049497449605
12783,2.434778315531294
12784,3.224250877736718
12785,5.45248576483539
12786,2.7146918222930747
12787,4.800744352120018
12788,4.706539723681457
12789,2.232816470164596
12790,4.587291899392058
12791,4.857988879192186
12792,2.5139442508074277
12793,2.3743661785383834
12794,4.522329743657207
12795,6.077422077474707
12796,3.191622254076063
12797,5.8191770890004255
12798,4.039013024448457
12799,6.2781485503513155
12800,2.7052203357792246
12801,5.691993794320369
12802,2.7337604204018886
12803,2.5792872624614125
12804,5.673801294387583
12805,4.8090870548325135
12806,4.383637430866158
12807,4.899599132705745
12808,3.9031074128374454
12809,4.883454373850197
12810,3.267498186401136
12811,5.448747449830453
12812,2.6815439903506872
12813,5.293321580136365
12814,3.3974099203984944
12815,2.3965669647665924
12816,6.0573644505140285
12817,5.667534172469117
12818,4.583879602856231
12819,4.638830710704228
12820,5.690599112353994
12821,5.473112952594423
12822,4.323721119958132
12823,5.47870717373866
12824,4.888067378113298
12825,4.795994807823568
12826,6.453891350200019
12827,5.305173571994592
12828,3.9434626286442285
12829,5.621701364122069
12830,2.7905194175606005
12831,4.729026340926756
12832,6.024557377288507
12833,3.95893609377295
12834,3.929287626988991
12835,2.9716269757109517
12836,2.9115093642572814
12837,3.7823357968353997
12838,5.47452434195474
12839,5.007469023285115
12840,5.431156557352972
12841,5.080885714938143
12842,4.8740286807885695
12843,4.762879796159135
12844,4.818443978314377
12845,3.435229178293451
12846,3.973081475576112
12847,4.330725139530102
12848,4.216152515293782
12849,4.837412132616148
12850,5.423209308203464
12851,5.695558123234474
12852,4.749637478289658
12853,3.5193719719000467
12854,3.9248055933412456
12855,4.485515396969617
12856,5.32245899545454
12857,5.470300091818041
12858,5.35392965722851
12859,2.3488786858042356
12860,5.3081805227356345
12861,3.355538772576076
12862,3.5353827412244434
12863,2.719367082743082
12864,5.074304826220624
12865,2.7373858027469
12866,2.111223520510291
12867,3.1277424820439377
12868,2.5018552367692863
12869,5.461987305642992
12870,4.7416889147007995
12871,5.338234020942407
12872,3.3052503495548966
12873,1.8487591537458188
12874,5.519338069637941
12875,4.951853543963863
12876,4.580328278153536
12877,5.229843787802197
12878,5.251690160448671
12879,6.179834680532595
12880,3.879714322080501
12881,5.399778757704006
12882,4.116381349967781
12883,4.373025734391325
12884,5.713183968635276
12885,5.504718557296329
12886,5.900428883111625
12887,6.074185363002324
12888,5.66469699800802
12889,3.827866849166318
12890,6.912079846708613
