id,Exited
178009,0.3
178010,0.4
178011,0.2
178012,0.3
178013,0.2
178014,0.3
178015,0.2
178016,0.2
178017,0.1
178018,0.2
178019,0.3
178020,0.2
178021,0.2
178022,0.1
178023,0.1
178024,0.2
178025,0.2
178026,0.2
178027,0.2
178028,0.3
178029,0.2
178030,0.1
178031,0.4
178032,0.1
178033,0.1
178034,0.1
178035,0.1
178036,0.3
178037,0.1
178038,0.1
178039,0.1
178040,0.2
178041,0.4
178042,0.4
178043,0.4
178044,0.1
178045,0.2
178046,0.1
178047,0.4
178048,0.2
178049,0.1
178050,0.2
178051,0.1
178052,0.1
178053,0.2
178054,0.2
178055,0.3
178056,0.1
178057,0.1
178058,0.2
178059,0.1
178060,0.2
178061,0.2
178062,0.4
178063,0.2
178064,0.4
178065,0.9
178066,0.3
178067,0.2
178068,0.1
178069,0.4
178070,0.4
178071,0.1
178072,0.2
178073,0.1
178074,0.1
178075,0.1
178076,0.2
178077,0.1
178078,0.2
178079,0.1
178080,0.1
178081,0.4
178082,0.2
178083,0.2
178084,0.1
178085,0.1
178086,0.3
178087,0.2
178088,0.1
178089,0.1
178090,0.2
178091,0.4
178092,0.1
178093,0.2
178094,0.1
178095,0.3
178096,0.1
178097,0.1
178098,0.1
178099,0.1
178100,0.1
178101,0.1
178102,0.3
178103,0.2
178104,0.3
178105,0.2
178106,0.1
178107,0.1
178108,0.4
178109,0.1
178110,0.2
178111,0.2
178112,0.1
178113,0.3
178114,0.3
178115,0.4
178116,0.4
178117,0.1
178118,0.1
178119,0.3
178120,0.1
178121,0.1
178122,0.2
178123,0.2
178124,0.1
178125,0.1
178126,0.2
178127,0.1
178128,0.1
178129,0.3
178130,0.3
178131,0.1
178132,0.1
178133,0.3
178134,0.2
178135,0.1
178136,0.1
178137,0.2
178138,0.1
178139,0.4
178140,0.4
178141,0.2
178142,0.4
178143,0.3
178144,0.1
178145,0.1
178146,0.4
178147,0.1
178148,0.4
178149,0.1
178150,0.1
178151,0.4
178152,0.1
178153,0.2
178154,0.2
178155,0.4
178156,0.3
178157,0.1
178158,0.1
178159,0.1
178160,0.1
178161,0.1
178162,0.1
178163,0.2
178164,0.1
178165,0.1
178166,0.1
178167,0.2
178168,0.2
178169,0.2
178170,0.2
178171,0.1
178172,0.2
178173,0.2
178174,0.1
178175,0.1
178176,0.3
178177,0.3
178178,0.2
178179,0.2
178180,0.4
178181,0.3
178182,0.2
178183,0.2
178184,0.1
178185,0.2
178186,0.1
178187,0.3
178188,0.3
178189,0.2
178190,0.3
178191,0.1
178192,0.2
178193,0.4
178194,0.2
178195,0.1
178196,0.1
178197,0.4
178198,0.1
178199,0.1
178200,0.2
178201,0.1
178202,0.1
178203,0.1
178204,0.2
178205,0.2
178206,0.1
178207,0.1
178208,0.3
178209,0.1
178210,0.2
178211,0.4
178212,0.2
178213,0.1
178214,0.1
178215,0.4
178216,0.2
178217,0.4
178218,0.3
178219,0.1
178220,0.1
178221,0.2
178222,0.1
178223,0.1
178224,0.1
178225,0.1
178226,0.4
178227,0.1
178228,0.4
178229,0.2
178230,0.3
178231,0.4
178232,0.2
178233,0.4
178234,0.1
178235,0.2
178236,0.1
178237,0.1
178238,0.1
178239,0.2
178240,0.1
178241,0.4
178242,0.2
178243,0.2
178244,0.1
178245,0.1
178246,0.1
178247,0.1
178248,0.1
178249,0.4
178250,0.1
178251,0.1
178252,0.1
178253,0.3
178254,0.1
178255,0.2
178256,0.2
178257,0.1
178258,0.2
178259,0.4
178260,0.1
178261,0.2
178262,0.1
178263,0.9
178264,0.2
178265,0.2
178266,0.2
178267,0.1
178268,0.4
178269,0.2
178270,0.4
178271,0.3
178272,0.1
178273,0.1
178274,0.1
178275,0.1
178276,0.4
178277,0.1
178278,0.4
178279,0.4
178280,0.2
178281,0.1
178282,0.1
178283,0.1
178284,0.1
178285,0.2
178286,0.1
178287,0.3
178288,0.1
178289,0.4
178290,0.2
178291,0.1
178292,0.1
178293,0.1
178294,0.2
178295,0.4
178296,0.2
178297,0.3
178298,0.1
178299,0.1
178300,0.3
178301,0.4
178302,0.4
178303,0.1
178304,0.1
178305,0.4
178306,0.2
178307,0.1
178308,0.1
178309,0.1
178310,0.1
178311,0.1
178312,0.1
178313,0.1
178314,0.2
178315,0.2
178316,0.4
178317,0.1
178318,0.3
178319,0.4
178320,0.3
178321,0.1
178322,0.1
178323,0.4
178324,0.1
178325,0.1
178326,0.1
178327,0.2
178328,0.1
178329,0.3
178330,0.2
178331,0.2
178332,0.2
178333,0.3
178334,0.1
178335,0.3
178336,0.2
178337,0.2
178338,0.3
178339,0.1
178340,0.2
178341,0.1
178342,0.2
178343,0.3
178344,0.1
178345,0.2
178346,0.1
178347,0.3
178348,0.1
178349,0.1
178350,0.3
178351,0.3
178352,0.1
178353,0.3
178354,0.4
178355,0.3
178356,0.1
178357,0.4
178358,0.1
178359,0.1
178360,0.1
178361,0.2
178362,0.4
178363,0.4
178364,0.1
178365,0.2
178366,0.2
178367,0.4
178368,0.2
178369,0.1
178370,0.2
178371,0.1
178372,0.1
178373,0.2
178374,0.1
178375,0.2
178376,0.2
178377,0.2
178378,0.1
178379,0.1
178380,0.3
178381,0.2
178382,0.2
178383,0.1
178384,0.2
178385,0.2
178386,0.4
178387,0.3
178388,0.1
178389,0.1
178390,0.2
178391,0.1
178392,0.2
178393,0.1
178394,0.1
178395,0.1
178396,0.4
178397,0.1
178398,0.2
178399,0.2
178400,0.1
178401,0.1
178402,0.2
178403,0.1
178404,0.2
178405,0.2
178406,0.1
178407,0.2
178408,0.2
178409,0.1
178410,0.1
178411,0.2
178412,0.3
178413,0.2
178414,0.2
178415,0.1
178416,0.1
178417,0.1
178418,0.3
178419,0.1
178420,0.1
178421,0.3
178422,0.3
178423,0.1
178424,0.1
178425,0.3
178426,0.2
178427,0.2
178428,0.3
178429,0.1
178430,0.1
178431,0.1
178432,0.1
178433,0.3
178434,0.2
178435,0.3
178436,0.2
178437,0.1
178438,0.1
178439,0.1
178440,0.2
178441,0.2
178442,0.2
178443,0.2
178444,0.1
178445,0.3
178446,0.2
178447,0.3
178448,0.1
178449,0.2
178450,0.3
178451,0.1
178452,0.4
178453,0.4
178454,0.2
178455,0.1
178456,0.1
178457,0.1
178458,0.4
178459,0.1
178460,0.1
178461,0.0
178462,0.1
178463,0.4
178464,0.2
178465,0.1
178466,0.1
178467,0.1
178468,0.1
178469,0.1
178470,0.1
178471,0.1
178472,0.1
178473,0.3
178474,0.2
178475,0.4
178476,0.3
178477,0.4
178478,0.2
178479,0.3
178480,0.2
178481,0.4
178482,0.1
178483,0.2
178484,0.2
178485,0.1
178486,0.1
178487,0.2
178488,0.1
178489,0.1
178490,0.4
178491,0.2
178492,0.1
178493,0.1
178494,0.1
178495,0.1
178496,0.1
178497,0.3
178498,0.2
178499,0.2
178500,0.1
178501,0.1
178502,0.1
178503,0.2
178504,0.1
178505,0.1
178506,0.2
178507,0.3
178508,0.1
178509,0.1
178510,0.1
178511,0.1
178512,0.1
178513,0.1
178514,0.1
178515,0.4
178516,0.2
178517,0.4
178518,0.2
178519,0.4
178520,0.2
178521,0.1
178522,0.1
178523,0.1
178524,0.1
178525,0.2
178526,0.2
178527,0.2
178528,0.1
178529,0.4
178530,0.4
178531,0.2
178532,0.1
178533,0.1
178534,0.1
178535,0.2
178536,0.3
178537,0.3
178538,0.4
178539,0.2
178540,0.2
178541,0.1
178542,0.2
178543,0.1
178544,0.1
178545,0.1
178546,0.2
178547,0.1
178548,0.1
178549,0.1
178550,0.1
178551,0.3
178552,0.1
178553,0.2
178554,0.1
178555,0.4
178556,0.1
178557,0.1
178558,0.2
178559,0.2
178560,0.2
178561,0.1
178562,0.4
178563,0.2
178564,0.1
178565,0.4
178566,0.2
178567,0.3
178568,0.3
178569,0.3
178570,0.2
178571,0.4
178572,0.4
178573,0.4
178574,0.1
178575,0.1
178576,0.1
178577,0.4
178578,0.3
178579,0.2
178580,0.2
178581,0.1
178582,0.1
178583,0.3
178584,0.2
178585,0.1
178586,0.4
178587,0.1
178588,0.3
178589,0.2
178590,0.1
178591,0.1
178592,0.1
178593,0.1
178594,0.2
178595,0.7
178596,0.1
178597,0.2
178598,0.1
178599,0.1
178600,0.1
178601,0.2
178602,0.1
178603,0.4
178604,0.1
178605,0.4
178606,0.1
178607,0.4
178608,0.1
178609,0.2
178610,0.2
178611,0.3
178612,0.1
178613,0.2
178614,0.1
178615,0.1
178616,0.2
178617,0.2
178618,0.2
178619,0.2
178620,0.1
178621,0.1
178622,0.1
178623,0.2
178624,0.3
178625,0.3
178626,0.4
178627,0.1
178628,0.4
178629,0.2
178630,0.1
178631,0.1
178632,0.2
178633,0.2
178634,0.1
178635,0.2
178636,0.2
178637,0.1
178638,0.3
178639,0.2
178640,0.2
178641,0.4
178642,0.1
178643,0.2
178644,0.3
178645,0.2
178646,0.1
178647,0.1
178648,0.3
178649,0.3
178650,0.3
178651,0.4
178652,0.2
178653,0.2
178654,0.2
178655,0.2
178656,0.4
178657,0.4
178658,0.1
178659,0.1
178660,0.1
178661,0.3
178662,0.2
178663,0.3
178664,0.1
178665,0.4
178666,0.1
178667,0.1
178668,0.1
178669,0.1
178670,0.4
178671,0.4
178672,0.1
178673,0.1
178674,0.1
178675,0.2
178676,0.1
178677,0.2
178678,0.2
178679,0.2
178680,0.4
178681,0.2
178682,0.1
178683,0.2
178684,0.4
178685,0.1
178686,0.1
178687,0.1
178688,0.4
178689,0.1
178690,0.2
178691,0.1
178692,0.1
178693,0.1
178694,0.3
178695,0.1
178696,0.4
178697,0.4
178698,0.2
178699,0.4
178700,0.4
178701,0.1
178702,0.2
178703,0.3
178704,0.2
178705,0.2
178706,0.3
178707,0.1
178708,0.1
178709,0.1
178710,0.1
178711,0.4
178712,0.1
178713,0.1
178714,0.3
178715,0.1
178716,0.4
178717,0.1
178718,0.3
178719,0.1
178720,0.2
178721,0.1
178722,0.2
178723,0.2
178724,0.1
178725,0.1
178726,0.1
178727,0.4
178728,0.3
178729,0.1
178730,0.1
178731,0.2
178732,0.4
178733,0.1
178734,0.4
178735,0.1
178736,0.2
178737,0.1
178738,0.1
178739,0.1
178740,0.1
178741,0.1
178742,0.2
178743,0.3
178744,0.1
178745,0.3
178746,0.1
178747,0.1
178748,0.3
178749,0.2
178750,0.1
178751,0.1
178752,0.1
178753,0.1
178754,0.1
178755,0.2
178756,0.4
178757,0.2
178758,0.4
178759,0.1
178760,0.1
178761,0.2
178762,0.1
178763,0.2
178764,0.4
178765,0.4
178766,0.2
178767,0.1
178768,0.3
178769,0.1
178770,0.1
178771,0.1
178772,0.2
178773,0.4
178774,0.2
178775,0.3
178776,0.2
178777,0.2
178778,0.2
178779,0.1
178780,0.1
178781,0.1
178782,0.4
178783,0.1
178784,0.2
178785,0.1
178786,0.4
178787,0.2
178788,0.1
178789,0.1
178790,0.3
178791,0.1
178792,0.2
178793,0.3
178794,0.1
178795,0.1
178796,0.2
178797,0.3
178798,0.1
178799,0.2
178800,0.1
178801,0.1
178802,0.1
178803,0.2
178804,0.1
178805,0.2
178806,0.1
178807,0.1
178808,0.1
178809,0.1
178810,0.1
178811,0.3
178812,0.2
178813,0.4
178814,0.4
178815,0.2
178816,0.1
178817,0.2
178818,0.1
178819,0.1
178820,0.2
178821,0.2
178822,0.2
178823,0.2
178824,0.2
178825,0.1
178826,0.1
178827,0.4
178828,0.3
178829,0.1
178830,0.2
178831,0.2
178832,0.1
178833,0.2
178834,0.1
178835,0.2
178836,0.1
178837,0.1
178838,0.4
178839,0.2
178840,0.1
178841,0.2
178842,0.4
178843,0.2
178844,0.1
178845,0.3
178846,0.1
178847,0.4
178848,0.1
178849,0.2
178850,0.1
178851,0.1
178852,0.1
178853,0.2
178854,0.4
178855,0.2
178856,0.3
178857,0.3
178858,0.2
178859,0.4
178860,0.1
178861,0.2
178862,0.1
178863,0.2
178864,0.1
178865,0.1
178866,0.2
178867,0.1
178868,0.1
178869,0.4
178870,0.2
178871,0.4
178872,0.2
178873,0.2
178874,0.2
178875,0.1
178876,0.1
178877,0.1
178878,0.2
178879,0.3
178880,0.1
178881,0.2
178882,0.2
178883,0.1
178884,0.1
178885,0.1
178886,0.1
178887,0.1
178888,0.1
178889,0.3
178890,0.2
178891,0.2
178892,0.1
178893,0.2
178894,0.1
178895,0.1
178896,0.2
178897,0.2
178898,0.3
178899,0.4
178900,0.2
178901,0.3
178902,0.2
178903,0.1
178904,0.2
178905,0.1
178906,0.1
178907,0.2
178908,0.0
178909,0.2
178910,0.1
178911,0.1
178912,0.1
178913,0.2
178914,0.1
178915,0.1
178916,0.2
178917,0.2
178918,0.2
178919,0.2
178920,0.1
178921,0.1
178922,0.1
178923,0.1
178924,0.1
178925,0.1
178926,0.1
178927,0.4
178928,0.4
178929,0.4
178930,0.1
178931,0.4
178932,0.2
178933,0.1
178934,0.1
178935,0.4
178936,0.1
178937,0.1
178938,0.3
178939,0.1
178940,0.2
178941,0.1
178942,0.2
178943,0.1
178944,0.1
178945,0.2
178946,0.1
178947,0.1
178948,0.1
178949,0.1
178950,0.1
178951,0.2
178952,0.1
178953,0.4
178954,0.3
178955,0.1
178956,0.4
178957,0.1
178958,0.1
178959,0.2
178960,0.1
178961,0.2
178962,0.1
178963,0.1
178964,0.4
178965,0.4
178966,0.1
178967,0.2
178968,0.2
178969,0.2
178970,0.2
178971,0.1
178972,0.2
178973,0.1
178974,0.2
178975,0.2
178976,0.1
178977,0.2
178978,0.2
178979,0.1
178980,0.3
178981,0.1
178982,0.2
178983,0.1
178984,0.1
178985,0.2
178986,0.1
178987,0.1
178988,0.1
178989,0.1
178990,0.3
178991,0.1
178992,0.4
178993,0.1
178994,0.2
178995,0.1
178996,0.1
178997,0.2
178998,0.4
178999,0.2
179000,0.3
179001,0.1
179002,0.2
179003,0.3
179004,0.1
179005,0.4
179006,0.1
179007,0.2
179008,0.1
179009,0.1
179010,0.2
179011,0.1
179012,0.1
179013,0.2
179014,0.2
179015,0.1
179016,0.3
179017,0.2
179018,0.4
179019,0.2
179020,0.1
179021,0.1
179022,0.3
179023,0.1
179024,0.1
179025,0.2
179026,0.2
179027,0.1
179028,0.2
179029,0.1
179030,0.2
179031,0.1
179032,0.1
179033,0.4
179034,0.2
179035,0.1
179036,0.4
179037,0.2
179038,0.1
179039,0.1
179040,0.3
179041,0.2
179042,0.2
179043,0.1
179044,0.1
179045,0.1
179046,0.2
179047,0.1
179048,0.3
179049,0.2
179050,0.3
179051,0.4
179052,0.1
179053,0.2
179054,0.3
179055,0.3
179056,0.2
179057,0.3
179058,0.3
179059,0.1
179060,0.1
179061,0.1
179062,0.3
179063,0.1
179064,0.1
179065,0.4
179066,0.2
179067,0.1
179068,0.2
179069,0.2
179070,0.2
179071,0.1
179072,0.2
179073,0.1
179074,0.1
179075,0.1
179076,0.4
179077,0.2
179078,0.3
179079,0.1
179080,0.3
179081,0.3
179082,0.1
179083,0.1
179084,0.4
179085,0.1
179086,0.3
179087,0.2
179088,0.2
179089,0.3
179090,0.1
179091,0.2
179092,0.2
179093,0.1
179094,0.2
179095,0.2
179096,0.3
179097,0.3
179098,0.1
179099,0.3
179100,0.2
179101,0.2
179102,0.1
179103,0.4
179104,0.1
179105,0.1
179106,0.1
179107,0.4
179108,0.2
179109,0.2
179110,0.1
179111,0.4
179112,0.4
179113,0.3
179114,0.1
179115,0.4
179116,0.1
179117,0.1
179118,0.1
179119,0.1
179120,0.4
179121,0.1
179122,0.1
179123,0.1
179124,0.2
179125,0.1
179126,0.1
179127,0.2
179128,0.1
179129,0.4
179130,0.3
179131,0.1
179132,0.4
179133,0.2
179134,0.1
179135,0.1
179136,0.2
179137,0.1
179138,0.4
179139,0.1
179140,0.1
179141,0.1
179142,0.1
179143,0.2
179144,0.1
179145,0.1
179146,0.1
179147,0.4
179148,0.4
179149,0.1
179150,0.1
179151,0.2
179152,0.2
179153,0.1
179154,0.1
179155,0.1
179156,0.2
179157,0.1
179158,0.1
179159,0.1
179160,0.2
179161,0.4
179162,0.1
179163,0.1
179164,0.3
179165,0.1
179166,0.3
179167,0.4
179168,0.1
179169,0.2
179170,0.2
179171,0.2
179172,0.3
179173,0.1
179174,0.2
179175,0.4
179176,0.4
179177,0.3
179178,0.3
179179,0.1
179180,0.2
179181,0.4
179182,0.3
179183,0.4
179184,0.1
179185,0.1
179186,0.2
179187,0.1
179188,0.1
179189,0.2
179190,0.3
179191,0.4
179192,0.4
179193,0.4
179194,0.2
179195,0.4
179196,0.1
179197,0.3
179198,0.2
179199,0.1
179200,0.2
179201,0.4
179202,0.3
179203,0.4
179204,0.2
179205,0.1
179206,0.1
179207,0.1
179208,0.3
179209,0.2
179210,0.4
179211,0.1
179212,0.1
179213,0.1
179214,0.1
179215,0.2
179216,0.1
179217,0.2
179218,0.2
179219,0.2
179220,0.1
179221,0.1
179222,0.2
179223,0.3
179224,0.1
179225,0.3
179226,0.3
179227,0.1
179228,0.1
179229,0.1
179230,0.4
179231,0.4
179232,0.1
179233,0.4
179234,0.2
179235,0.4
179236,0.1
179237,0.3
179238,0.1
179239,0.1
179240,0.1
179241,0.4
179242,0.1
179243,0.1
179244,0.1
179245,0.4
179246,0.3
179247,0.1
179248,0.2
179249,0.4
179250,0.1
179251,0.3
179252,0.1
179253,0.3
179254,0.1
179255,0.9
179256,0.2
179257,0.4
179258,0.2
179259,0.1
179260,0.1
179261,0.2
179262,0.1
179263,0.3
179264,0.1
179265,0.1
179266,0.4
179267,0.1
179268,0.4
179269,0.4
179270,0.2
179271,0.1
179272,0.1
179273,0.2
179274,0.1
179275,0.2
179276,0.4
179277,0.3
179278,0.3
179279,0.2
179280,0.1
179281,0.1
179282,0.1
179283,0.1
179284,0.2
179285,0.1
179286,0.2
179287,0.1
179288,0.1
179289,0.4
179290,0.2
179291,0.4
179292,0.2
179293,0.1
179294,0.4
179295,0.2
179296,0.2
179297,0.2
179298,0.1
179299,0.2
179300,0.2
179301,0.3
179302,0.1
179303,0.1
179304,0.2
179305,0.1
179306,0.2
179307,0.4
179308,0.1
179309,0.4
179310,0.2
179311,0.1
179312,0.3
179313,0.2
179314,0.2
179315,0.1
179316,0.3
179317,0.4
179318,0.4
179319,0.2
179320,0.1
179321,0.2
179322,0.4
179323,0.2
179324,0.1
179325,0.2
179326,0.2
179327,0.4
179328,0.2
179329,0.1
179330,0.2
179331,0.1
179332,0.2
179333,0.1
179334,0.4
179335,0.1
179336,0.1
179337,0.4
179338,0.1
179339,0.1
179340,0.3
179341,0.4
179342,0.4
179343,0.2
179344,0.3
179345,0.1
179346,0.1
179347,0.2
179348,0.1
179349,0.4
179350,0.4
179351,0.1
179352,0.2
179353,0.1
179354,0.2
179355,0.2
179356,0.1
179357,0.2
179358,0.1
179359,0.2
179360,0.2
179361,0.1
179362,0.1
179363,0.2
179364,0.3
179365,0.1
179366,0.1
179367,0.1
179368,0.1
179369,0.2
179370,0.2
179371,0.4
179372,0.1
179373,0.1
179374,0.4
179375,0.2
179376,0.2
179377,0.1
179378,0.4
179379,0.1
179380,0.1
179381,0.1
179382,0.1
179383,0.1
179384,0.3
179385,0.1
179386,0.1
179387,0.1
179388,0.1
179389,0.1
179390,0.2
179391,0.1
179392,0.1
179393,0.1
179394,0.2
179395,0.1
179396,0.3
179397,0.1
179398,0.4
179399,0.2
179400,0.2
179401,0.2
179402,0.1
179403,0.1
179404,0.1
179405,0.3
179406,0.3
179407,0.4
179408,0.3
179409,0.1
179410,0.4
179411,0.1
179412,0.1
179413,0.1
179414,0.1
179415,0.1
179416,0.1
179417,0.2
179418,0.2
179419,0.1
179420,0.3
179421,0.3
179422,0.2
179423,0.4
179424,0.1
179425,0.4
179426,0.2
179427,0.1
179428,0.1
179429,0.4
179430,0.2
179431,0.2
179432,0.2
179433,0.4
179434,0.2
179435,0.3
179436,0.2
179437,0.1
179438,0.4
179439,0.1
179440,0.1
179441,0.3
179442,0.1
179443,0.3
179444,0.1
179445,0.1
179446,0.2
179447,0.1
179448,0.3
179449,0.3
179450,0.1
179451,0.2
179452,0.2
179453,0.1
179454,0.2
179455,0.1
179456,0.2
179457,0.2
179458,0.1
179459,0.2
179460,0.2
179461,0.2
179462,0.1
179463,0.1
179464,0.3
179465,0.3
179466,0.4
179467,0.1
179468,0.2
179469,0.3
179470,0.1
179471,0.1
179472,0.2
179473,0.2
179474,0.3
179475,0.2
179476,0.2
179477,0.1
179478,0.1
179479,0.2
179480,0.1
179481,0.2
179482,0.1
179483,0.3
179484,0.2
179485,0.3
179486,0.1
179487,0.4
179488,0.1
179489,0.2
179490,0.3
179491,0.1
179492,0.1
179493,0.3
179494,0.1
179495,0.4
179496,0.4
179497,0.4
179498,0.4
179499,0.4
179500,0.2
179501,0.1
179502,0.1
179503,0.1
179504,0.4
179505,0.2
179506,0.3
179507,0.2
179508,0.2
179509,0.1
179510,0.4
179511,0.1
179512,0.2
179513,0.1
179514,0.2
179515,0.2
179516,0.2
179517,0.3
179518,0.3
179519,0.1
179520,0.1
179521,0.3
179522,0.2
179523,0.1
179524,0.1
179525,0.4
179526,0.3
179527,0.3
179528,0.2
179529,0.1
179530,0.1
179531,0.2
179532,0.2
179533,0.3
179534,0.2
179535,0.1
179536,0.1
179537,0.1
179538,0.2
179539,0.2
179540,0.2
179541,0.3
179542,0.3
179543,0.1
179544,0.1
179545,0.1
179546,0.1
179547,0.3
179548,0.1
179549,0.1
179550,0.4
179551,0.2
179552,0.1
179553,0.1
179554,0.1
179555,0.2
179556,0.3
179557,0.1
179558,0.4
179559,0.2
179560,0.2
179561,0.1
179562,0.1
179563,0.1
179564,0.1
179565,0.1
179566,0.1
179567,0.2
179568,0.3
179569,0.1
179570,0.4
179571,0.1
179572,0.2
179573,0.1
179574,0.4
179575,0.1
179576,0.3
179577,0.3
179578,0.1
179579,0.3
179580,0.1
179581,0.2
179582,0.1
179583,0.1
179584,0.2
179585,0.3
179586,0.1
179587,0.2
179588,0.1
179589,0.3
179590,0.3
179591,0.1
179592,0.3
179593,0.3
179594,0.2
179595,0.4
179596,0.1
179597,0.2
179598,0.1
179599,0.4
179600,0.4
179601,0.2
179602,0.2
179603,0.2
179604,0.2
179605,0.4
179606,0.2
179607,0.1
179608,0.3
179609,0.2
179610,0.4
179611,0.4
179612,0.2
179613,0.1
179614,0.1
179615,0.2
179616,0.1
179617,0.2
179618,0.4
179619,0.3
179620,0.1
179621,0.2
179622,0.1
179623,0.2
179624,0.4
179625,0.2
179626,0.2
179627,0.2
179628,0.2
179629,0.1
179630,0.2
179631,0.2
179632,0.1
179633,0.1
179634,0.2
179635,0.4
179636,0.1
179637,0.1
179638,0.2
179639,0.2
179640,0.1
179641,0.3
179642,0.4
179643,0.3
179644,0.3
179645,0.1
179646,0.3
179647,0.1
179648,0.2
179649,0.2
179650,0.1
179651,0.1
179652,0.1
179653,0.2
179654,0.1
179655,0.3
179656,0.3
179657,0.2
179658,0.2
179659,0.1
179660,0.1
179661,0.1
179662,0.1
179663,0.2
179664,0.1
179665,0.4
179666,0.4
179667,0.4
179668,0.1
179669,0.3
179670,0.3
179671,0.1
179672,0.1
179673,0.1
179674,0.2
179675,0.2
179676,0.3
179677,0.1
179678,0.3
179679,0.1
179680,0.3
179681,0.1
179682,0.3
179683,0.2
179684,0.1
179685,0.1
179686,0.3
179687,0.3
179688,0.2
179689,0.1
179690,0.1
179691,0.3
179692,0.2
179693,0.1
179694,0.3
179695,0.1
179696,0.3
179697,0.1
179698,0.3
179699,0.1
179700,0.1
179701,0.2
179702,0.1
179703,0.1
179704,0.2
179705,0.3
179706,0.1
179707,0.2
179708,0.7
179709,0.1
179710,0.1
179711,0.3
179712,0.1
179713,0.2
179714,0.3
179715,0.2
179716,0.1
179717,0.4
179718,0.1
179719,0.1
179720,0.1
179721,0.1
179722,0.2
179723,0.4
179724,0.1
179725,0.3
179726,0.2
179727,0.4
179728,0.2
179729,0.4
179730,0.1
179731,0.2
179732,0.2
179733,0.1
179734,0.2
179735,0.3
179736,0.4
179737,0.2
179738,0.2
179739,0.2
179740,0.4
179741,0.2
179742,0.2
179743,0.1
179744,0.1
179745,0.2
179746,0.1
179747,0.1
179748,0.1
179749,0.4
179750,0.2
179751,0.2
179752,0.3
179753,0.2
179754,0.1
179755,0.2
179756,0.1
179757,0.1
179758,0.4
179759,0.1
179760,0.1
179761,0.1
179762,0.1
179763,0.1
179764,0.2
179765,0.2
179766,0.1
179767,0.1
179768,0.2
179769,0.2
179770,0.1
179771,0.3
179772,0.2
179773,0.4
179774,0.4
179775,0.1
179776,0.3
179777,0.1
179778,0.4
179779,0.4
179780,0.1
179781,0.1
179782,0.1
179783,0.1
179784,0.1
179785,0.1
179786,0.2
179787,0.4
179788,0.2
179789,0.1
179790,0.3
179791,0.2
179792,0.1
179793,0.1
179794,0.1
179795,0.1
179796,0.1
179797,0.1
179798,0.2
179799,0.4
179800,0.2
179801,0.2
179802,0.3
179803,0.1
179804,0.4
179805,0.1
179806,0.1
179807,0.3
179808,0.4
179809,0.1
179810,0.1
179811,0.1
179812,0.4
179813,0.1
179814,0.4
179815,0.1
179816,0.1
179817,0.1
179818,0.1
179819,0.1
179820,0.2
179821,0.3
179822,0.1
179823,0.2
179824,0.2
179825,0.1
179826,0.1
179827,0.4
179828,0.1
179829,0.1
179830,0.1
179831,0.1
179832,0.4
179833,0.4
179834,0.2
179835,0.2
179836,0.1
179837,0.2
179838,0.2
179839,0.1
179840,0.1
179841,0.7
179842,0.1
179843,0.2
179844,0.1
179845,0.3
179846,0.3
179847,0.1
179848,0.1
179849,0.2
179850,0.1
179851,0.4
179852,0.1
179853,0.2
179854,0.1
179855,0.2
179856,0.1
179857,0.2
179858,0.1
179859,0.4
179860,0.3
179861,0.3
179862,0.1
179863,0.2
179864,0.2
179865,0.4
179866,0.2
179867,0.1
179868,0.1
179869,0.1
179870,0.1
179871,0.2
179872,0.2
179873,0.4
179874,0.1
179875,0.2
179876,0.4
179877,0.4
179878,0.2
179879,0.1
179880,0.2
179881,0.1
179882,0.2
179883,0.2
179884,0.4
179885,0.1
179886,0.1
179887,0.2
179888,0.3
179889,0.1
179890,0.3
179891,0.2
179892,0.4
179893,0.2
179894,0.1
179895,0.3
179896,0.1
179897,0.2
179898,0.2
179899,0.1
179900,0.1
179901,0.1
179902,0.2
179903,0.1
179904,0.1
179905,0.1
179906,0.2
179907,0.3
179908,0.4
179909,0.1
179910,0.2
179911,0.2
179912,0.1
179913,0.1
179914,0.2
179915,0.1
179916,0.2
179917,0.4
179918,0.2
179919,0.1
179920,0.4
179921,0.1
179922,0.4
179923,0.4
179924,0.3
179925,0.4
179926,0.2
179927,0.1
179928,0.3
179929,0.2
179930,0.4
179931,0.1
179932,0.2
179933,0.1
179934,0.2
179935,0.2
179936,0.1
179937,0.1
179938,0.3
179939,0.2
179940,0.3
179941,0.2
179942,0.4
179943,0.1
179944,0.4
179945,0.2
179946,0.1
179947,0.1
179948,0.3
179949,0.4
179950,0.1
179951,0.1
179952,0.2
179953,0.3
179954,0.1
179955,0.4
179956,0.1
179957,0.1
179958,0.3
179959,0.4
179960,0.1
179961,0.1
179962,0.1
179963,0.2
179964,0.2
179965,0.1
179966,0.3
179967,0.1
179968,0.2
179969,0.4
179970,0.1
179971,0.2
179972,0.2
179973,0.1
179974,0.2
179975,0.1
179976,0.1
179977,0.1
179978,0.1
179979,0.2
179980,0.2
179981,0.2
179982,0.4
179983,0.1
179984,0.2
179985,0.4
179986,0.1
179987,0.4
179988,0.1
179989,0.4
179990,0.2
179991,0.1
179992,0.1
179993,0.2
179994,0.3
179995,0.3
179996,0.2
179997,0.1
179998,0.2
179999,0.1
180000,0.1
180001,0.3
180002,0.1
180003,0.4
180004,0.1
180005,0.1
180006,0.1
180007,0.3
