id,Rings
102250,10.754720522433622
102251,10.637456830500915
102252,10.15222082667225
102253,14.88532333385372
102254,12.296288242174032
102255,12.324634063225588
102256,13.84041551514676
102257,9.809726402613148
102258,11.2975288314791
102259,12.050062559736759
102260,9.776086753523524
102261,9.966814857791217
102262,11.898245808019016
102263,10.735373256027817
102264,11.574680296830529
102265,10.578585638174506
102266,12.965019440353437
102267,9.475311893355569
102268,9.75118600234415
102269,10.9695486971472
102270,15.708745828603497
102271,9.856250901122326
102272,9.61803550407272
102273,14.502994625586282
102274,10.222149440338844
102275,12.641052369676583
102276,13.572844315501264
102277,10.548811465109889
102278,12.15100663273796
102279,9.79067965691083
102280,11.467622548994653
102281,9.921137273634256
102282,9.61265919570252
102283,11.108227146955631
102284,13.730807568455383
102285,9.338252236383191
102286,14.729571815637845
102287,9.7382613742947
102288,11.630593174731143
102289,11.214953374018519
102290,13.94737605870815
102291,10.215168196581336
102292,13.200912417671564
102293,11.853292240424892
102294,10.044945782455446
102295,10.857133163855709
102296,13.396756850311675
102297,11.16224332817132
102298,9.968970340760011
102299,9.648023273361975
102300,13.35303447802055
102301,14.499516782184436
102302,12.310113315261798
102303,10.552450768481457
102304,11.063181987840476
102305,10.279741373943942
102306,11.155840863506153
102307,11.546232694076046
102308,12.317250326467317
102309,10.779954635890865
102310,13.320909242402019
102311,11.291371769942321
102312,10.661559802908796
102313,15.08733256191589
102314,12.256233205714448
102315,10.350075131301866
102316,10.592474388786902
102317,11.47336348056175
102318,10.560424886125045
102319,15.023282164223769
102320,12.168271228757312
102321,12.749133881462228
102322,12.926775195859523
102323,13.550956159159984
102324,10.80310684477341
102325,10.8398143372552
102326,11.072290079996446
102327,11.344570783096911
102328,13.001489425274318
102329,12.161797196316153
102330,12.609861899036465
102331,11.76522045747129
102332,11.368259806917061
102333,10.978376966051485
102334,9.89739253422255
102335,12.954895158404627
102336,12.109902643978254
102337,10.406724857476393
102338,11.085928082215831
102339,12.437380360709954
102340,11.957467942985666
102341,11.766305793714128
102342,14.62060426261351
102343,9.82695337626987
102344,9.971066486698174
102345,9.603774695071197
102346,12.35210946583093
102347,11.520083244614378
102348,9.408568135494681
102349,10.00670842369494
102350,14.482860144663949
102351,10.618185774952954
102352,14.395401317426698
102353,11.684431261359798
102354,12.839571137094234
102355,14.886795948932015
102356,9.629067052984555
102357,12.837069713798584
102358,10.101759808637594
102359,12.308696868181379
102360,12.9614451222118
102361,10.461151852599814
102362,11.451203100910112
102363,13.896166996491361
102364,12.759407710410997
102365,10.797152344178558
102366,11.392824016301565
102367,14.137928593864743
102368,10.990674800307625
102369,12.052523822838682
102370,10.407500030776472
102371,11.23130572175936
102372,11.70050904372254
102373,15.031231696391552
102374,13.00199320647057
102375,10.868168718435715
102376,11.2975288314791
102377,9.663866442798415
102378,9.55793496196153
102379,13.255319901840839
102380,12.991073489850683
102381,9.427350052897832
102382,14.623542525430462
102383,12.870853753349511
102384,13.5794950574293
102385,10.5275995340566
102386,10.188654844148889
102387,14.000821454617565
102388,12.339002769804088
102389,14.30589832767075
102390,12.415447830596472
102391,15.65027141064445
102392,14.559725206603478
102393,13.774577044892897
102394,10.74654427233115
102395,11.94423307394564
102396,9.346533153012677
102397,12.23005508477056
102398,11.110297333040684
102399,12.245657673333625
102400,10.511154519337367
102401,9.551499363283657
102402,12.393359618032562
102403,13.364844616985023
102404,9.370395166453608
102405,9.770146683126269
102406,9.672700910263394
102407,11.472480377279275
102408,12.772298791881221
102409,14.36371691828579
102410,12.309569280958755
102411,11.542449084369448
102412,13.101210467825613
102413,9.89118381216718
102414,9.663866442798415
102415,14.033254886770898
102416,9.400533180557382
102417,14.213877751914122
102418,11.265776070519662
102419,12.650949907183943
102420,11.550741375776438
102421,15.539569648290776
102422,10.392199998587653
102423,13.592258960503102
102424,14.674574047651554
102425,10.342968222795266
102426,16.1478943329228
102427,10.56396201934321
102428,10.458899628463543
102429,12.378990911454062
102430,12.928935472980056
102431,10.374067910872107
102432,9.186687721906239
102433,12.79328580662638
102434,11.387132518914248
102435,10.56396201934321
102436,15.78867739114279
102437,12.141323583124322
102438,11.0986881228794
102439,10.938077662788615
102440,11.883840411541001
102441,10.832493200507635
102442,13.646201757207125
102443,13.656474625538545
102444,11.228390672668315
102445,12.359111230264428
102446,11.018281533897662
102447,11.033763730765788
102448,9.523449721737352
102449,9.7001266202556
102450,10.989641180731844
102451,10.791250422314954
102452,11.119663711663671
102453,12.360824765706022
102454,13.210467185550723
102455,10.525691137614151
102456,10.997911312078983
102457,12.255025573835333
102458,13.0880458317983
102459,9.775514829073582
102460,16.72440252871148
102461,9.156016367996648
102462,13.917395288991779
102463,11.096920459091878
102464,11.238958803201783
102465,14.17112517803521
102466,14.819539701879373
102467,12.095336294338583
102468,11.27594879872345
102469,9.37852140123213
102470,14.373292557028478
102471,9.776086753523524
102472,11.413703002591578
102473,14.154777647169183
102474,9.76017227108366
102475,13.327880918867452
102476,10.835877569906215
102477,11.81238532291848
102478,10.199215891415223
102479,12.531795066012819
102480,12.038100964669187
102481,10.569478060100863
102482,10.840491893954749
102483,12.201230925761054
102484,10.550619421603235
102485,13.844334028553298
102486,11.818427721381818
102487,9.597633111651279
102488,12.64092465284796
102489,14.646342850525127
102490,12.90092428966865
102491,12.017205534304694
102492,14.035533681906607
102493,10.319915967320409
102494,12.597636963189903
102495,11.427451414250768
102496,14.581949387412074
102497,10.511154519337367
102498,9.380517820845988
102499,9.868244566675868
102500,9.96002678541869
102501,14.846383467273164
102502,14.107344279868023
102503,10.612117981407229
102504,12.943105377943338
102505,13.607761834794683
102506,9.496910618732697
102507,10.55820598462561
102508,10.990435392205729
102509,14.004416070715186
102510,10.030166372198305
102511,9.12417275982402
102512,10.010173300805203
102513,10.912295468339366
102514,14.614191894456408
102515,10.679977381092852
102516,9.658425196241797
102517,12.23434680226212
102518,9.472891059984281
102519,12.608760971002575
102520,14.574802390422665
102521,12.36829546946764
102522,9.35745835372146
102523,12.384525591229046
102524,13.757569814756698
102525,13.053462019211814
102526,11.114853061225123
102527,12.85632093530337
102528,12.253589400477068
102529,12.191635527880242
102530,12.892995188120633
102531,10.117172908537011
102532,10.838876192876981
102533,13.20084943922039
102534,10.572983751470263
102535,11.169180753422259
102536,10.323062991988587
102537,15.065809720957994
102538,13.202506080920218
102539,9.941926102680327
102540,11.682158324603611
102541,14.146370658063542
102542,11.216289120668469
102543,9.183442298341214
102544,15.000109026574034
102545,10.862701784994474
102546,9.78686132539598
102547,15.590123748107665
102548,9.33062765387294
102549,10.784084474339956
102550,12.416656412458194
102551,9.440316136651683
102552,12.067929061465675
102553,10.40915287443558
102554,9.709796333310434
102555,11.375060103771649
102556,9.828460887432822
102557,10.786458315058653
102558,11.903766974857508
102559,10.620287301754942
102560,10.59318034484378
102561,10.849339742219316
102562,10.725693445120296
102563,12.852411579183388
102564,10.295914111447992
102565,10.721676858355883
102566,9.998224832442983
102567,15.090267326764097
102568,10.103356919200248
102569,10.396267107865452
102570,11.288249835736263
102571,12.762963780441993
102572,10.967360387073384
102573,11.138213519838736
102574,13.099654281356523
102575,14.742370316620867
102576,13.56753267756142
102577,14.513832020147209
102578,9.440316136651683
102579,9.719758423247374
102580,12.721931575149512
102581,11.295905379583116
102582,9.422385245614413
102583,15.406535042069024
102584,10.520709411579539
102585,10.195323661462849
102586,12.756417444877663
102587,11.446898631305924
102588,10.360270704373661
102589,11.563633153805522
102590,10.39565630474983
102591,12.36048223198701
102592,12.990977420641192
102593,14.930850902415065
102594,10.5875784820096
102595,10.85191106049716
102596,11.640679816768374
102597,10.673381699713387
102598,12.641795170975
102599,12.315298645773098
102600,13.397804420832916
102601,9.518466179727499
102602,13.703953246943563
102603,11.25828676960596
102604,12.804333051636764
102605,10.932948234936887
102606,10.501610210274007
102607,13.79863782464429
102608,12.966145059049092
102609,10.737258449532641
102610,16.54967921699917
102611,14.253770531432078
102612,9.35296875169055
102613,14.443786251707905
102614,9.35745835372146
102615,9.13986423811753
102616,15.01459315099217
102617,13.061395181509948
102618,10.63017777889014
102619,9.65199609531027
102620,12.351128352480803
102621,12.379805827696046
102622,9.520196879026601
102623,12.026068162851084
102624,13.605281933350664
102625,12.263956566019717
102626,11.07864736397835
102627,9.752956534631428
102628,9.844862653144373
102629,12.241006597845502
102630,14.573199442088239
102631,12.944077521747117
102632,12.410940522717233
102633,13.460512381399703
102634,12.47172864776254
102635,10.48954922074956
102636,10.501610210274007
102637,9.797902951915326
102638,14.25741443104266
102639,10.16839354756647
102640,11.65502159296883
102641,10.45201991509486
102642,12.870570935448091
102643,11.525025386009611
102644,11.112928365955856
102645,10.553753816217906
102646,13.508675897291571
102647,11.145326952986002
102648,9.771173945418823
102649,12.918086418761416
102650,12.680460089648827
102651,14.748239747195825
102652,11.76522045747129
102653,13.60692088049721
102654,15.642968551896235
102655,14.667160543840453
102656,14.329545808484532
102657,10.168054758690161
102658,10.650095639750326
102659,15.149645682127591
102660,9.859907738746964
102661,9.767100484784015
102662,13.036104722740706
102663,13.196706941720585
102664,13.082676204632932
102665,9.792404847161793
102666,9.628787426021994
102667,10.986744648785209
102668,9.351925704901811
102669,11.191253914293885
102670,12.437410604403595
102671,11.27683695196142
102672,12.889724740614891
102673,13.954527199102225
102674,12.191163695965567
102675,10.711325767067214
102676,9.844862653144373
102677,13.19714498502366
102678,11.728020672591867
102679,11.749073606726236
102680,12.112594465483157
102681,13.914880715097917
102682,9.872961771523205
102683,11.168451561624643
102684,14.737285465343845
102685,12.191827566557748
102686,10.829128797988336
102687,9.921137273634256
102688,11.85039204886828
102689,12.430750627380935
102690,10.639730819131747
102691,12.652628001851351
102692,14.720215009373307
102693,10.19241179190512
102694,10.530153582534997
102695,10.94192906077453
102696,12.372052964777996
102697,10.268225178600392
102698,10.775531721083262
102699,10.628747431114693
102700,13.537032199243683
102701,12.775322878585357
102702,9.376152536092835
102703,11.134459809568046
102704,10.300577800681621
102705,14.53458166760706
102706,11.550741375776438
102707,10.881514340966671
102708,9.813032172899014
102709,11.254104034665907
102710,10.088799140245165
102711,13.04323883017132
102712,12.96972420547458
102713,12.932535810104888
102714,11.174130985738277
102715,9.579150487924815
102716,11.713860653939298
102717,12.778233083894467
102718,11.624901150642884
102719,12.398052373943948
102720,11.374749259336616
102721,11.492067019918302
102722,10.593070791470891
102723,12.94207975294869
102724,13.288844857835016
102725,13.675411738853928
102726,12.646757004216385
102727,14.97017263826678
102728,12.350262683887834
102729,12.409002377433069
102730,11.525031450248695
102731,11.76522045747129
102732,13.81876423326757
102733,12.960238156883605
102734,9.796134520922406
102735,11.322320725254116
102736,10.851087046141386
102737,10.632875315817328
102738,9.670507021837935
102739,15.02551933626818
102740,13.342610730653323
102741,9.758292904237532
102742,12.016724777415071
102743,10.865538959838073
102744,11.01776186378959
102745,12.690875675311245
102746,13.03379924231632
102747,12.007538183570286
102748,9.827153061692881
102749,12.970490716172641
102750,12.382587800203396
102751,11.083653341310473
102752,9.782499996232303
102753,13.064296921775494
102754,10.9497353747981
102755,12.654165445256188
102756,14.459472338398465
102757,10.115163286613893
102758,14.459967178345504
102759,13.116628809459492
102760,9.346132875406573
102761,10.735373256027817
102762,9.34406303241615
102763,11.928147796684474
102764,10.672151428704266
102765,10.137675941202188
102766,14.960317317889185
102767,9.429790764768228
102768,10.99576873370423
102769,14.457873296408296
102770,13.377258458739604
102771,10.877654655631034
102772,15.164263934486968
102773,11.566567827511566
102774,12.929144350516143
102775,9.87246384674637
102776,12.695565551886322
102777,9.321926919151114
102778,12.027668112598972
102779,12.264780632922491
102780,10.57602421819337
102781,11.030031803165352
102782,11.57774181649941
102783,11.120171315360091
102784,14.24872615824079
102785,10.591040002662178
102786,12.078575078403047
102787,10.00670842369494
102788,10.516196711217855
102789,9.445352790666202
102790,12.77265508148646
102791,10.793046075981383
102792,12.258634163476257
102793,13.852842010091834
102794,13.436653732328613
102795,11.142048143951476
102796,12.904513000340016
102797,10.325337333535074
102798,13.737110564718872
102799,10.956290113417488
102800,9.797902951915326
102801,11.38062946327096
102802,11.45700730686615
102803,14.80258340856029
102804,13.35257033921943
102805,10.375390688995914
102806,12.86990011001938
102807,9.79067965691083
102808,10.514949054504266
102809,13.48633396350771
102810,10.72761302686022
102811,13.034347978095981
102812,14.72845824006611
102813,14.863280815047508
102814,9.51618880089902
102815,10.350075131301866
102816,12.63017877252448
102817,9.13986423811753
102818,13.385043183203491
102819,14.312191715772071
102820,10.57867034113342
102821,12.85904897734632
102822,13.81086328395319
102823,11.446676078578122
102824,11.753021377840543
102825,11.200541874374998
102826,10.659005610965167
102827,9.744051966672293
102828,10.630760663679634
102829,16.651637228646585
102830,13.200713136741413
102831,9.383623260120665
102832,12.049319460904261
102833,13.8184239638306
102834,14.509628439567518
102835,11.79523464383263
102836,11.59754189916414
102837,11.182368447989907
102838,9.767658901418471
102839,11.466332475911173
102840,12.218878771219511
102841,12.54282069500677
102842,12.390515728510415
102843,11.076882024879442
102844,9.34406303241615
102845,12.919840120031681
102846,10.63017777889014
102847,13.057951001822676
102848,11.206242499281725
102849,9.330792387493927
102850,11.719908319684006
102851,11.488539022035166
102852,13.734020035309904
102853,10.762791030481845
102854,11.051542655053344
102855,9.859715778232587
102856,10.13560236661671
102857,13.35199655434273
102858,14.054143900139689
102859,11.79523464383263
102860,13.269691764378738
102861,10.837863068988403
102862,14.101556155852364
102863,12.82748172462277
102864,10.860288444113197
102865,14.40398945838612
102866,12.375460173864717
102867,9.447721655805498
102868,11.24931474898392
102869,9.788156274828765
102870,12.870570935448091
102871,10.553891877941094
102872,14.842640926167856
102873,9.920815873067237
102874,9.55793496196153
102875,13.307353813847882
102876,12.38698685433097
102877,12.910626100055023
102878,12.3180652427093
102879,12.936555414136166
102880,15.379557100555713
102881,10.927866292963476
102882,13.53155307891192
102883,13.116567498427536
102884,11.25569370470247
102885,11.041036109792566
102886,10.269587857360733
102887,10.373244511816322
102888,14.907838700893995
102889,11.588859032675131
102890,12.385468709276143
102891,14.477801487091043
102892,11.293434928701819
102893,13.743773615176526
102894,10.542536981585098
102895,10.648097306354453
102896,14.38267530723399
102897,11.138430318585643
102898,10.196153144010509
102899,9.859715778232587
102900,11.451203100910112
102901,10.631954438556496
102902,9.359626128125614
102903,11.698812871211123
102904,9.726727728499325
102905,12.399764552652748
102906,10.623083500437048
102907,10.14885233471265
102908,9.866198970367751
102909,10.60804432107784
102910,13.135895158290278
102911,9.657403556140974
102912,12.25916498507723
102913,13.239366603443724
102914,15.227521974749807
102915,9.75307537681805
102916,10.894513817184677
102917,12.535523146883612
102918,12.623937187955894
102919,10.541941052525377
102920,12.893110615918062
102921,14.620752846430612
102922,11.728455104614984
102923,13.968463408887413
102924,10.196103015961572
102925,12.167956410165637
102926,11.30827665808688
102927,10.924693040087401
102928,12.951653077345707
102929,10.881583487429904
102930,11.146810878414252
102931,9.555804564779049
102932,11.254966068178497
102933,12.86974489239819
102934,10.736987650618325
102935,16.1714920674968
102936,9.679661182805855
102937,10.844892912349112
102938,13.391727450271173
102939,12.413605498705222
102940,10.00670842369494
102941,13.012374581404941
102942,12.05499993094069
102943,10.568939695631178
102944,9.770755661799688
102945,13.51338658518959
102946,13.911386475600501
102947,12.038100964669187
102948,12.56565168626085
102949,10.845897698872802
102950,12.454446749140661
102951,12.793854965050746
102952,11.13900164613121
102953,10.56154060315145
102954,12.408905024923609
102955,10.683348998496994
102956,11.523234505567228
102957,11.569731184337144
102958,11.395449568318094
102959,10.636548864885693
102960,9.797902951915326
102961,10.084681872271538
102962,11.47796951730027
102963,13.101933910295163
102964,13.183712669184015
102965,9.61265919570252
102966,11.347758706447141
102967,14.336564241877952
102968,10.462344298107086
102969,11.009375215200455
102970,9.7816280172928
102971,11.633223209076489
102972,13.780664094002047
102973,13.040602484370762
102974,10.733259494771488
102975,14.38249183833679
102976,9.79067965691083
102977,11.262771073397621
102978,12.866614794823876
102979,13.04952504474803
102980,10.921541788046017
102981,10.412696487516511
102982,12.302056230255605
102983,12.879796728242535
102984,12.431852756943986
102985,11.40192205771392
102986,13.138505998128673
102987,11.739396986003841
102988,13.107765674300389
102989,10.776546812152638
102990,13.072664099817965
102991,9.551670031668113
102992,11.054011789247589
102993,12.30174485543658
102994,11.257001049258431
102995,9.810926287964971
102996,9.775728576953192
102997,16.124684628786248
102998,12.845281433251102
102999,12.385792162137815
103000,15.251187806225442
103001,11.732623221085186
103002,13.274668217627584
103003,10.276818109994114
103004,10.869123409767077
103005,12.922157459536528
103006,9.346132875406573
103007,11.110039793677574
103008,11.149772720249612
103009,12.870570935448091
103010,11.295957610615602
103011,13.03257245436902
103012,13.658840462058082
103013,9.439129703586923
103014,11.983241643256275
103015,11.104721115164583
103016,12.419860774392614
103017,10.13213748950645
103018,14.037807879170412
103019,11.930157405119612
103020,11.360791631875198
103021,13.197244792728831
103022,10.129091975700783
103023,10.394032623115477
103024,11.708984201358145
103025,13.810809617955389
103026,12.598659924561375
103027,11.184047845602944
103028,12.20914346247457
103029,16.68178772040925
103030,11.496299794256643
103031,10.728459216385335
103032,10.139486337531713
103033,9.183442298341214
103034,12.712206737656523
103035,9.37852140123213
103036,13.174719785554464
103037,13.234080719572889
103038,10.503141443221717
103039,13.754119952860794
103040,10.768365773108265
103041,10.3486367492938
103042,12.013603216992587
103043,9.554311692762825
103044,11.490452123200045
103045,11.08850922061631
103046,10.375289178133402
103047,12.95257352638873
103048,10.663579841367543
103049,11.729105087390156
103050,12.277414710537801
103051,10.901290623205398
103052,11.718184653556271
103053,13.00756772618567
103054,10.13873193457147
103055,13.005351906232093
103056,12.310512572974616
103057,15.10110700582273
103058,10.34873826015631
103059,12.9060393720493
103060,9.779701814410672
103061,12.809734320249156
103062,12.153529621133433
103063,10.576167072353446
103064,11.523844160771844
103065,15.348340135956004
103066,10.296091546039207
103067,9.613399617814409
103068,11.870058019211294
103069,9.34406303241615
103070,12.383782492396548
103071,11.205212765205268
103072,14.27668383810487
103073,12.974232577682862
103074,13.580364287081874
103075,11.776163792655192
103076,9.968970340760011
103077,9.839805998067822
103078,10.82171867199176
103079,12.540495661324677
103080,15.455805447770516
103081,13.030768537292252
103082,12.335839065338575
103083,9.722133143975226
103084,12.963705360941757
103085,13.353685005240663
103086,12.698259412069515
103087,9.351275723498942
103088,14.00319841514247
103089,11.342891574069258
103090,12.466381100308496
103091,11.415302727643764
103092,14.147325029032373
103093,11.579378479876665
103094,13.631479171515785
103095,11.616401139408767
103096,10.898329079687755
103097,10.662733766812002
103098,12.037276915699318
103099,16.00154426732979
103100,9.70007887297924
103101,11.019911061518105
103102,12.415702649236627
103103,12.42748586278928
103104,15.580469523523123
103105,9.142285071488818
103106,11.143933573445691
103107,12.116646512574865
103108,13.542267006958731
103109,12.989130327130956
103110,11.606390660095162
103111,9.345659383785447
103112,15.751925618184657
103113,10.985075634886387
103114,10.823484138611125
103115,9.34406303241615
103116,14.071192063814589
103117,9.407870205579957
103118,12.377878120759476
103119,10.502558975036402
103120,13.001385850008608
103121,9.859715778232587
103122,10.716992195002378
103123,10.765904327398319
103124,14.546474171858039
103125,10.840893028673905
103126,14.239335347244442
103127,13.51463998943038
103128,14.308552177636253
103129,12.887349683121226
103130,11.945723386975661
103131,9.731119412714735
103132,12.885699912127937
103133,11.420512229409585
103134,9.83281645551449
103135,12.672412482298377
103136,12.945276605451804
103137,13.401381188021608
103138,13.082329514723455
103139,10.311658806086257
103140,10.819553987088709
103141,9.884853926214234
103142,13.46500223394187
103143,14.160448140897964
103144,9.61265919570252
103145,12.3180652427093
103146,9.797902951915326
103147,11.096920459091878
103148,13.32046366238318
103149,10.577759225841653
103150,11.498277101388881
103151,11.66579886978222
103152,9.546647351504712
103153,12.658688880433424
103154,11.20970633637846
103155,14.125336041194256
103156,10.811710793810178
103157,15.068974539571276
103158,14.144887794124013
103159,11.933289738761736
103160,13.144800743686776
103161,14.33536871691277
103162,12.935682265486482
103163,14.661854891506138
103164,12.33087593421332
103165,11.39435499845425
103166,12.900903589485367
103167,10.82402808669689
103168,9.513761280348726
103169,12.781119466303682
103170,9.920815873067237
103171,13.682873157703503
103172,13.918514263490152
103173,9.779701814410672
103174,11.128442208306902
103175,13.919702355919057
103176,12.640697133185371
103177,10.972648942358076
103178,12.266964326588191
103179,9.498501597427733
103180,12.542318059148394
103181,11.933289738761736
103182,9.828460887432822
103183,9.560614653965875
103184,9.34406303241615
103185,13.637069829912278
103186,10.346762757962164
103187,11.450928181096861
103188,12.61471264723802
103189,12.63017877252448
103190,11.449311111613277
103191,11.629220422277747
103192,13.946909441661207
103193,9.968970340760011
103194,11.814618187844742
103195,12.46664682565903
103196,9.708301305696626
103197,11.072585277455099
103198,12.359111230264428
103199,13.079746746070075
103200,9.839480296358891
103201,9.809387613736838
103202,13.44437121682962
103203,9.722133143975226
103204,9.739291294390691
103205,12.70636811507173
103206,13.123939618262552
103207,13.861270262315097
103208,12.276336198837981
103209,12.87575760780344
103210,13.82912434971595
103211,12.642114101376597
103212,9.750302845961748
103213,13.970817914242758
103214,10.526035584724003
103215,11.04808953034168
103216,9.315188242695909
103217,10.90651929021
103218,12.953979546653033
103219,11.877301125157114
103220,13.57391824520227
103221,14.125907242152842
103222,13.058386177605215
103223,14.395191600371863
103224,12.987345653262468
103225,9.639528721795708
103226,9.183442298341214
103227,11.045494923973287
103228,12.41259361393669
103229,10.784084474339956
103230,9.766742308213683
103231,9.997723449902537
103232,12.809682126753138
103233,14.351483241962738
103234,11.588798283916088
103235,12.76775536138448
103236,11.791560553653625
103237,9.688989645564396
103238,10.575584816456061
103239,10.99495061924793
103240,14.908104829757422
103241,11.445863015550223
103242,11.123217931289211
103243,12.216779372650832
103244,10.959291110945639
103245,11.440053635286253
103246,11.133584269677979
103247,13.810548902689579
103248,13.583882628596971
103249,12.943217698113031
103250,12.844730934409892
103251,10.126904181403267
103252,12.170320016634633
103253,12.257387200952177
103254,13.39173282699524
103255,13.124501477360614
103256,12.138225145167526
103257,15.290287652301446
103258,13.76615127960212
103259,10.773242448871025
103260,9.828460887432822
103261,13.26833728837012
103262,10.791897733569392
103263,13.621597195873509
103264,13.446103472414528
103265,9.688989645564396
103266,12.944494679117202
103267,12.287308692455511
103268,12.99229658173867
103269,10.348192495411642
103270,10.945118070089224
103271,10.862695720755392
103272,10.567140168348548
103273,9.634578018399587
103274,9.833586963344402
103275,13.561842958201424
103276,12.968616470233254
103277,9.553435041671138
103278,12.663577151092557
103279,10.358088207417516
103280,9.752305193174108
103281,9.697844159613563
103282,11.346478324620342
103283,13.842614016331297
103284,10.514949054504266
103285,11.452798655054874
103286,10.694183645448133
103287,13.087259572848712
103288,12.768468841570229
103289,10.988950694080081
103290,9.542683762928604
103291,15.216254581050235
103292,12.153811828857386
103293,11.81515752801981
103294,9.807461410854708
103295,10.129449036361011
103296,10.467920344946243
103297,13.460512381399703
103298,10.188654844148889
103299,9.758327963924115
103300,9.828460887432822
103301,11.195498483310722
103302,12.316507227634819
103303,12.883946212945059
103304,9.983393129380216
103305,11.250177178576347
103306,9.773104825041218
103307,11.652590291139806
103308,14.06253424122561
103309,9.801742213423962
103310,9.737689449844758
103311,13.856364042052274
103312,10.650792953167299
103313,14.90547123326607
103314,13.549347267732962
103315,12.649614083515809
103316,9.55793496196153
103317,10.98567367948891
103318,12.693882292660657
103319,12.738172415242266
103320,9.841471412542223
103321,9.722133143975226
103322,14.31545529023213
103323,9.75118600234415
103324,12.636296286099256
103325,10.536557520684934
103326,12.965392996471047
103327,10.949518665746307
103328,11.121065916823765
103329,10.394813962151153
103330,11.0663710549959
103331,9.776465248115736
103332,10.680918036362648
103333,14.458069046132515
103334,9.68995847283806
103335,11.570113766573073
103336,12.724888474759771
103337,12.650949907183943
103338,9.766792899054359
103339,12.766651692548244
103340,13.836305055167887
103341,12.598659924561375
103342,9.753697323957429
103343,12.787168873455535
103344,12.936694108343158
103345,11.796194612810188
103346,13.869699756939113
103347,13.912937716338925
103348,12.203534216415283
103349,11.368095851265355
103350,14.765856131032479
103351,12.97411551503704
103352,12.18960812065148
103353,11.165700141162047
103354,10.298889779243959
103355,13.180119198524142
103356,11.610106753878359
103357,9.767314232663624
103358,14.116689922028144
103359,11.670451991643896
103360,9.38729947509191
103361,14.438148789781636
103362,9.968970340760011
103363,11.611219673343927
103364,12.875271799211516
103365,11.353812270077484
103366,11.773423949246046
103367,9.359626128125614
103368,12.716404351508757
103369,11.490474753359432
103370,15.279505715528945
103371,10.670120309658914
103372,9.578523565423755
103373,9.292573773690476
103374,12.35417272863895
103375,9.513761280348726
103376,12.198690909693124
103377,16.033285003643527
103378,10.387282843686942
103379,12.779845066006185
103380,12.339002769804088
103381,11.779163226869809
103382,13.739345691041606
103383,12.905358841323466
103384,10.446398415953471
103385,14.305981271239954
103386,10.86548610719958
103387,12.346752132121065
103388,9.869395383550431
103389,12.221085349580596
103390,13.45739919112469
103391,13.860440139693692
103392,12.318724042515061
103393,12.670031976732409
103394,11.027648822629601
103395,11.045875810667017
103396,14.642882669158402
103397,14.151890026903061
103398,13.652674876516896
103399,10.146279039490558
103400,10.29294199930492
103401,13.77536379979086
103402,12.263956566019717
103403,10.48810226386251
103404,10.503141443221717
103405,15.029950183576123
103406,10.97769847458791
103407,9.728091164982448
103408,12.287308692455511
103409,13.077553373604658
103410,11.822005681772444
103411,10.148914158850165
103412,13.01559437764543
103413,10.870882307363068
103414,10.51894130627091
103415,12.713712643402703
103416,11.360132971326294
103417,13.004286314641158
103418,10.5875784820096
103419,12.204065038016259
103420,12.61229058427459
103421,14.383948308780539
103422,10.514949054504266
103423,10.10365226533338
103424,13.343923010279408
103425,11.657916497358874
103426,12.829339914303052
103427,14.517753412332063
103428,9.89118381216718
103429,9.899896055226002
103430,10.550217429979975
103431,12.533338173884843
103432,10.396211224586065
103433,12.89363122702898
103434,11.279991452846565
103435,12.942232229293655
103436,12.879229774072797
103437,10.617999069328983
103438,12.366717014877326
103439,9.655452098508848
103440,13.776861500947554
103441,12.412500438289477
103442,9.779741930539197
103443,10.944080516754731
103444,13.658965676516495
103445,12.166440999362774
103446,13.93548974504126
103447,13.554669872412697
103448,11.856669136619013
103449,11.202562703116602
103450,12.188021049505378
103451,11.09478444881471
103452,10.635226444969199
103453,10.980436907521044
103454,9.832605998517431
103455,12.931614894028115
103456,12.362654800720929
103457,9.8130802332029
103458,13.67936915269132
103459,12.985774605008814
103460,12.725552345351954
103461,13.783353052658374
103462,15.294880983162948
103463,9.864348129718241
103464,11.000533806538522
103465,13.02931539086378
103466,12.326643671660726
103467,12.35417272863895
103468,10.788405496761992
103469,11.775958864935387
103470,11.593254557285293
103471,14.172088470946349
103472,11.212466045701966
103473,10.83820568749238
103474,12.256192508759023
103475,11.00823263722146
103476,12.82409236611835
103477,12.306880141291817
103478,11.585182801020775
103479,12.649896008348401
103480,12.68346971410967
103481,11.524277156116879
103482,13.985538981742353
103483,15.22795111879762
103484,10.5875784820096
103485,14.660750464620165
103486,13.858281462227312
103487,14.140785884416868
103488,10.593691414915696
103489,12.78435398833366
103490,11.405223811575146
103491,15.776066775794467
103492,10.826733231212087
103493,14.996494860769307
103494,10.18710997647731
103495,13.69238621025961
103496,10.725060321973224
103497,9.801742213423962
103498,12.57551083462581
103499,9.711640640469978
103500,13.139116383300646
103501,10.196153144010509
103502,9.61803550407272
103503,10.573225460378326
103504,11.92669442898695
103505,11.073422634219364
103506,11.62511635669059
103507,12.948948519169688
103508,15.140617454263511
103509,13.543238557818558
103510,14.955898268795988
103511,15.296728879298394
103512,10.50180457207616
103513,14.012471125983128
103514,9.359626128125614
103515,13.122548144552635
103516,12.25210319163315
103517,12.650949907183943
103518,10.748641204574144
103519,11.817822549779162
103520,12.541406540365506
103521,12.039374341376664
