id,Rings
107806,10.130811191012858
107807,11.01070579418303
107808,12.0273792651527
107809,12.107288849165606
107810,9.416068395322648
107811,10.415417057851627
107812,9.396080663064922
107813,12.434883451839037
107814,9.816080483576501
107815,11.517833654929653
107816,10.367633353483503
107817,10.996270299825875
107818,11.492761883826386
107819,11.029376354892811
107820,10.292078878068157
107821,9.348001802218265
107822,10.45497857849585
107823,9.396080663064922
107824,11.63499482765812
107825,9.91093157310173
107826,11.012612900568515
107827,11.675228926149602
107828,11.074053691916642
107829,10.694875409270358
107830,9.447216905855448
107831,12.695322898599304
107832,10.952790021079304
107833,10.57340166265925
107834,12.494754693713046
107835,10.435402239891152
107836,10.686470327622532
107837,10.945092938607614
107838,11.737334773862525
107839,10.670826613907826
107840,13.055774046246608
107841,9.816080483576501
107842,10.752331146514063
107843,10.361436856147813
107844,11.14646913104228
107845,10.273361757405853
107846,9.999645545586644
107847,9.959768491653147
107848,10.326950876658875
107849,10.657750456753709
107850,10.49176350557806
107851,10.104479855586405
107852,12.247003392300284
107853,11.2968620837248
107854,11.025938879749267
107855,12.030698194212134
107856,10.304238049602885
107857,10.652917852829685
107858,10.032135979948569
107859,9.482268532575178
107860,10.018666724842092
107861,10.67273372029331
107862,10.667167511988037
107863,11.644696975283283
107864,10.668096808633193
107865,10.510468037221711
107866,10.529335165075533
107867,9.895298298319874
107868,11.622108822419113
107869,13.41056994793363
107870,9.396080663064922
107871,10.041308015485553
107872,11.731403913004787
107873,11.230844766306642
107874,10.993942339858734
107875,11.641687845164697
107876,12.481181675248994
107877,9.374960039779285
107878,9.122428082224028
107879,10.740047429726742
107880,10.979506845501579
107881,10.206656646039763
107882,10.928329484283317
107883,12.15413331863698
107884,11.223369048608912
107885,10.661266035276023
107886,12.194998675432348
107887,10.85158727116462
107888,11.932813099848815
107889,9.9409456415214
107890,12.715543307143294
107891,10.928329484283317
107892,11.650978059504729
107893,11.770678862771398
107894,10.795100948421174
107895,11.509525338150683
107896,10.944117955662216
107897,10.824778331069078
107898,10.797396539092222
107899,10.930657444250459
107900,10.40255406092172
107901,12.260461705095508
107902,12.058513853329977
107903,10.407761634687038
107904,10.176756567376922
107905,10.032135979948569
107906,11.023591799422038
107907,12.295455672144328
107908,10.770229454169494
107909,10.928329484283317
107910,12.532558506469114
107911,10.78002482705409
107912,9.488487828973415
107913,10.60357302258549
107914,9.979671620536003
107915,11.280098629400504
107916,11.331829325262461
107917,10.032135979948569
107918,12.030698194212134
107919,9.348001802218265
107920,11.173662665382524
107921,10.032135979948569
107922,11.256654984622298
107923,11.791038188769381
107924,11.01070579418303
107925,11.644895414782045
107926,11.083775716810544
107927,9.9409456415214
107928,11.231133250033867
107929,9.989968017543399
107930,11.43143149505972
107931,10.172526882343815
107932,12.846727570267463
107933,11.179447220853298
107934,11.2968620837248
107935,9.81122900910353
107936,9.81122900910353
107937,10.275517191066854
107938,9.816080483576501
107939,12.482056677100893
107940,9.596575893257697
107941,11.163274905604478
107942,10.740126766653422
107943,10.280479486863094
107944,10.281123034457835
107945,12.4249895953415
107946,10.435555269104352
107947,11.005686751344127
107948,10.963763499317395
107949,10.464253976403045
107950,10.032135979948569
107951,11.146440321441753
107952,11.067127513000084
107953,11.731403913004787
107954,11.624436782386255
107955,10.630819837867087
107956,11.796573585875565
107957,10.751558893459713
107958,9.447216905855448
107959,10.993942339858734
107960,13.62521672848935
107961,11.050364058675788
107962,9.364994545311308
107963,9.093188430937715
107964,11.6249243908404
107965,10.889778449957374
107966,11.951095844269444
107967,13.581743399838304
107968,10.093505945405381
107969,10.099830902234942
107970,12.700502661129649
107971,12.380752414671976
107972,13.08628572999667
107973,10.58144242653565
107974,11.152147535007606
107975,11.085759380999164
107976,10.945092938607614
107977,12.148307835101592
107978,10.496465848962526
107979,12.19215407562151
107980,10.176756567376922
107981,12.415993812543999
107982,12.111767184539604
107983,9.816080483576501
107984,10.928329484283317
107985,11.641687845164697
107986,11.719294347401481
107987,11.511459154811043
107988,10.715504250818828
107989,10.172526882343815
107990,10.928329484283317
107991,11.033393354556779
107992,10.978983050562649
107993,11.17468294501828
107994,11.099329438042425
107995,11.789094307837628
107996,10.578050616010714
107997,9.917746555926112
107998,9.348001802218265
107999,10.930657444250459
108000,11.448194949384016
108001,11.14401320581922
108002,12.655807813755606
108003,10.060834687247262
108004,13.12942351909651
108005,11.023591799422038
108006,10.866973844536517
108007,11.01070579418303
108008,11.012612900568515
108009,11.786298420336832
108010,10.239401681549351
108011,9.9409456415214
108012,12.87438975870414
108013,10.78002482705409
108014,11.223369048608912
108015,11.005686751344127
108016,11.135384080683309
108017,11.6249243908404
108018,10.945092938607614
108019,10.032135979948569
108020,10.105655649084445
108021,10.590165116983547
108022,11.900488171038257
108023,9.952545032726464
108024,10.329501862885092
108025,9.956671931291833
108026,10.872217478986528
108027,11.158629725673995
108028,9.816080483576501
108029,11.766924216281913
108030,11.6249243908404
108031,9.939630280400422
108032,10.80143723472985
108033,10.928329484283317
108034,11.6249243908404
108035,10.40348180487723
108036,11.023591799422038
108037,10.187550045901613
108038,10.875696534984414
108039,11.023591799422038
108040,10.689497174617607
108041,11.230473929716359
108042,10.945092938607614
108043,11.029376354892811
108044,11.207500039995997
108045,10.913893989926162
108046,10.764034648080326
108047,11.726063480429058
108048,10.093505945405381
108049,10.694875409270358
108050,9.9409456415214
108051,10.647583292191383
108052,10.032135979948569
108053,10.690591162563916
108054,9.488487828973415
108055,12.006224837865044
108056,11.17892613564477
108057,10.993942339858734
108058,10.381430299260584
108059,9.91093157310173
108060,10.630819837867087
108061,11.44379650445975
108062,9.122428082224028
108063,9.9409456415214
108064,10.701960385420342
108065,10.181405520728385
108066,11.280098629400504
108067,11.01070579418303
108068,9.596575893257697
108069,12.696546153102492
108070,9.416068395322648
108071,11.850410550348027
108072,10.930657444250459
108073,12.278974245775371
108074,12.725284370641226
108075,10.717975454643733
108076,10.145981198810913
108077,9.979671620536003
108078,9.093188430937715
108079,12.759798456750161
108080,10.032135979948569
108081,9.596575893257697
108082,11.129960756278134
108083,12.013934739887835
108084,9.932182050283267
108085,11.641687845164697
108086,11.759444848274324
108087,10.928329484283317
108088,9.596575893257697
108089,10.457968494664698
108090,10.061718042539207
108091,9.093188430937715
108092,10.737123399102558
108093,12.1432345845246
108094,10.356960821099651
108095,10.666949164822539
108096,12.122613889230157
108097,12.113275396803115
108098,10.52468621172407
108099,10.993942339858734
108100,12.390855501880905
108101,10.669706873298235
108102,9.81122900910353
108103,9.956671931291833
108104,11.31449654778211
108105,9.979671620536003
108106,12.018070006812932
108107,10.58144242653565
108108,12.857626304379842
108109,11.086418701316672
108110,11.006128525360296
108111,9.416068395322648
108112,10.308842332392453
108113,9.348001802218265
108114,12.172341810611396
108115,10.945092938607614
108116,10.061718042539207
108117,10.913893989926162
108118,11.006828345097741
108119,10.105655649084445
108120,11.893856327878604
108121,10.139437335084319
108122,10.296197285726485
108123,11.761772808241465
108124,11.465229766765482
108125,11.023591799422038
108126,10.365882148247282
108127,10.40348180487723
108128,10.462465990816428
108129,11.2968620837248
108130,10.018666724842092
108131,10.464500489575792
108132,10.5872024138602
108133,10.74727119375603
108134,10.512571710751237
108135,10.866973844536517
108136,11.772330853513331
108137,10.432180512175924
108138,9.416068395322648
108139,9.964105895669084
108140,9.093188430937715
108141,10.471069670257645
108142,10.866973844536517
108143,9.262426299656846
108144,10.99315019494529
108145,9.952545032726464
108146,10.04625676125573
108147,9.91093157310173
108148,11.247896704358164
108149,10.032135979948569
108150,10.928329484283317
108151,10.99315019494529
108152,10.105655649084445
108153,10.088931704573103
108154,11.925652843686848
108155,9.260614966922823
108156,10.18290109255015
108157,10.527273811783909
108158,10.473194128299445
108159,10.996270299825875
108160,12.039806518073927
108161,10.740126766653422
108162,10.928329484283317
108163,10.692058006524398
108164,10.941215489522325
108165,10.998993733837551
108166,9.289854618209135
108167,9.396080663064922
108168,9.91093157310173
108169,10.550968605032509
108170,10.915861609659487
108171,10.945092938607614
108172,10.947000044993098
108173,11.14672421060243
108174,11.225276154994397
108175,10.664201003440821
108176,10.060834687247262
108177,9.175148726532278
108178,10.79339647085345
108179,11.651758281982417
108180,10.858933080660117
108181,11.40988778251375
108182,10.308842332392453
108183,9.364994545311308
108184,9.416068395322648
108185,11.14646913104228
108186,9.596575893257697
108187,11.146064890284922
108188,10.996270299825875
108189,10.936026566755007
108190,9.989968017543399
108191,11.641687845164697
108192,10.032135979948569
108193,10.069733553649165
108194,9.816080483576501
108195,10.651627977563573
108196,10.892274841642433
108197,12.745759462683933
108198,10.651888496887526
108199,11.940885273171315
108200,11.142871493003886
108201,10.017558053957037
108202,10.261713827093203
108203,11.474081258845212
108204,11.116092892366721
108205,11.525413684153989
108206,9.695253124815608
108207,10.093505945405381
108208,11.012612900568515
108209,12.002612970315308
108210,9.816080483576501
108211,11.116092892366721
108212,9.979671620536003
108213,11.023591799422038
108214,10.129936948634354
108215,9.816080483576501
108216,9.416068395322648
108217,10.311424073335276
108218,11.005686751344127
108219,11.928878377537774
108220,11.23625505384792
108221,10.978450716647696
108222,11.223369048608912
108223,11.01070579418303
108224,12.63212590791735
108225,9.348001802218265
108226,9.364994545311308
108227,9.925638186556672
108228,9.458643073107128
108229,9.596575893257697
108230,11.152147535007606
108231,10.510468037221711
108232,11.607673328061958
108233,10.155485287669757
108234,11.129960756278134
108235,10.669706873298235
108236,10.979506845501579
108237,12.68423080313227
108238,10.370632848517204
108239,10.04625676125573
108240,10.074382507000628
108241,11.086418701316672
108242,10.576840081718531
108243,11.247896704358164
108244,11.96622298224295
108245,10.620430722547257
108246,9.9409456415214
108247,11.129301435960626
108248,12.196843788773593
108249,10.374964024508081
108250,10.292163058443005
108251,10.928329484283317
108252,9.9409456415214
108253,10.189893191715466
108254,12.51912326229852
108255,12.280043999616257
108256,13.692545689964014
108257,11.106360950407339
108258,11.6249243908404
108259,10.733039229579068
108260,10.032135979948569
108261,10.104479855586405
108262,11.160776660143517
108263,11.231133250033867
108264,10.651413566248149
108265,10.913893989926162
108266,10.315041637871893
108267,11.152147535007606
108268,10.928329484283317
108269,12.253218091284522
108270,9.416068395322648
108271,10.562041968582147
108272,10.359423048919654
108273,11.577334541864968
108274,11.358268826950288
108275,9.952545032726464
108276,10.032135979948569
108277,11.953162643503914
108278,9.488487828973415
108279,11.64363172609645
108280,9.816080483576501
108281,11.206605594284616
108282,10.947000044993098
108283,10.98892329701983
108284,10.817720719172963
108285,10.2083581855981
108286,12.354057402097391
108287,12.013934739887835
108288,12.15219733809734
108289,9.895298298319874
108290,9.458643073107128
108291,11.772330853513331
108292,10.913893989926162
108293,10.187550045901613
108294,10.296197285726485
108295,10.674513911078005
108296,11.916715626007473
108297,12.613807850583749
108298,10.176756567376922
108299,11.622108822419113
108300,9.816080483576501
108301,9.364994545311308
108302,9.9409456415214
108303,10.093505945405381
108304,9.122428082224028
108305,10.664201003440821
108306,9.458643073107128
108307,10.370632848517204
108308,9.928573146230622
108309,9.9409456415214
108310,11.860642809080217
108311,12.253439314269142
108312,11.291317167422374
108313,9.816080483576501
108314,9.348001802218265
108315,10.936026566755007
108316,9.416068395322648
108317,10.637359724418936
108318,12.194862298782576
108319,11.280098629400504
108320,9.816080483576501
108321,11.967231219999842
108322,10.394632109019383
108323,9.488487828973415
108324,11.245193050464787
108325,11.103182155640969
108326,10.172526882343815
108327,9.348001802218265
108328,10.099830902234942
108329,9.416068395322648
108330,11.152147535007606
108331,10.40348180487723
108332,10.447737035251496
108333,10.254004417944625
108334,12.196758164783175
108335,11.477247211406365
108336,9.9409456415214
108337,11.77620830259862
108338,9.374960039779285
108339,12.297512498847253
108340,12.24369825077121
108341,12.286352847948475
108342,10.99315019494529
108343,9.374960039779285
108344,10.811832033449377
108345,10.292078878068157
108346,11.89906267350841
108347,12.096872719505793
108348,10.032135979948569
108349,11.156899211058228
108350,11.280098629400504
108351,10.670167007021737
108352,11.033393354556779
108353,10.018666724842092
108354,10.032135979948569
108355,9.973119546193223
108356,11.30808062174667
108357,11.01529184950139
108358,10.373766595661849
108359,11.789094307837628
108360,10.944117955662216
108361,10.952790021079304
108362,12.253933897821923
108363,10.032135979948569
108364,9.979671620536003
108365,10.998993733837551
108366,9.396080663064922
108367,10.433955357094426
108368,11.180038359928774
108369,11.63499482765812
108370,10.689497174617607
108371,12.559409921538888
108372,9.816080483576501
108373,9.488487828973415
108374,9.999645545586644
108375,10.105655649084445
108376,11.223369048608912
108377,11.280098629400504
108378,10.930657444250459
108379,9.952545032726464
108380,10.945092938607614
108381,11.179447220853298
108382,12.075988610006323
108383,11.136329759692762
108384,11.924020623454714
108385,12.113275396803115
108386,10.98892329701983
108387,10.740148838651756
108388,10.817720719172963
108389,10.993942339858734
108390,11.509525338150683
108391,11.160776660143517
108392,9.515428338203373
108393,9.890649344968411
108394,10.96973158722979
108395,12.087685925667724
108396,11.759444848274324
108397,10.104479855586405
108398,10.051888139974794
108399,10.751558893459713
108400,9.929040344452305
108401,11.01070579418303
108402,10.256165135873648
108403,11.575092510050894
108404,10.326950876658875
108405,11.6249243908404
108406,10.487084204406147
108407,10.507922757399774
108408,12.099450749311337
108409,11.242039609318693
108410,11.218768240633837
108411,10.130811191012858
108412,9.515428338203373
108413,12.356071507745376
108414,10.781776050235958
108415,11.81024226482268
108416,9.348001802218265
108417,12.035782230263415
108418,13.516452397166628
108419,10.104479855586405
108420,10.172526882343815
108421,10.444855181646295
108422,10.652543344828127
108423,10.442242204894265
108424,10.018666724842092
108425,10.930657444250459
108426,10.464500489575792
108427,11.513801901438496
108428,10.245220368466
108429,11.099329438042425
108430,11.780931694061783
108431,9.939630280400422
108432,10.404014014090938
108433,11.63499482765812
108434,11.2968620837248
108435,11.651758281982417
108436,10.993942339858734
108437,9.364994545311308
108438,10.56989174508557
108439,13.276327067523907
108440,11.117270796503515
108441,10.928329484283317
108442,12.36753642801701
108443,11.16517646629833
108444,10.993942339858734
108445,10.233306535543106
108446,11.012612900568515
108447,11.787449693021577
108448,11.021541743632621
108449,10.435555269104352
108450,9.9409456415214
108451,12.039806518073927
108452,10.510468037221711
108453,11.042821184716097
108454,10.877839347285278
108455,9.596575893257697
108456,10.98892329701983
108457,11.181982240860528
108458,12.199838721593906
108459,11.135384080683309
108460,10.585491370614864
108461,10.48140117343639
108462,9.122428082224028
108463,9.396080663064922
108464,10.913893989926162
108465,13.289257572135481
108466,9.952545032726464
108467,11.157477716677814
108468,10.473194128299445
108469,11.2968620837248
108470,9.396080663064922
108471,10.404014014090938
108472,12.845424858190993
108473,11.247896704358164
108474,10.032135979948569
108475,9.396080663064922
108476,11.63887227674341
108477,12.14865990477314
108478,10.39417018761432
108479,10.391187067085312
108480,11.280098629400504
108481,11.059201512064838
108482,10.941215489522325
108483,12.077195380690611
108484,11.641119100456566
108485,10.853775361813847
108486,11.222992182585815
108487,12.531948241471666
108488,10.58144242653565
108489,11.01070579418303
108490,10.074382507000628
108491,11.14646913104228
108492,10.861262774134424
108493,11.142114315163536
108494,11.951787487885795
108495,11.2968620837248
108496,10.98892329701983
108497,11.745009353917169
108498,10.866973844536517
108499,11.085759380999164
108500,11.6249243908404
108501,11.901998348081612
108502,11.489359041513104
108503,9.416068395322648
108504,10.723363312329125
108505,10.979506845501579
108506,11.152147535007606
108507,10.98892329701983
108508,11.644696975283283
108509,10.471407846277744
108510,10.928329484283317
108511,11.14646913104228
108512,11.04316584858504
108513,11.123907528942379
108514,10.952790021079304
108515,11.871075137381505
108516,11.591146150704315
108517,10.519318633770746
108518,10.928329484283317
108519,11.05350199431771
108520,10.261713827093203
108521,11.622108822419113
108522,11.77620830259862
108523,10.993942339858734
108524,9.122428082224028
108525,11.01070579418303
108526,10.65639111955067
108527,9.928573146230622
108528,11.6249243908404
108529,12.415993812543999
108530,10.104479855586405
108531,10.292078878068157
108532,10.993942339858734
108533,9.348001802218265
108534,10.993942339858734
108535,9.9409456415214
108536,10.656276930915036
108537,10.963763499317395
108538,11.146440321441753
108539,10.088931704573103
108540,9.093188430937715
108541,12.02692051283492
108542,11.002158086047073
108543,10.996274568406966
108544,10.694588576380156
108545,12.526084627059024
108546,12.73496103574281
108547,10.698005506451116
108548,10.017558053957037
108549,11.837457298663923
108550,10.311424073335276
108551,9.816080483576501
108552,12.260359595673137
108553,10.187550045901613
108554,13.18706266183182
108555,11.296438971236427
108556,9.348001802218265
108557,12.04783275726607
108558,9.990972115475076
108559,10.017558053957037
108560,12.260634342526057
108561,11.01070579418303
108562,11.492761883826386
108563,10.668756128950701
108564,12.872349413832337
108565,10.941215489522325
108566,10.104479855586405
108567,10.686470327622532
108568,10.367633353483503
108569,10.65639111955067
108570,11.146341165786362
108571,12.87316707223507
108572,12.225124392056207
108573,11.225276154994397
108574,13.036394165625897
108575,11.34028254678901
108576,11.023591799422038
108577,11.568010435643261
108578,10.206656646039763
108579,10.370632848517204
108580,11.710010261084774
108581,10.751558893459713
108582,10.066490876370068
108583,10.98892329701983
108584,9.093188430937715
108585,10.172526882343815
108586,10.824778331069078
108587,11.345803052138404
108588,11.086418701316672
108589,10.993942339858734
108590,11.05696257305186
108591,11.64363172609645
108592,9.895298298319874
108593,12.062354527868997
108594,10.965978024487454
108595,11.206605594284616
108596,10.39144098821369
108597,10.65415167825984
108598,9.952545032726464
108599,10.04625676125573
108600,11.84648233772534
108601,9.348001802218265
108602,9.093188430937715
108603,11.364780023061888
108604,10.032135979948569
108605,9.939630280400422
108606,11.012612900568515
108607,9.9409456415214
108608,10.711638863594654
108609,12.513722101237612
108610,9.364994545311308
108611,9.122428082224028
108612,10.358200570183785
108613,10.354934420155992
108614,12.481181675248994
108615,9.952545032726464
108616,10.86075403104528
108617,11.14646913104228
108618,10.358200570183785
108619,9.542644446061265
108620,11.634982221088688
108621,11.006828345097741
108622,11.415605067081337
108623,9.929040344452305
108624,11.2968620837248
108625,11.072796817957022
108626,12.645923071375327
108627,10.017558053957037
108628,11.086418701316672
108629,10.857698321834908
108630,11.398825703774916
108631,10.36598389516574
108632,9.995621068826539
108633,11.152147535007606
108634,11.20336465222836
108635,10.764034648080326
108636,11.481993221089779
108637,11.98901724137508
108638,11.042821184716097
108639,10.996270299825875
108640,9.816080483576501
108641,9.093188430937715
108642,11.192170099927461
108643,9.9409456415214
108644,12.632321360255913
108645,10.942605800763824
108646,11.023591799422038
108647,10.032135979948569
108648,11.012612900568515
108649,9.929040344452305
108650,9.989968017543399
108651,10.093505945405381
108652,9.396080663064922
108653,10.373766595661849
108654,10.536621464698467
108655,10.890197632613908
108656,11.63499482765812
108657,9.928573146230622
108658,9.488487828973415
108659,11.01070579418303
108660,12.646791810987708
108661,9.488487828973415
108662,11.28355296599742
108663,11.641687845164697
108664,11.14401320581922
108665,9.348001802218265
108666,10.928329484283317
108667,9.952545032726464
108668,9.416068395322648
108669,10.866973844536517
108670,9.093188430937715
108671,9.9409456415214
108672,10.626170884515624
108673,11.179447220853298
108674,9.91093157310173
108675,10.913893989926162
108676,11.10885942637254
108677,10.928329484283317
108678,11.01070579418303
108679,9.364994545311308
108680,11.641687845164697
108681,12.080663534841358
108682,9.9409456415214
108683,10.032135979948569
108684,9.91093157310173
108685,11.012612900568515
108686,11.651758281982417
108687,10.102263838559509
108688,10.585491370614864
108689,10.018666724842092
108690,11.205813449371172
108691,10.187550045901613
108692,10.287514105091542
108693,12.269702231513941
108694,10.993942339858734
108695,10.296197285726485
108696,12.921780562089644
108697,10.099830902234942
108698,9.952545032726464
108699,10.937258327347424
108700,9.939630280400422
108701,10.386538113733849
108702,11.78066444340679
108703,11.762561864591184
108704,11.099329438042425
108705,9.952545032726464
108706,11.828684111340202
108707,9.396080663064922
108708,11.054552690544694
108709,9.632808954606878
108710,10.627820342833386
108711,10.58214565059394
108712,10.032135979948569
108713,10.172526882343815
108714,12.936873469776835
108715,10.62065894847936
108716,11.357799357884346
108717,10.213007138949562
108718,9.596575893257697
108719,10.237848559425814
108720,11.10252283532346
108721,9.952545032726464
108722,9.364994545311308
108723,10.979506845501579
108724,10.42376057274371
108725,10.380841860827246
108726,11.932813099848815
108727,9.458643073107128
108728,10.993942339858734
108729,11.2968620837248
108730,9.093188430937715
108731,11.099329438042425
108732,11.243983490250447
108733,10.630819837867087
108734,11.218768240633837
108735,11.135384080683309
108736,10.626170884515624
108737,9.91093157310173
108738,9.416068395322648
108739,11.173662665382524
108740,10.507922757399774
108741,10.913893989926162
108742,11.781520644472252
108743,9.895298298319874
108744,10.957978943846621
108745,11.844479689490289
108746,10.963763499317395
108747,11.607909605028611
108748,9.374960039779285
108749,12.363422962787794
108750,9.416068395322648
108751,9.381906158611026
108752,11.14646913104228
108753,10.032135979948569
108754,11.063275380992591
108755,11.074053691916642
108756,9.96441744500461
108757,11.6249243908404
108758,10.2083581855981
108759,10.611274114318267
108760,11.123907528942379
108761,11.759444848274324
108762,11.23625505384792
108763,10.432180512175924
108764,9.959768491653147
108765,10.280479486863094
108766,12.519062236232658
108767,9.596575893257697
108768,9.596575893257697
108769,9.416068395322648
108770,12.1387114381627
108771,9.348001802218265
108772,11.651758281982417
108773,12.713422030656693
108774,9.956671931291833
108775,10.65406315958353
108776,11.049107214408338
108777,11.44379650445975
108778,10.928329484283317
108779,10.928329484283317
108780,12.183065103694389
108781,10.104479855586405
108782,10.941215489522325
108783,10.945092938607614
108784,11.033335131608505
108785,10.104479855586405
108786,10.979506845501579
108787,12.690164045903277
108788,11.544121019410039
108789,10.850704705864299
108790,12.485013630215118
108791,12.694562243291376
108792,9.928573146230622
108793,11.789094307837628
108794,10.383146303208912
108795,10.827305414689421
108796,11.219491599523623
108797,10.464500489575792
108798,11.086418701316672
108799,11.736564855301244
108800,11.759444848274324
108801,12.390475509232566
108802,9.895298298319874
108803,11.640779383128894
108804,10.463737619210438
108805,11.023591799422038
108806,11.43016949536099
108807,12.2865659842773
108808,11.759444848274324
108809,12.378884072131667
108810,10.930657444250459
108811,11.11485744650582
108812,11.054762503600054
108813,11.965450827516852
108814,9.364994545311308
108815,11.641687845164697
108816,9.91093157310173
108817,10.854284127308654
108818,11.242039609318693
108819,10.615639560992177
108820,11.49770140768286
108821,12.271951854949005
108822,9.952545032726464
108823,11.43143149505972
108824,10.352541818381493
108825,9.791107524301736
108826,10.930657444250459
108827,10.669306799152423
108828,11.63887227674341
108829,11.01070579418303
108830,10.797396539092222
108831,10.80143723472985
108832,11.135384080683309
108833,11.728007361360811
108834,11.005686751344127
108835,10.457968494664698
108836,11.136329759692762
108837,12.05540724231589
108838,10.018666724842092
108839,10.90240201247455
108840,9.348001802218265
108841,11.6249243908404
108842,10.78002482705409
108843,9.91093157310173
108844,11.143529575074055
108845,9.374960039779285
108846,10.945092938607614
108847,10.93035399637162
108848,10.828596214304588
108849,11.171183142968436
108850,10.998993733837551
108851,10.032135979948569
108852,11.012612900568515
108853,11.946797217440254
108854,10.998993733837551
108855,12.195254836795337
108856,11.129301435960626
108857,11.129301435960626
108858,9.596575893257697
108859,11.918630452860482
108860,11.641687845164697
108861,11.930585500123167
108862,10.797396539092222
108863,10.2083581855981
108864,9.338036307750288
108865,10.661266035276023
108866,9.952545032726464
108867,10.544037266108205
108868,10.740148838651756
108869,10.032135979948569
108870,12.09651194247882
108871,10.740126766653422
108872,11.280098629400504
108873,9.956671931291833
108874,10.414741283364604
108875,10.220279744888616
108876,12.062354527868997
108877,10.099830902234942
108878,11.527692431041773
108879,10.187550045901613
108880,9.9409456415214
108881,9.9409456415214
108882,10.652543344828127
108883,10.948772796146988
108884,11.142871493003886
108885,10.18290109255015
108886,10.069609673169767
108887,9.990972115475076
108888,10.92735450133792
108889,11.067127513000084
108890,9.374960039779285
108891,14.050436415019465
108892,9.488487828973415
108893,12.294856106308174
108894,10.360471959129477
108895,9.364994545311308
108896,10.945092938607614
108897,10.664903411352157
108898,10.941215489522325
108899,11.478446175463588
108900,10.406997118419413
108901,11.02449528787526
108902,11.135384080683309
108903,11.71233315720584
108904,10.797396539092222
108905,10.913893989926162
108906,10.947000044993098
108907,11.03665793422448
108908,9.990972115475076
108909,10.639627665226374
108910,10.510468037221711
108911,10.414155715060506
108912,9.989968017543399
108913,10.259239378514312
108914,10.172526882343815
108915,11.77620830259862
108916,9.979671620536003
108917,11.719294347401481
108918,10.085908270912809
108919,9.9409456415214
108920,10.529335165075533
108921,10.442242204894265
108922,12.183092085265036
108923,11.01070579418303
108924,9.596575893257697
108925,10.811832033449377
108926,10.04625676125573
108927,10.468866113745447
108928,10.017558053957037
108929,12.189064386491825
108930,11.291678824389619
108931,11.731403913004787
108932,10.017558053957037
108933,12.116617850410774
108934,10.527273811783909
108935,10.957978943846621
108936,12.372183858686912
108937,10.970891761275142
108938,12.147110927810614
108939,10.98892329701983
108940,11.006828345097741
108941,10.415417057851627
108942,10.507922757399774
108943,11.935991047374621
108944,10.740126766653422
108945,11.962903707001843
108946,12.557981226065678
108947,10.176756567376922
108948,11.146064890284922
108949,10.187550045901613
108950,11.888503455804049
108951,10.032135979948569
108952,10.92814010092078
108953,10.957978943846621
108954,11.331829325262461
108955,10.73473890896803
108956,8.872034955785924
108957,10.442242204894265
108958,10.993942339858734
108959,11.163232585366577
108960,10.79339647085345
108961,10.751558893459713
108962,10.125287995282891
108963,9.488487828973415
108964,10.018666724842092
108965,10.300846239077948
108966,10.017558053957037
108967,10.945092938607614
108968,10.404014014090938
108969,14.170982228049693
108970,12.509597340690647
108971,10.00977578507966
108972,10.9424633562219
108973,11.11776898982114
108974,10.032135979948569
108975,11.63499482765812
108976,10.772309360756703
108977,11.006828345097741
108978,11.48383165124964
108979,10.00977578507966
108980,12.506699710411246
108981,10.397035344859505
108982,11.181982240860528
108983,12.173367548297064
108984,10.993942339858734
108985,11.84739144659625
108986,11.552945801214893
108987,10.032135979948569
108988,10.957978943846621
108989,10.913714250653852
108990,9.364994545311308
108991,10.300846239077948
108992,9.939630280400422
108993,11.01070579418303
108994,9.816080483576501
108995,9.348001802218265
108996,11.609412519901253
108997,9.816080483576501
108998,10.326950876658875
108999,9.9409456415214
109000,11.158877769487832
109001,11.1679897456874
109002,12.4249895953415
109003,10.432180512175924
109004,9.596575893257697
109005,10.963763499317395
109006,10.913893989926162
109007,10.941215489522325
109008,9.9409456415214
109009,10.172526882343815
109010,10.074382507000628
109011,10.29724294118739
109012,9.093188430937715
109013,10.176756567376922
109014,10.404014014090938
109015,11.01070579418303
109016,10.261896048575185
109017,10.708445466313618
109018,10.032135979948569
109019,9.416068395322648
109020,9.488487828973415
109021,11.256769374761511
109022,10.383146303208912
109023,10.408592973755782
109024,11.622108822419113
109025,10.308842332392453
109026,10.18587933197063
109027,11.033393354556779
109028,13.301099131941529
109029,11.129676867117457
109030,10.304238049602885
109031,9.416068395322648
109032,12.103551151300614
109033,11.6249243908404
109034,12.056569972398224
109035,9.416068395322648
109036,10.292163058443005
109037,10.993942339858734
109038,11.005686751344127
109039,12.099731772921762
109040,10.093505945405381
109041,9.596575893257697
109042,11.163232585366577
109043,11.855196563034912
109044,10.78029917123963
109045,10.04625676125573
109046,11.761772808241465
109047,11.142871493003886
109048,10.283408821697414
109049,10.172526882343815
109050,9.364994545311308
109051,11.71148771563119
109052,10.996270299825875
109053,9.262426299656846
109054,12.019376424639606
109055,10.466758892926281
109056,10.032135979948569
109057,10.032135979948569
109058,9.890649344968411
109059,10.432180512175924
109060,9.364994545311308
109061,9.338036307750288
109062,9.542644446061265
109063,10.273361757405853
109064,11.012612900568515
109065,9.364994545311308
109066,10.763535716915333
109067,11.651758281982417
109068,12.249333195027926
109069,11.235531694958134
109070,11.517833654929653
109071,10.032135979948569
109072,9.596575893257697
109073,9.9409456415214
109074,10.744500108954503
109075,10.060834687247262
109076,10.930657444250459
109077,9.416068395322648
