id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21953,0.12120847352652503,0.02453250996775794,0.02669663783446587,0.02952533092022769,0.08285291529875959,0.17809009874579035,0.32837484250538196
21954,0.1883076573771312,0.00010739808349931035,0.023268056997270248,0.0005025803105455547,0.005871917704899667,0.4882309243322415,0.42776267072862106
21955,0.11384024900941567,0.0007157975875067842,0.0005951334552627563,0.0007245336062695806,0.0021335366755663174,0.6224863932781056,0.2763575248060463
21956,0.0004936713510180276,0.004324224247907893,0.8980519548598079,1.8199537925883356e-08,0.0007405146585998429,0.008926748953556248,0.10140847666188142
21957,0.03851106722775255,0.03605211101551303,0.022633097076734516,1.2238503509198545e-05,0.05707170464641861,0.31554298561876765,0.2955006904578509
21958,0.004032104666765281,0.00268777208407836,0.0012881764907574393,4.481291272697688e-05,0.001934745576165135,0.4687815975921387,0.5224242769044464
21959,1.525222437004547e-07,6.467301338901335e-09,0.8258539352010721,1.8593621504279793e-13,1.61273898892154e-08,2.902919756022172e-09,0.008121079098385086
21960,0.0050013796045874,8.066792269241862e-05,0.020175999868127757,6.472932236893403e-05,0.0059397510921068986,0.4876131105799974,0.34582577348633486
21961,0.0003323147655572763,0.06062343010208158,0.405364234989865,1.5227388491525043e-08,0.00047852860479527336,0.06603980411206038,0.09638003988240004
21962,0.00044956691739552265,0.00971929339682525,0.9222128257624107,7.98943626599991e-10,0.0002866351756204959,0.002342888282245687,0.12242557353784604
21963,0.005338654989006682,0.012906882458310098,0.6036199062726247,3.102600391475264e-05,0.05680781070323116,0.12679176658761424,0.33020729683830247
21964,0.03335027927108597,0.0013903295822900645,0.0003233360284738822,0.0007791839203494955,0.0009753081977620023,0.5387359178957952,0.3471394659480736
21965,0.09910938114944354,0.02906336578312732,0.03151875603728461,0.000514016702752045,0.057827757958248634,0.2624064038368326,0.38869452520177883
21966,0.014527222411339602,0.0021804325214570502,0.00042400912805177495,0.0024681942377983213,0.0016182313388263703,0.4360272618544737,0.3686457461974057
21967,0.1808141094008071,0.014875423541129302,0.01192350401120121,0.008160499168270155,0.09112073791664989,0.33365946232747773,0.29487185573950325
21968,0.0004913286911569857,0.004667719836866295,0.9148510775967694,1.460433868052117e-08,0.0007750498241115327,0.008082201652008805,0.10132156301448642
21969,0.0003752030705978325,0.24098448159689348,0.0007167300773581497,0.0003526461755140751,0.004444143797190016,0.3514982887008001,0.4575777855776997
21970,0.00032933138735223604,0.002414469196224621,0.9548014360756079,5.2147048950305313e-11,7.81451194267923e-05,9.567832659158713e-06,0.07886978563664213
21971,0.025362519967213035,0.19123487049850238,0.0006564869121731941,0.00300700494139953,0.02132393873753593,0.48354436078690494,0.3375309530030692
21972,0.13781443979199134,0.0029439837813381997,6.939081632500989e-05,0.00010859778862896677,0.0022291154535833417,0.14607615955890343,0.5158574110841319
21973,0.055594744468325935,0.003248337300375114,7.734644613477702e-06,0.03582584956280834,0.0005662055586813258,0.3950778935926152,0.457888097440826
21974,0.0991679676822536,0.034648737065412216,0.04940713201941475,0.0014445049454810948,0.03568010423764399,0.29254898330542256,0.32397157833916224
21975,0.017136761064480414,0.0008929678833578374,0.0002689247531293452,0.0004232469809921449,0.00077602725992978,0.5106923849104946,0.4548128021801284
21976,0.000267295130108727,0.0074738618130122305,0.9120659210141479,3.830673102270224e-08,0.0011488322793141987,0.020167228607193863,0.12860334145396343
21977,0.1519492318871993,0.01977025211242252,0.024077798876522047,0.053843177900201294,0.13757815074058524,0.19740469853513026,0.3086216056962795
21978,0.0052264534717112975,0.0004987106942749232,0.0035992111999356433,0.0008100572752255222,0.006012807579425127,0.3119235186446458,0.42212422028989316
21979,0.015693615736305087,0.006697553392657959,0.00574871053282359,0.8351726390066242,0.013560303383420787,0.13643242854737156,0.3081182523566496
21980,0.04234014131271569,0.0010992295154004096,0.0007071489943818575,0.002201514610465422,0.0016736992660837317,0.47432700714959014,0.3319790305845825
21981,0.2560920337725447,0.014937725940056275,0.02276258897159188,0.00026738966115961337,0.1664604340961194,0.2696345409704251,0.27755815038094156
21982,0.07931621132943241,0.0009239034696905797,0.0003089294420745722,0.0006383704035115336,0.002120015361349875,0.6098593230666115,0.2881248920217579
21983,0.00016971898308853036,0.07754057554883959,0.3518348000651702,8.628587347527593e-05,0.007685522838027009,0.2247346923725678,0.37431917239333884
21984,0.09575746577012748,0.0014641149289792669,0.00013741125339504937,0.0015709034835537478,0.011827688587099957,0.4842613359216817,0.40377407775696905
21985,0.7359337259311927,7.573120967155794e-05,0.01420300164346635,3.4644554102234156e-09,0.05975182396093543,0.02431148718244914,0.30000067980530765
21986,7.209191207790231e-05,0.10165341273774298,0.08314380340621322,1.1937215524167727e-07,0.0009429792440831052,0.40041581003265725,0.28584897087430033
21987,0.007268310477993028,0.0006555753017571541,0.0003638085688677854,0.009859516918751527,0.003928195077201829,0.2376107798267373,0.5021929134912059
21988,0.09591226656807769,0.04145619115007146,0.0058042798389231435,0.0008729105969583276,0.13816935054201987,0.2829529327285902,0.3688004269958539
21989,0.10020858889147988,0.0018632374430429313,0.00044906453831347333,0.0004655601667792867,0.021735704413945012,0.29835849463251596,0.4368668777870027
21990,0.23556571413835395,0.013601989928632197,0.01034544688811808,0.005160138244204229,0.12165028393355452,0.19921023687892825,0.2914502348158345
21991,0.4555519490842638,0.0002914918695087283,0.007325555079447975,0.00024436081093524614,0.05415958830014248,0.17898733577390208,0.47592873605827596
21992,0.1937003226155447,0.02874887941521407,0.031030258008090138,0.001374663059693274,0.1201751883716279,0.1955646868707905,0.34025322011355663
21993,0.00028351008769969706,0.004802919504459447,0.9151624146299617,1.5713793322504196e-08,0.0007295245928208507,0.00804425650434882,0.10546799369531352
21994,0.00019502484067831146,0.005072725060509109,0.9726953677838348,1.6198727796508015e-10,0.000332787241335667,0.07509983936952741,0.0786640657360617
21995,0.0005772512802662685,0.005783598976765317,0.9236257950046086,1.0994039702785129e-08,0.001072512079437138,0.008724201368008392,0.10513430545911405
21996,0.027882400284095648,0.0009377296081689449,0.0003840706131530835,0.0009106985246959046,0.002595410199185583,0.6355883875447988,0.3503079481474583
21997,0.03434624245158841,0.06432069871006739,0.048365665488305856,0.0015226845397755546,0.020840329662724973,0.27347121169213895,0.41393597624778145
21998,0.27711728295149096,0.0012054225972310457,6.0307446437761654e-05,8.925018022701932e-06,0.014107143371475409,0.25134064928560396,0.5451498273630889
21999,0.019898132862306923,0.00047663911011553177,0.0009891012188295682,0.000443322563329927,0.0016243767227884533,0.6200803721778327,0.2688676425757697
22000,0.001334767642666805,0.016855351878541744,0.045279028016405154,0.00398990823466621,0.019492320320266168,0.3202089037700955,0.3928393943670444
22001,0.0006599173341350533,0.16057722565716684,0.0011984220551048697,0.0506440531912463,0.006215069295187307,0.1983325834507876,0.455463352857605
22002,0.1829905458080457,0.0002931599662102218,0.009813841243005836,0.00042186259916351227,0.036585406761438434,0.3616566364979555,0.4126798416633156
22003,0.3902274542061968,0.0013087731801037852,0.018253851383589238,6.339236246941076e-05,0.05367798059743378,0.12189814706038575,0.4326658263903315
22004,0.06642024726083923,0.1491545006546699,0.08529771478663517,7.857572629622193e-06,0.09763549400678612,0.13024377679046678,0.3296590175202629
22005,0.05279909279872512,0.0004814094235010876,0.0011277032204104547,0.0003685909866006618,0.0017549451810450426,0.7119373676092531,0.2717676936614106
22006,0.020144637494408642,0.6094695889764434,0.0015964827089761996,0.0022982768268034596,0.00613863363632119,0.2021525722373547,0.371819919234135
22007,0.24053397352376418,0.0022641753377084456,0.000532262406342747,2.302535179603903e-08,0.01865263187054598,0.21879742418433265,0.3873060941329798
22008,0.0022083136808755525,0.020861236504017208,0.037436006103552535,0.000772805545279759,0.010675476645812539,0.35378355606983286,0.4164851776372653
22009,0.2274684272336264,0.01553139834753808,0.022186360785776703,0.0050439122450575405,0.0579890337014001,0.20639419649853524,0.27750145900302425
22010,0.030562528317137315,0.16457549184406478,0.0010402500305322039,0.0039370609992083775,0.007056608403590301,0.4729272394017223,0.31869127956903404
22011,0.007729945107983476,0.5100855836712634,0.0004576178420934612,0.002749805599470423,0.0016799675995936504,0.4180432896552848,0.270846786236794
22012,0.1442670405996181,0.0005434399996578644,0.000957344902362279,0.00025107041748647084,0.01683423953705179,0.48141845462426813,0.3885485443172327
22013,0.1083972141055735,0.01072085882297774,0.006614464941767273,0.008790143793917725,0.06099901137585542,0.24476682933424357,0.35784110099547467
22014,0.15978832716922234,0.003570874126060748,2.676370148450202e-05,4.284172486716646e-08,0.0089238930232194,0.33727303673576287,0.49214502766789936
22015,0.06504528151643614,0.006061471118034413,0.1703306642377316,0.05463024547996411,0.008443353630275131,0.2085149228094002,0.3079697286559975
22016,0.04516535371750826,0.018265371183372594,0.008575012482606332,0.00013686042274524998,0.0506858468262165,0.1089808336840702,0.6048050443174389
22017,0.00032743613771014956,0.0062176414195543065,0.920706363652376,6.504547161790245e-08,0.0012242378951802244,0.03163366123218074,0.11665556604993486
22018,0.0004017486339018498,0.004688419667455829,0.9138452434090583,1.1239641225451052e-08,0.0006409267772728244,0.005066958430709948,0.1020246830252833
22019,0.016690103881138257,0.1534650062733387,3.211383739898134e-05,3.9597090555271136e-06,0.043994196638228004,0.20218235608622295,0.5741794143866701
22020,0.006335517834929719,0.0007026749929731603,0.00035263001652685,0.004557757654567972,0.0023707612222355775,0.33481017213777126,0.4259719725843449
22021,0.0018858536171773084,0.0012723789360568586,0.0007080514341128358,0.004931479786579584,0.0035747114381613275,0.35466587938220023,0.5171090139296948
22022,0.03248397503105555,0.004062700065220749,0.000261895441876447,2.5616593843690483e-05,0.0006959474650800358,0.28808074203279344,0.5067669460904446
22023,0.004471837231427714,0.03734879943573913,0.01135544376518719,0.010230325830314503,0.009893189057341685,0.40670303327097107,0.2614562074535447
22024,0.00019269925160122987,0.003169047840647686,0.9449772799096047,1.4574607506926396e-08,0.0007247140752336034,0.006532266164776605,0.10047824868455459
22025,0.060289192441565595,0.0017877634002652586,0.0004027103736456948,0.0009855887575303274,0.009044625198312065,0.4220441835510061,0.4019410080444143
22026,0.07852266363929111,0.0001868283319134808,0.008687967340621704,0.021814530417682904,0.006070302780705022,0.3856229904144829,0.3504506441181097
22027,0.09950559021152204,0.03404186657267486,0.03978827711869854,0.013560470986567413,0.010737031600726839,0.32516379103232784,0.2297459517248237
22028,0.36158355777445095,0.001163409722420192,0.0002972342494613961,1.500483128654125e-07,0.02276285023904643,0.3641213064887905,0.31178702246956197
22029,0.19794669653027078,0.02518719227855185,0.006397643126938229,5.114772207261575e-06,0.3154338245035463,0.11442876632733176,0.3824019480077408
22030,0.0021066231247015856,0.06729949220124594,0.21227601210040908,0.02085059231133457,0.013587039962568421,0.16788607994060334,0.37010504602802957
22031,0.0002861632183033354,0.00041738244912978533,0.9207879229487834,6.7274090711746566e-12,2.2701771451420847e-05,1.7574704253573117e-09,0.05349908867897245
22032,0.00048359847518848086,0.003489431349898379,0.9271394337242971,1.2223062840805384e-08,0.0006431944579220595,0.008150174869848996,0.09056939363946921
22033,0.005942287706835518,0.08449616244690011,0.00024967625656737753,7.860493478582952e-06,0.005228383175039718,0.45940847238340426,0.46404798228294225
22034,0.2064979917504496,0.004626439881379867,0.00015470080242476096,6.319665493919675e-06,0.004558647143736067,0.1956418655925179,0.4934145276626079
22035,0.026440515327616168,0.003517787485090672,0.0034562870030023477,2.0710324253311948e-05,0.0023698651627077935,0.48064274385486927,0.3721329660304176
22036,0.00041171368477049646,0.003529884108683645,0.9299002134909042,1.3503910790340558e-08,0.000691295794669578,0.007447939475690741,0.09584631802406324
22037,0.02031061096168007,0.01529354277357501,0.00920476505958112,0.46173530220885434,0.020382639775650645,0.12286232768467328,0.3933758573326994
22038,0.03452176937468429,0.03247320139623723,0.04303322891342023,0.0009432357507376501,0.0661512582851144,0.319204157917383,0.35017158557897166
22039,0.058248362997025495,0.15137065645981818,0.0004362301937349366,4.4176025402915786e-05,0.014445103516344862,0.2725758559926633,0.3918910504729373
22040,0.008339106559853109,0.03690226773534883,0.0869441789264374,1.0689205434210117e-06,0.0758774849200589,0.12046914658392611,0.37751907509348287
22041,0.2209903997813915,0.00011876553244004527,0.0036368405138550077,0.00027269561745102156,0.07880847664694145,0.33339174925349785,0.45832917312899174
22042,0.00035235365627327094,0.0017465951975111074,0.9459766731220559,2.4988233978286212e-11,4.410810850409767e-05,4.977879087850548e-07,0.06337220309213402
22043,0.06892060614338505,0.000610313049388663,0.002002255165856849,8.042698276271865e-05,0.009064078177300702,0.49062819489627907,0.3417127259717273
22044,0.3544828342669376,0.0036219951564545397,0.0002853766157526277,1.3357320737113785e-05,0.026315211373333286,0.31730332760401353,0.41417450593459276
22045,0.11790696208002326,0.002140397515285727,0.0002982967611440609,0.0006182208883804035,0.007338565851866909,0.29788900563493326,0.3854536229242827
22046,0.13858825440425954,0.00010126332998586903,3.7346208926147336e-05,8.895375234441554e-08,0.04090922751318025,0.14262002033722043,0.711933885981104
22047,0.04871788750616007,0.00023439133241122916,0.0007531681976139556,0.0005364366211595687,0.0012010952132050935,0.5371677129726391,0.29313399477010915
22048,0.18286396150707968,0.14579373569579943,0.03017294013942203,0.0002745768075229499,0.05942352954937945,0.11396822447490065,0.33107909464350627
22049,0.12481207934114076,0.026804656595797293,0.01154330428669794,0.02528302651581966,0.03412502395581962,0.1755113651673894,0.33247902938004925
22050,5.019634362575707e-05,3.1326879142489037e-06,0.9787466546739985,8.880418148081582e-12,2.498261372747678e-07,1.6948840279777254e-17,0.05904363163913366
22051,0.025455151006371576,0.8045691798962593,0.0016302391220804552,2.5304089180052913e-06,0.004691872007606454,0.2899363806548409,0.2812612641613522
22052,0.018547363027087937,0.0007532545704708696,0.0002977147015217537,0.001889091608946911,0.002271754136124408,0.6334524517475412,0.3573347999282749
22053,0.2860006863766636,0.0003172198948248369,0.002451366838566475,1.364115379801607e-06,0.0728429621945772,0.16980346029446058,0.5318930799140625
22054,0.0981139222817361,0.0030986250632737736,5.6532187643999616e-05,1.7217204033234446e-06,0.0043157411235315276,0.38723219987422347,0.5577281916353325
22055,0.0006621878727414299,0.008933113206054541,0.8918069757359842,5.902046066863329e-08,0.0013233459837990224,0.034184610682026745,0.12478752982567741
22056,0.023776394845971542,0.027035732345541356,0.011451783210309867,0.019364323410643845,0.025805893709234345,0.3124024024847339,0.373315687751982
22057,0.062139503198648555,0.7547888539436879,0.0019104094184678336,1.0733560195901897e-06,0.02707077561515846,0.1711116008136717,0.3034020692293121
22058,0.024343492250800257,0.0020458120214474043,0.0003689427245403822,0.00011190321493033896,0.008972257609217877,0.3554101753972276,0.4804100315832347
22059,0.10239562338419601,0.0004794975210487744,0.008351215495969904,4.458363799428894e-05,0.0410759769212143,0.188979108365749,0.5405008486044502
22060,0.05553639702335193,0.4955486139652636,0.003159808755931644,0.0005425176695784973,0.004881622101859639,0.29579037964097143,0.25929138509529026
22061,0.0004284344651067701,0.004328281920417307,0.9014492797888163,1.3334306998373519e-08,0.0007136653675891769,0.0071351349741346735,0.10133618142105512
22062,0.004965122598892963,0.01728139529688249,0.015409003691636744,0.040890687000348515,0.0031741162282340946,0.3887932262220252,0.3423469631628095
22063,0.07169618849684427,0.03553835432476128,0.006998836129623047,0.007396474570125186,0.033489891934930086,0.3330791596833295,0.3482008041142828
22064,0.0001245236534788378,0.0693430460464492,0.7088531352649667,2.461612813536463e-07,0.0010450945389531968,0.11835458244422159,0.2683092328716281
22065,0.21727170894367537,0.005330831207752372,7.826640873856998e-05,2.286902375076904e-05,0.018381835460071983,0.322114469632131,0.46753003435164203
22066,0.0004528664452174269,0.0040351644631640305,0.9011297955270903,1.385933429889155e-08,0.0006989909768349025,0.00697240997439906,0.09752948483507902
22067,0.00046292925193613845,0.0038856229365307354,0.8824968713165076,1.1409044738853824e-08,0.0008549144207912167,0.010251157966968388,0.10184601689957301
22068,0.07899463097487376,0.04085747011668842,0.030562358269550647,1.4690369417593609e-05,0.08407211424122013,0.1957473771168437,0.3539511799733003
22069,0.1405426874273074,0.04196402447861413,0.0463098768064241,9.676262862747151e-05,0.044746641296772534,0.2115416709451098,0.33377926992839657
22070,0.0003696167979650899,0.003982445973361189,0.91259066734811,1.3861339997337369e-08,0.0007667212508354027,0.007109672573174449,0.10052661506196171
22071,0.5441223236468502,7.77495791501848e-05,0.009125295842241948,4.819058584866191e-07,0.026471383549984188,0.20028981417143862,0.33423538790415364
22072,0.1494969504631341,0.0002154261784562373,0.0034735504677600518,6.411357497471824e-05,0.005917883285766577,0.23263422746221843,0.5710684278121909
22073,0.009712676911814577,0.030878927828569065,0.08100673521258049,0.0014989354892048052,0.011456184173870006,0.34161007560218426,0.3320718219245513
22074,0.0009095563945588665,0.3073609430261015,0.0004890000399040432,0.004299387233561754,0.002789211333310813,0.3364883497469694,0.46967603397619734
22075,0.04808001159447745,0.0029858555145523954,0.06940129569022244,9.018049598428292e-07,0.2615059729234067,0.0514816082855219,0.5021535583796854
22076,0.0004035892155217941,0.0014180062995202186,0.0004669742122508151,2.0472218392918624e-05,0.0007203278736726111,0.6154688969135564,0.40719998882105635
22077,0.11946044596487414,0.025643147250605944,0.01912842474089479,0.002668409150403132,0.029090723975596856,0.32930167867340143,0.30175848805323113
22078,0.00044745079365853544,0.31261411962809826,0.0005507567964134709,0.0003953967610619458,0.002563104748647796,0.43738917293947227,0.43699637724682044
22079,0.00040484042584210437,0.0034657552757944585,0.9572171896082677,1.99695986273158e-08,0.00048209269263174324,0.016560457131322728,0.08149331907740029
22080,0.01048745888168866,0.0033654870200493445,0.00029079250360540836,0.00034796438198559407,0.0012549138106321318,0.4937715843072785,0.4560371072128648
22081,0.0005066896003233272,0.0027377267662297934,0.9524497317580782,1.2117108432207997e-10,0.000144837086715126,1.6811372631325975e-05,0.08424409323851341
22082,0.2173506027841119,0.0010127611994573589,0.00016018327870627515,0.00017309579610599215,0.01496494863062126,0.4753191349044346,0.37818815221347973
22083,0.09653741632185224,0.025306738462707142,0.03261475654517702,0.0007164276559235565,0.04844057162176519,0.3527404065154773,0.29887909816205355
22084,0.003971682272355666,0.008840643128469477,0.05821860848651811,0.053191102546420795,0.06653419096920184,0.32429421506402695,0.388958917373449
22085,0.00042983285984147087,0.00512612064570612,0.8996345341762808,1.6821510242103135e-08,0.0007978378492748347,0.007984917731627421,0.10381879464868085
22086,0.024746936681544374,0.17769812149230851,0.0006705934997257554,0.0006631569193901492,0.004856266857324096,0.3830925185860665,0.34029961622676264
22087,0.0007422336990660992,0.04321627665277025,0.09042996762308854,0.008978221972221536,0.00485547162961646,0.30993757018862916,0.4403208746568885
22088,0.048498269589280406,0.6715717700587411,0.0006446396495464995,5.671690317498882e-07,0.016749567742471612,0.1639919719621162,0.24245586954182177
22089,0.13079359373052246,0.030130758535229153,0.04117447303879695,0.0007267226058865984,0.043081100830430784,0.2751932638978287,0.32581285914814484
22090,0.0020362715281547357,0.44186835549315545,0.0038622507405211785,0.0015132395140638368,0.010360340495163586,0.18638352765522856,0.3916757717690751
22091,0.01076187946207238,0.024943574366038553,0.005094675609028375,0.02865099514592077,0.006188782671183365,0.38270878450820556,0.32557149971572347
22092,0.0003262316067672499,0.00483625656618394,0.9094147902842347,3.227620736654032e-08,0.0008479677776365506,0.024993370787995135,0.10609220823822567
22093,0.1501612363807001,0.0018477148258897133,0.0004100605952902451,2.7638348007689456e-06,0.03750075706460744,0.4350058752666475,0.3571033991672518
22094,0.06487891845695429,0.01467683481565127,0.00603016891214547,0.004494886512214671,0.05826390445959293,0.3236956814637174,0.3867808511733792
22095,0.056273823979350414,0.019667621226346476,0.06594143591763584,0.00015215074635539146,0.004138271436558466,0.4310712238088475,0.19309166910637582
22096,0.0033342171956830973,0.06637073017476905,0.18991749643441078,0.0035648300594525997,0.016654432598175985,0.22180014866096243,0.33865580400066164
22097,0.00018561928074405185,0.0434746695871025,0.055853602178671774,0.0017198335928068835,0.013162596200362907,0.28564328163851843,0.46583075576580635
22098,0.0019042147257464595,0.09019031154879376,0.021744783147876954,0.028056479108789494,0.015114808092944191,0.3609571975971651,0.4512242435282349
22099,0.07802342434455498,0.05529467531768655,0.015820994898416017,0.00019734364739272618,0.07737679338568905,0.24295086022667173,0.31253601779466206
22100,0.2679666521888719,0.0004753522600528077,0.016071238986883965,0.00013636895175381575,0.009976280280766721,0.4024792024797977,0.3246491859125988
22101,0.0013476696661614954,0.20344014819758235,0.003367459988488929,0.00013771730849009288,0.007241244964784188,0.32866946580532214,0.40456842972361307
22102,0.00018223143534335136,0.006601312228610821,0.014228624198740896,7.027395039282465e-09,0.0001588972788508089,2.7304149647439726e-07,0.13738209706061696
22103,0.11238355383351945,0.004739159294799337,0.12232951222327539,0.0008022280178242693,0.0074800515791134245,0.47310573574859094,0.16301054359116354
22104,0.014882512835649434,0.11424766850468343,0.013744949453398169,2.1398297562374595e-06,0.018000519978174038,0.10877376757448266,0.5180198924343058
22105,0.05009014931383375,0.0001557790156259133,0.25061257898188716,2.9704253280014926e-10,0.006038935457211546,0.008119005486300129,0.15627092220402805
22106,0.0359670040782212,0.008044682315646584,0.003482188204828859,0.8380799875396675,0.011172773322451542,0.14481988462232737,0.30848758452779923
22107,0.24912651386615745,0.0012639410682782112,0.0006877111333928462,0.00011486166927688513,0.02718894044650287,0.3366398128418399,0.3707360513875944
22108,0.033985751768294034,0.005448797551039988,0.00014582408643444014,0.00026954036391204364,0.0008732364314806726,0.6467135131057485,0.43430378204473297
22109,0.4203991825233452,9.487301439026575e-05,0.003228650144526541,0.00035740412866025494,0.21734108888582152,0.13111447097050055,0.46943387144017923
22110,0.00022744105214255497,0.0011468641606626085,0.9702528007347221,3.34604074440279e-11,3.33796105398218e-05,5.809035783488339e-07,0.06102146031364748
22111,0.03462821874657427,0.0007922522022072394,0.0003260359776986423,0.0009538637505368496,0.0014268055337886244,0.6888695052019241,0.3499125670924038
22112,0.050744026719075755,0.012811339189227007,0.03077860586238169,0.08027170322805677,0.02550058420455531,0.32021624238062774,0.29619929807705325
22113,0.004583802413934051,0.031757061366809954,0.027931204825165555,0.005460793264393581,0.03831515683199531,0.2910581403233585,0.3947649823371935
22114,0.00030736164630071165,0.0017780587685072289,0.9588739309780753,6.019800928516871e-11,7.155815747926221e-05,2.2713795260626813e-06,0.08090160919165662
22115,0.20157954008043538,0.0014970790722899025,0.00010380545741136895,0.0007873200520284327,0.009817733882003849,0.30731057778779836,0.3988250792704426
22116,6.885659776290916e-05,0.3631259318946834,0.012621587093707727,0.0002193807714645244,0.004380893395078397,0.21134819739437824,0.43497807920048637
22117,0.0008826458782992264,0.13149558448636262,0.002917228950616831,0.01512221187624818,0.009748119392427628,0.2994073712980921,0.35698505310871603
22118,0.07591219541517542,0.005201429684018223,0.0010246077669332923,0.000718933229722378,0.0017869612467905926,0.31916522160336386,0.3613680362201581
22119,0.2096500347198187,0.01488801271186966,0.022087499636986196,0.0022199523160097174,0.1307212586353671,0.2371235164679976,0.25604524850460064
22120,0.0005099555205169538,0.002984659154968251,0.9336247167152422,7.72483392517125e-09,0.0004781530009198897,0.006587848712867309,0.09399745412003892
22121,0.022206123421487218,0.04952040093595625,0.052950178551974245,0.06162647026860326,0.00426077556578909,0.225639546320561,0.29857076212626354
22122,0.009750377807078797,0.19014846060986884,0.0023520261965917313,0.000191762472705815,0.003837782603525518,0.5348433490918018,0.33808672184743804
22123,0.06977569431952446,0.49332727084302164,0.0025350150871587956,0.00023921630028987074,0.010946457036378197,0.23164491204770368,0.2696166609515948
22124,0.012584971760578005,0.0038138252764950017,0.0004897809991015494,0.08603924674687559,0.008896189440291294,0.15759432629747647,0.49844595187526697
22125,0.05875485311754179,0.8423515459079485,0.00023630133230602212,7.151714877951834e-06,0.010411492773777372,0.21200721077246973,0.2531935933053738
22126,0.020824025340881028,0.5482435776740406,0.002787134352703743,0.0026542230968287154,0.004510659956266812,0.2354431269569633,0.3127919939567372
22127,0.029388587663928184,0.21924223706505652,0.0012411163291460457,3.2896533637814492e-06,0.01532220693769261,0.2712683887742822,0.3185704120460771
22128,0.0005453597155176042,0.0036084076953813737,0.9540629929975368,1.4827165480262416e-10,0.00010460197124513495,3.818517417476928e-05,0.08601361122955685
22129,0.02009024411694032,0.3230588089015195,0.0008322089112195345,0.0004951038120889997,0.016453787927741447,0.30195276995022674,0.42295704877022844
22130,0.12835042491574475,0.024558644270114872,0.0012522123169827325,0.0002331565114559775,0.059900608686583486,0.10889848229321754,0.5553002946421013
22131,0.03431375752209542,0.20471521740344065,7.4435216243334934e-06,8.411031844881012e-06,0.014607669741572895,0.1406423951225797,0.6988539513368043
22132,0.03789794037013027,0.023439340392405757,0.034410101227778836,0.0018995080804686596,0.08591251647386884,0.3218346943818532,0.36886148380986566
22133,0.0036174484817703585,0.002203403407566816,0.006532788945022525,0.9456780867995785,0.04677540289078237,0.1030123792797465,0.3867079314764196
22134,0.23326556023312037,0.008673146126060884,0.027492548421639132,1.1502203281812217e-06,0.3760159696931636,0.11141630029465086,0.39094722475769605
22135,0.17270029905154585,0.005480466582265247,0.0019640472662721523,9.272008734651065e-05,0.0024141844149923428,0.3099697923488953,0.3186277582864887
22136,0.00043478983726037094,0.004217117133817649,0.9091560149500475,1.3302986490126735e-08,0.0006953779716474638,0.005435294180956244,0.10362983333324972
22137,0.03435479520054676,0.07597614741579509,0.0003038106191154942,0.0037899339257363063,0.007953811732433985,0.42462385922884677,0.3370939337024635
22138,0.12100006592055372,0.05203741113746774,0.004699386836938512,8.019105839315608e-05,0.109726804032108,0.09391574493951328,0.5109871022357014
22139,0.017315375894950063,0.004285141281295326,0.011315700447766702,0.781695126846186,0.010498803726890384,0.13930065058099564,0.28521963527788485
22140,0.10495403805125697,0.027851119705868007,0.025084449892748096,3.221593347347447e-05,0.04073334373844062,0.20804111155439467,0.28670434726099336
22141,0.0334999366068678,0.15362288431104018,0.001062120710074724,0.0007174051344164864,0.0036549416107497647,0.5220922665082194,0.3180085524600732
22142,0.026421515195382078,0.0048258963865461125,0.0028246021088151776,6.233137884940031e-08,0.003764821703101913,0.6686414513646893,0.31214104099540024
22143,0.17904479788844335,0.5103703005518263,0.002098878370893744,0.0002957664366622652,0.04825020541999331,0.1110049951861502,0.3177312054433132
22144,0.019505932117709988,0.0006585175112458234,0.0005474323402109195,6.886192430830928e-05,0.002311956751996747,0.5325970747135654,0.47867677040379486
22145,0.0026141173714126125,0.5067194612922451,0.004280920558627806,1.163764254917038e-05,0.0010124465732292843,0.4283482459361801,0.2838886027411307
22146,0.008682673767280269,0.0657850107699362,0.08938470909054627,0.0026053204513556277,0.011744032256177971,0.18171512737713233,0.3247848891949278
22147,0.09448581626878322,0.0009284941112999775,0.0010665521871730972,7.369148085901092e-05,0.003084529710492342,0.6271875190787504,0.34456625274517444
22148,0.1612136779332234,0.030866382679880833,0.01513474064334068,0.02115611340247184,0.07942910205442924,0.13274955142356795,0.37611660660578683
22149,0.03487881791548035,0.00020699548546585566,0.0020650908337439136,0.0037078324125705887,0.0032104993302896874,0.33114334550013164,0.32816228316398466
22150,0.0007005089243047186,0.00898717862041022,0.7830122701254894,4.0625967581309686e-07,0.0012606663410927633,0.19024259772815458,0.11031329079560659
22151,0.006285590364902822,0.01345640829062399,0.026138612577243536,0.05179910486716166,0.03285062137994235,0.31837219137994477,0.3894791400861857
22152,0.08991667050813394,0.0009429875688801324,0.0007140647543649931,0.00023528858366217447,0.004621820530309317,0.6164443205559806,0.3696214487750076
22153,0.00034709309377923956,0.004728535630871396,0.9129238306906915,1.4797849631603737e-08,0.0007742386044673373,0.008450378235785415,0.10465178801835616
22154,0.05778503921509952,0.06875012631110469,0.0019317733092614013,0.0008634812053705003,0.004934212717567496,0.5838266457264617,0.21768293330465177
