id,Hardness
11991,1.8543038
11992,2.349469
11993,1.9118029
11994,1.9776231
11995,2.3574536
11996,2.5593867
11997,3.2318873
11998,2.7705553
11999,2.7821121
12000,2.480773
12001,2.67847
12002,1.8543038
12003,2.7338593
12004,3.5706806
12005,3.4359207
12006,2.3925095
12007,1.5860393
12008,2.2586238
12009,1.8436863
12010,2.8559003
12011,2.5074394
12012,1.8436863
12013,2.712006
12014,3.81862
12015,3.0774853
12016,1.5183425
12017,1.988298
12018,2.5543249
12019,2.8144617
12020,2.5738897
12021,2.3386657
12022,1.8543038
12023,2.4855583
12024,3.1009123
12025,2.6553597
12026,2.5428011
12027,2.7406332
12028,2.4120522
12029,2.3439534
12030,2.7622173
12031,3.4478188
12032,1.8543038
12033,1.4195831
12034,2.631338
12035,2.390428
12036,2.047663
12037,3.1026921
12038,1.9512048
12039,1.7700832
12040,2.500145
12041,2.6968906
12042,4.1890736
12043,2.726403
12044,2.7338593
12045,1.9238445
12046,2.5018919
12047,2.4580715
12048,2.152335
12049,1.8543038
12050,2.6640375
12051,2.7405937
12052,3.5616207
12053,1.4891393
12054,2.7405937
12055,2.1788247
12056,2.6895037
12057,2.5792766
12058,2.8360853
12059,2.1307113
12060,2.4986742
12061,2.5650415
12062,2.480428
12063,2.7602777
12064,1.8543038
12065,1.880723
12066,1.8543038
12067,3.668099
12068,2.0336661
12069,2.0318072
12070,3.3554044
12071,2.8775406
12072,3.0224187
12073,2.5593867
12074,1.6151229
12075,2.152335
12076,2.4392252
12077,2.3925095
12078,2.8090749
12079,2.0318072
12080,2.2956088
12081,1.5860393
12082,2.219893
12083,3.419045
12084,1.8024293
12085,2.4017737
12086,3.2337906
12087,1.8543038
12088,2.8397257
12089,1.9512048
12090,2.044569
12091,1.8543038
12092,2.7602777
12093,1.8543038
12094,1.8543038
12095,1.9512048
12096,2.67847
12097,2.2322054
12098,2.5268764
12099,2.2586238
12100,2.8090749
12101,2.2622383
12102,1.8570939
12103,1.8543038
12104,3.5520267
12105,3.0382519
12106,1.8543038
12107,2.7410429
12108,1.8543038
12109,1.7746415
12110,1.8543038
12111,2.466236
12112,1.8436863
12113,2.7095437
12114,1.8543038
12115,3.550429
12116,2.7826564
12117,1.79493
12118,2.1203766
12119,3.4478188
12120,3.4351501
12121,1.5725263
12122,2.2681453
12123,1.8543038
12124,3.2567577
12125,3.4974992
12126,1.6348367
12127,2.3925095
12128,2.8083224
12129,2.7602777
12130,2.6784759
12131,1.8543038
12132,2.4052124
12133,2.563067
12134,2.620734
12135,2.7772236
12136,2.7338593
12137,2.7352068
12138,2.568814
12139,1.8543038
12140,2.0256846
12141,2.444612
12142,2.086561
12143,2.4894793
12144,2.4986742
12145,2.2028673
12146,1.5095694
12147,2.6553597
12148,1.8543038
12149,2.5609167
12150,2.622998
12151,1.9776231
12152,2.7029614
12153,3.1961927
12154,1.8543038
12155,2.4986742
12156,2.7633717
12157,2.5377622
12158,1.8543038
12159,2.7571826
12160,2.7095437
12161,3.1991625
12162,2.6097138
12163,2.7997813
12164,2.4608493
12165,2.4017737
12166,2.4785168
12167,2.1424918
12168,2.0994866
12169,3.3421197
12170,1.9512048
12171,2.6940687
12172,2.5423956
12173,2.4986742
12174,2.508216
12175,2.0661926
12176,1.8543038
12177,3.2096016
12178,2.4723794
12179,2.2956088
12180,2.5436115
12181,1.9118029
12182,2.6289413
12183,2.5407908
12184,2.4454947
12185,1.6397946
12186,2.387932
12187,1.8543038
12188,2.1584768
12189,2.690677
12190,1.880723
12191,2.3640096
12192,1.8543038
12193,2.7952268
12194,2.332252
12195,1.9512048
12196,2.500141
12197,3.3986516
12198,2.7602777
12199,2.8360853
12200,2.30059
12201,2.7768793
12202,2.4155996
12203,2.5776873
12204,2.480773
12205,2.4866068
12206,2.8360853
12207,1.8543038
12208,2.480428
12209,3.3138378
12210,2.135305
12211,2.7352068
12212,2.7352068
12213,2.940873
12214,1.8543038
12215,1.8543038
12216,3.4236312
12217,2.6289413
12218,2.7410429
12219,2.322238
12220,1.8543038
12221,2.4161913
12222,2.0318072
12223,1.8543038
12224,2.4669623
12225,2.5074394
12226,2.4866068
12227,2.1042929
12228,1.6402235
12229,2.3439534
12230,2.5584595
12231,2.9159055
12232,3.4214973
12233,1.8543038
12234,2.480428
12235,2.568814
12236,2.7952268
12237,1.8543038
12238,2.548188
12239,3.4373543
12240,2.0053887
12241,2.224491
12242,2.4397416
12243,2.8090749
12244,2.6019754
12245,2.548188
12246,1.7884834
12247,2.5407908
12248,2.3602605
12249,2.6864097
12250,1.9776231
12251,2.4858148
12252,2.5250926
12253,1.5095694
12254,1.8570939
12255,2.4785168
12256,1.9512048
12257,2.36616
12258,2.2622383
12259,1.8543038
12260,2.2417269
12261,3.2317808
12262,1.8543038
12263,1.5860393
12264,1.8543038
12265,2.8360853
12266,2.3591392
12267,2.7904747
12268,2.501022
12269,1.8543038
12270,2.6469555
12271,2.4532366
12272,2.7819014
12273,2.563067
12274,2.495388
12275,1.9512048
12276,1.8543038
12277,2.6686451
12278,3.3167214
12279,3.5270736
12280,2.6151006
12281,1.8543038
12282,3.2991357
12283,2.044569
12284,1.9512048
12285,2.5609167
12286,1.976095
12287,3.3185554
12288,2.393522
12289,2.0661926
12290,2.1848953
12291,1.8543038
12292,1.8543038
12293,1.8543038
12294,1.8543038
12295,2.4723794
12296,2.5792766
12297,3.0511951
12298,2.1448267
12299,2.5527682
12300,2.882965
12301,4.0367208
12302,2.393522
12303,4.077137
12304,1.9512048
12305,2.2956088
12306,2.3128078
12307,2.5374625
12308,2.4120522
12309,2.1848953
12310,2.91907
12311,2.1617234
12312,2.4316308
12313,2.7768104
12314,2.390428
12315,2.8975089
12316,1.8543038
12317,2.9271255
12318,1.8543038
12319,2.2681453
12320,3.060207
12321,4.027768
12322,3.1826103
12323,1.8543038
12324,2.135305
12325,1.9405876
12326,2.7952268
12327,2.2586238
12328,1.8436863
12329,2.5609167
12330,2.548188
12331,2.4155996
12332,2.5052028
12333,1.9512048
12334,2.5593867
12335,2.4147856
12336,2.5609167
12337,3.3942888
12338,2.5423956
12339,2.4835782
12340,3.082145
12341,2.5052028
12342,2.8822865
12343,2.418928
12344,2.8144617
12345,2.7930472
12346,1.5095694
12347,3.2337906
12348,2.7952268
12349,2.650308
12350,2.4858148
12351,1.9776231
12352,2.0181506
12353,1.5860393
12354,2.5085385
12355,2.0181506
12356,2.5593867
12357,1.9776231
12358,2.206519
12359,2.1307113
12360,2.622998
12361,3.5270736
12362,2.3223293
12363,2.3802946
12364,1.8543038
12365,3.0270908
12366,2.7688084
12367,2.3925095
12368,2.322238
12369,1.8543038
12370,2.466236
12371,3.1259048
12372,2.2681453
12373,2.5436633
12374,3.3554044
12375,2.2681453
12376,2.5792766
12377,2.3129735
12378,1.7917073
12379,1.5596211
12380,2.152335
12381,2.8360853
12382,2.4697835
12383,2.614439
12384,2.7880433
12385,3.2764823
12386,2.8265767
12387,2.8090749
12388,1.9512048
12389,3.319976
12390,2.5423956
12391,2.1307113
12392,2.4630609
12393,2.0453026
12394,3.5258927
12395,2.6289413
12396,2.390428
12397,2.418928
12398,3.332559
12399,2.8090749
12400,3.4914398
12401,2.7997813
12402,2.7510746
12403,3.048834
12404,2.0318072
12405,3.5270736
12406,1.8543038
12407,2.7611902
12408,3.0709834
12409,2.7602777
12410,3.4067752
12411,3.3557372
12412,1.8543038
12413,2.9126894
12414,2.5211766
12415,2.554
12416,2.8775406
12417,2.7880433
12418,2.7406332
12419,3.4728897
12420,2.224491
12421,2.3178847
12422,1.9539329
12423,2.1464446
12424,2.8000243
12425,2.2087548
12426,2.7095437
12427,2.0994866
12428,1.7700832
12429,2.4697835
12430,2.622998
12431,3.191131
12432,2.732727
12433,3.558529
12434,2.8090749
12435,2.4630609
12436,1.9512048
12437,2.5265634
12438,2.2586238
12439,3.157226
12440,2.6337714
12441,2.3178847
12442,2.147263
12443,2.78984
12444,2.4577045
12445,1.8543038
12446,1.9512048
12447,1.8543038
12448,1.9512048
12449,2.1042929
12450,2.4571598
12451,2.2322054
12452,2.444612
12453,2.3891811
12454,1.8543038
12455,1.4891393
12456,2.389773
12457,2.135305
12458,1.733893
12459,2.4986742
12460,1.8436863
12461,2.8504992
12462,2.6553597
12463,2.2622383
12464,2.637619
12465,1.8543038
12466,1.8543038
12467,2.3925095
12468,2.8842988
12469,3.0572014
12470,2.2681453
12471,2.4038963
12472,1.8543038
12473,1.8543038
12474,1.7198801
12475,2.637619
12476,2.5423956
12477,2.8144617
12478,2.0053887
12479,2.5797505
12480,2.3602605
12481,2.7226264
12482,2.5327008
12483,2.3128078
12484,2.1146884
12485,2.7602777
12486,2.6640375
12487,2.3816175
12488,2.5181994
12489,2.7095437
12490,2.548188
12491,2.4397416
12492,2.7602777
12493,2.4529657
12494,1.9376961
12495,3.1475418
12496,2.4671104
12497,4.341621
12498,5.1286073
12499,1.8543038
12500,2.5797505
12501,1.8543038
12502,2.4454947
12503,1.8543038
12504,2.480428
12505,2.4630609
12506,1.8835119
12507,3.4697187
12508,2.1042929
12509,2.0994866
12510,2.5327008
12511,3.490105
12512,1.8543038
12513,2.6776223
12514,2.7602777
12515,3.1475294
12516,2.7705553
12517,2.2028673
12518,3.094047
12519,3.0434856
12520,2.6912167
12521,2.8144617
12522,1.9395686
12523,1.9512048
12524,2.500141
12525,2.135305
12526,2.8090749
12527,2.7182214
12528,2.5327008
12529,1.9512048
12530,2.3128078
12531,2.3083122
12532,2.78984
12533,1.9707081
12534,1.8968784
12535,3.1354458
12536,1.5183425
12537,2.3591392
12538,2.0318072
12539,2.4986742
12540,1.8543038
12541,2.5020525
12542,2.7510746
12543,2.3244748
12544,2.4316308
12545,2.2956088
12546,2.5377622
12547,2.6039588
12548,2.418928
12549,2.441204
12550,1.8543038
12551,2.8144617
12552,2.4571598
12553,3.3379464
12554,2.563067
12555,2.647431
12556,2.0994866
12557,1.8543038
12558,3.157226
12559,2.8360853
12560,2.563067
12561,2.4344785
12562,2.1976986
12563,2.7338593
12564,3.6757424
12565,2.2804883
12566,2.6070974
12567,1.9776231
12568,1.8543038
12569,1.8543038
12570,2.789604
12571,1.9776231
12572,2.7429721
12573,2.1054564
12574,2.1848953
12575,3.4753578
12576,2.6803312
12577,1.8301951
12578,2.7449327
12579,2.5377622
12580,2.8306985
12581,2.274077
12582,1.8543038
12583,1.5856104
12584,2.4697835
12585,2.206519
12586,2.7141752
12587,2.650308
12588,2.0318072
12589,2.9650674
12590,2.5543249
12591,2.9180782
12592,2.7602777
12593,2.444612
12594,1.8543038
12595,2.7338593
12596,2.7705553
12597,3.169994
12598,2.7338593
12599,3.6038387
12600,1.9118029
12601,1.9005877
12602,1.6397946
12603,2.2922802
12604,3.4478188
12605,2.7602777
12606,3.095894
12607,1.8543038
12608,3.033621
12609,2.5074205
12610,2.4540095
12611,2.4017737
12612,4.0202036
12613,2.7952268
12614,1.9512048
12615,2.4697835
12616,5.663784
12617,2.36616
12618,2.7230396
12619,1.7884834
12620,1.8543038
12621,1.8543038
12622,2.495388
12623,2.553332
12624,2.1307113
12625,2.2028673
12626,2.5250926
12627,2.723629
12628,1.8543038
12629,1.8436863
12630,1.9512048
12631,2.0318072
12632,2.390428
12633,3.069874
12634,2.4564314
12635,2.6097138
12636,2.2322054
12637,2.5825408
12638,2.3081903
12639,1.8242673
12640,2.5250926
12641,2.5593867
12642,2.7454007
12643,2.9112654
12644,2.8090749
12645,2.5265634
12646,1.8543038
12647,2.2004488
12648,2.7338593
12649,1.5891335
12650,2.5927715
12651,1.9659866
12652,2.4625037
12653,1.7866349
12654,2.8090749
12655,2.7952268
12656,1.9884137
12657,2.470055
12658,2.6535034
12659,2.5423956
12660,3.4532056
12661,2.8896413
12662,3.4531877
12663,3.1779
12664,1.4488792
12665,2.7602777
12666,2.8873806
12667,1.8436863
12668,3.4682145
12669,1.9512048
12670,1.9405876
12671,1.8543038
12672,2.5265634
12673,3.240503
12674,2.548188
12675,2.152335
12676,1.9512048
12677,2.5157654
12678,1.8543038
12679,1.8543038
12680,2.308483
12681,2.304043
12682,1.8543038
12683,2.5436633
12684,2.6367247
12685,2.2417269
12686,2.3925095
12687,2.568814
12688,1.9512048
12689,1.8543038
12690,3.4373543
12691,2.3925095
12692,2.6928904
12693,2.8144617
12694,3.4889905
12695,3.3896534
12696,1.4922334
12697,2.4133232
12698,3.0004773
12699,2.607516
12700,2.7602777
12701,2.8168504
12702,2.553332
12703,1.9539329
12704,2.1848953
12705,3.073517
12706,3.1930406
12707,1.8722267
12708,2.653464
12709,3.448555
12710,1.8566134
12711,2.4564314
12712,2.3813071
12713,2.4785168
12714,2.5792766
12715,3.5216868
12716,2.5423956
12717,1.8543038
12718,1.8436863
12719,2.0318072
12720,2.8360853
12721,2.552858
12722,2.5250926
12723,2.5797505
12724,1.9512048
12725,1.9776231
12726,2.044569
12727,2.3023565
12728,2.480773
12729,2.431653
12730,2.4543545
12731,2.0318072
12732,2.940873
12733,2.3640096
12734,2.471913
12735,2.7095437
12736,1.8543038
12737,2.8090749
12738,2.5094733
12739,2.5018919
12740,2.6864097
12741,2.5074205
12742,2.5839746
12743,2.6864097
12744,2.8360853
12745,2.6097138
12746,2.3129735
12747,3.2223225
12748,2.5792766
12749,1.8543038
12750,1.8543038
12751,1.8405044
12752,2.3223293
12753,2.4731119
12754,2.3129735
12755,2.8144617
12756,2.4392252
12757,1.9512048
12758,1.6402235
12759,2.044569
12760,2.5797505
12761,1.9659866
12762,1.8543038
12763,1.9776231
12764,1.9118029
12765,1.8543038
12766,1.8853847
12767,1.462721
12768,2.1307113
12769,2.467725
12770,1.8738685
12771,1.5860393
12772,2.7454007
12773,1.9512048
12774,2.6422267
12775,2.466236
12776,2.7952268
12777,2.4835782
12778,4.3511577
12779,2.6367247
12780,2.7405937
12781,1.8543038
12782,2.495388
12783,1.8543038
12784,2.5407908
12785,2.5018919
12786,1.9776231
12787,1.572097
12788,2.29525
12789,2.7449605
12790,2.5609167
12791,1.8543038
12792,1.8543038
12793,1.8543038
12794,3.1534178
12795,1.4891393
12796,1.8543038
12797,2.1307113
12798,2.7997813
12799,2.0661926
12800,2.622998
12801,2.5265634
12802,2.5139475
12803,1.8436863
12804,2.5265634
12805,3.7866917
12806,3.1534178
12807,2.6532328
12808,2.0318072
12809,2.4543545
12810,1.8543038
12811,2.7141752
12812,4.0258384
12813,1.9830269
12814,4.3024774
12815,1.9512048
12816,1.5860393
12817,2.5886822
12818,2.1584768
12819,2.5250926
12820,2.4858148
12821,2.7405937
12822,2.4068274
12823,2.4316308
12824,2.5609167
12825,2.8144617
12826,1.859661
12827,2.390428
12828,2.1795084
12829,2.5235164
12830,1.8436863
12831,2.5609167
12832,2.7819014
12833,2.0318072
12834,2.0318072
12835,3.3023317
12836,2.135305
12837,2.495388
12838,2.7721062
12839,3.2662752
12840,2.3223293
12841,1.9118029
12842,2.4571598
12843,1.9512048
12844,2.3640096
12845,1.880723
12846,2.0318072
12847,1.5591922
12848,3.4373543
12849,2.7602777
12850,1.8242673
12851,2.4543545
12852,2.4630609
12853,1.9776231
12854,3.651384
12855,2.4832785
12856,2.7952268
12857,2.5265634
12858,2.5265634
12859,5.061359
12860,1.9776231
12861,1.7697799
12862,1.8543038
12863,1.8543038
12864,1.9593197
12865,1.8543038
12866,1.8436863
12867,2.2622383
12868,1.9512048
12869,2.7952268
12870,2.67847
12871,1.5860393
12872,2.383872
12873,1.8436863
12874,2.6803312
12875,2.8144617
12876,2.2622383
12877,1.8543038
12878,2.7182214
12879,2.8144617
12880,2.1448267
12881,2.6177247
12882,3.0023105
12883,2.8360708
12884,2.8144617
12885,2.7768104
12886,2.6788194
12887,1.6402235
12888,3.8122134
12889,2.3591392
12890,2.8144617
12891,2.1848953
12892,2.6330402
12893,2.8144617
12894,2.7705553
12895,2.135305
12896,2.84528
12897,2.9806573
12898,1.8543038
12899,2.233941
12900,1.9263906
12901,2.7819014
12902,1.7884834
12903,2.563067
12904,2.4723794
12905,2.135305
12906,2.1146884
12907,2.418928
12908,1.8543038
12909,2.3223293
12910,2.5327008
12911,2.7338593
12912,3.073517
12913,3.2503762
12914,2.6339345
12915,2.6110504
12916,2.8144617
12917,3.168853
12918,1.8543038
12919,3.2493618
12920,1.9512048
12921,3.125481
12922,2.568814
12923,2.7405937
12924,2.5250926
12925,1.8543038
12926,1.9512048
12927,2.4630609
12928,2.466236
12929,2.387932
12930,2.867935
12931,1.572097
12932,1.6155518
12933,2.7095215
12934,2.4697835
12935,2.475442
12936,2.4466934
12937,1.8543038
12938,1.5183425
12939,2.198269
12940,2.8360853
12941,3.3986516
12942,3.4867854
12943,1.9512048
12944,2.7441368
12945,2.7997813
12946,2.247066
12947,1.8543038
12948,2.0318072
12949,2.940873
12950,2.6895037
12951,2.6864097
12952,2.8306985
12953,2.6893342
12954,2.4866068
12955,2.0181506
12956,1.8543038
12957,2.0994866
12958,3.7440107
12959,2.4986742
12960,1.9512048
12961,2.3129735
12962,2.4866068
12963,1.9776231
12964,1.8543038
12965,2.4520984
12966,2.42027
12967,2.7622173
12968,2.4392252
12969,2.4689696
12970,2.0318072
12971,2.2816632
12972,1.9776231
12973,2.0264204
12974,1.8543038
12975,2.7602777
12976,2.6968906
12977,3.5002906
12978,1.8543038
12979,2.0053887
12980,2.969992
12981,1.979482
12982,1.9118029
12983,2.7602777
12984,2.9915907
12985,2.4155996
12986,1.5860393
12987,2.3925095
12988,2.1848953
12989,2.494004
12990,3.5832982
12991,3.361859
12992,1.7508844
12993,2.7277265
12994,2.441204
12995,2.590429
12996,2.6369596
12997,2.4571598
12998,3.239929
12999,1.8405044
13000,2.480773
13001,2.3129735
13002,1.8543038
13003,2.0803573
13004,2.3385665
13005,2.2922802
13006,2.534957
13007,2.7352068
13008,5.04891
13009,1.9512048
13010,2.1307113
13011,2.690677
13012,3.7230468
13013,2.4986742
13014,1.8543038
13015,2.2635155
13016,2.4866068
13017,3.4172626
13018,3.1687083
13019,1.6397946
13020,1.9776231
13021,2.7721062
13022,2.4785168
13023,2.5792766
13024,2.6303434
13025,1.9776231
13026,1.9512048
13027,2.9915907
13028,2.5265634
13029,2.7352068
13030,2.418928
13031,3.3957276
13032,2.495388
13033,2.726403
13034,1.9512048
13035,2.3891811
13036,2.444612
13037,1.8543038
13038,2.7602777
13039,2.526539
13040,1.9512048
13041,2.1944866
13042,2.480773
13043,2.7087884
13044,2.7626665
13045,2.500145
13046,2.0933661
13047,3.6490538
13048,3.0004773
13049,2.0053887
13050,1.9774804
13051,2.6647983
13052,2.1848953
13053,2.5368805
13054,2.0453026
13055,1.8543038
13056,2.0181506
13057,1.8543038
13058,1.9776231
13059,2.2327468
13060,2.8168504
13061,2.5377622
13062,2.78984
13063,3.6491783
13064,2.715922
13065,2.7226264
13066,1.9512048
13067,2.044569
13068,2.3925095
13069,1.9512048
13070,2.8360853
13071,2.1928687
13072,1.8543038
13073,2.4697835
13074,1.9659866
13075,2.444612
13076,3.2289617
13077,2.940873
13078,1.9118029
13079,2.7142148
13080,2.3891811
13081,2.5265634
13082,2.7405937
13083,2.8168504
13084,3.4230518
13085,2.5377622
13086,3.088936
13087,5.212126
13088,2.7400138
13089,2.5609167
13090,3.157226
13091,2.4543545
13092,3.613466
13093,2.8090749
13094,2.5377622
13095,2.4835782
13096,2.4155996
13097,1.5860393
13098,2.3591392
13099,2.5436633
13100,1.9776231
13101,1.7328103
13102,1.9659866
13103,3.304468
13104,2.6968906
13105,2.152335
13106,2.5543249
13107,1.8436863
13108,1.8543038
13109,2.7502139
13110,2.6864097
13111,2.3925095
13112,2.7602777
13113,2.6864097
13114,2.8144617
13115,2.0053887
13116,2.3678591
13117,3.44193
13118,3.550429
13119,2.7952268
13120,2.3179133
13121,1.8543038
13122,2.2417269
13123,2.5593867
13124,1.8543038
13125,2.5553944
13126,1.8543038
13127,2.418928
13128,3.4236312
13129,2.8090749
13130,3.2317808
13131,2.8090749
13132,2.5265634
13133,2.3891811
13134,2.135305
13135,1.8543038
13136,2.3169425
13137,2.3128078
13138,2.1042929
13139,2.1848953
13140,2.3925095
13141,2.2415688
13142,2.6056447
13143,2.5428011
13144,2.6895037
13145,2.534957
13146,2.152335
13147,1.8543038
13148,2.6338646
13149,2.6289413
13150,2.387932
13151,2.3925095
13152,2.1848953
13153,2.5423956
13154,2.3023565
13155,2.9625921
13156,1.8543038
13157,2.7454007
13158,2.6961699
13159,2.6788194
13160,1.8543038
13161,2.1848953
13162,3.3167214
13163,1.8188804
13164,1.8543038
13165,1.9512048
13166,2.7602777
13167,2.8397257
13168,2.8144617
13169,2.5265634
13170,2.4785168
13171,2.466236
13172,1.9776231
13173,2.3825405
13174,2.5211766
13175,2.8090749
13176,3.3379464
13177,3.2337906
13178,3.228452
13179,2.5020525
13180,2.7952268
13181,1.8458912
13182,3.4351501
13183,1.8242673
13184,2.0181506
13185,2.7991166
13186,2.0982223
13187,2.4754734
13188,2.4816108
13189,1.8543038
13190,1.9512048
13191,3.030808
13192,2.8505402
13193,3.4532056
13194,2.135305
13195,1.8543038
13196,2.0318072
13197,2.798434
13198,3.3311152
13199,2.7226264
13200,1.880723
13201,2.5609167
13202,1.9539329
13203,3.7230468
13204,1.8543038
13205,1.5095694
13206,3.056615
13207,1.8543038
13208,5.167041
13209,1.9991043
13210,2.2524529
13211,2.7952268
13212,2.274077
13213,3.2317808
13214,2.4454947
13215,2.7952268
13216,2.480773
13217,1.79493
13218,3.5122051
13219,1.5183425
13220,2.6996064
13221,2.7095437
13222,1.8543038
13223,2.8404608
13224,2.6931958
13225,2.0661926
13226,2.3586705
13227,3.4536548
13228,2.7952268
13229,2.7819014
13230,2.6912167
13231,2.5327008
13232,2.4616933
13233,3.0101917
13234,2.7602777
13235,2.4392252
13236,3.8899798
13237,2.5074394
13238,3.9041173
13239,2.8914368
13240,2.4866068
13241,2.4454947
13242,1.572097
13243,2.4858148
13244,2.466236
13245,1.6133763
13246,2.7301419
13247,1.8543038
13248,1.572097
13249,1.8436863
13250,2.444612
13251,2.6847055
13252,2.8144617
13253,2.992386
13254,1.9512048
13255,1.9776231
13256,1.9776231
13257,1.9512048
13258,1.8570939
13259,2.5423956
13260,2.0869372
13261,2.5265634
13262,2.3223293
13263,2.135305
13264,2.0318072
13265,1.9659866
13266,1.5860393
13267,2.7454007
13268,3.4971762
13269,1.9512048
13270,2.6640375
13271,1.5725263
13272,2.6327875
13273,3.157226
13274,1.8543038
13275,2.919506
13276,2.7398608
13277,2.8360853
13278,2.6640375
13279,2.532041
13280,2.940873
13281,2.5609167
13282,2.2028673
13283,1.8543038
13284,2.5792766
13285,3.262146
13286,4.0433726
13287,3.5270736
13288,1.8543038
13289,2.206519
13290,2.7622173
13291,3.254057
13292,1.9776231
13293,2.4520984
13294,2.7095215
13295,3.3285012
13296,2.7338593
13297,1.8436863
13298,2.7633717
13299,2.3023565
13300,2.3023565
13301,3.5078387
13302,2.5825408
13303,2.867935
13304,3.0023105
13305,2.063323
13306,2.4688218
13307,3.1534178
13308,2.5073066
13309,2.4543545
13310,3.2936254
13311,3.5419283
13312,2.9013321
13313,1.9512048
13314,2.1944866
13315,2.2322054
13316,2.4052124
13317,2.7991166
13318,2.7571826
13319,1.9512048
13320,1.8543038
13321,3.6569467
13322,1.8436863
13323,1.9512048
13324,2.2635155
13325,1.8543038
13326,1.8853847
13327,2.1848953
13328,3.170615
13329,2.4731119
13330,1.8436863
13331,2.5593867
13332,2.4543545
13333,2.4625037
13334,2.7721062
13335,1.5596211
13336,1.5596211
13337,1.6064699
13338,3.448555
13339,2.000002
13340,1.7700832
13341,1.9776231
13342,2.774445
13343,1.8543038
13344,1.9776231
13345,1.880723
13346,2.5344982
13347,2.8360853
13348,2.621062
13349,3.484718
13350,3.651384
13351,2.7897902
13352,2.4835782
13353,2.3415227
13354,2.418928
13355,2.78984
13356,2.36616
13357,2.0053887
13358,2.8144617
13359,2.9747572
13360,2.2417269
13361,1.8543038
13362,1.8543038
13363,1.9122754
13364,1.9376961
13365,1.9776231
13366,4.195009
13367,2.3937402
13368,2.7883434
13369,1.8405044
13370,2.0053887
13371,2.5377622
13372,2.9141753
13373,2.5323753
13374,1.5856104
13375,3.0624526
13376,2.5074205
13377,1.9323094
13378,2.2524529
13379,2.5792766
13380,2.6277294
13381,2.4571598
13382,3.4236312
13383,2.961819
13384,2.1203766
13385,2.387932
13386,1.8543038
13387,3.0349433
13388,2.4392252
13389,1.9776231
13390,2.6469555
13391,2.480428
13392,2.418928
13393,4.066324
13394,2.7768104
13395,2.4532366
13396,2.4181936
13397,1.8543038
13398,2.539304
13399,3.3551927
13400,1.8543038
13401,2.4731119
13402,2.2417269
13403,3.4532056
13404,2.5825408
13405,3.3722987
13406,1.9376961
13407,1.9405876
13408,1.8543038
13409,2.590429
13410,2.78984
13411,1.8543038
13412,2.650308
13413,2.7464685
13414,1.9512048
13415,1.9323094
13416,2.7095437
13417,2.5428011
13418,2.0624785
13419,2.6831253
13420,2.7705553
13421,2.885906
13422,2.6026359
13423,2.8975089
13424,3.651384
13425,1.8436863
13426,1.9512048
13427,2.6469555
13428,2.5377622
13429,2.4630609
13430,3.4532056
13431,1.8543038
13432,2.4081352
13433,1.4622917
13434,2.694688
13435,2.9494107
13436,3.2096016
13437,1.8543038
13438,2.7772236
13439,1.8436863
13440,3.5184603
13441,2.7622173
13442,3.8640594
13443,1.6397946
13444,2.5265634
13445,3.703812
13446,1.8543038
13447,1.5591922
13448,2.044569
13449,2.5609167
13450,1.9512048
13451,1.9512048
13452,1.9776231
13453,2.152335
13454,3.469219
13455,2.777493
13456,2.4571598
13457,2.3574536
13458,1.9606003
13459,2.6734326
13460,2.5374625
13461,2.4611433
13462,2.044569
13463,2.9382005
13464,2.1848953
13465,1.8436863
13466,3.4782643
13467,2.5020525
13468,2.480773
13469,1.8543038
13470,3.2629175
13471,1.9593197
13472,1.79493
13473,2.500145
13474,2.390428
13475,3.0023105
13476,1.9512048
13477,1.9512048
13478,1.8543038
13479,2.3925095
13480,1.8543038
13481,2.798503
13482,2.650308
13483,2.241835
13484,2.7721062
13485,3.4728897
13486,2.7410429
13487,3.2730572
13488,2.7616374
13489,2.622998
13490,1.9512048
13491,2.6289413
13492,3.4867854
13493,1.8543038
13494,3.2096016
13495,1.8566134
13496,1.8543038
13497,2.3925095
13498,2.7146244
13499,3.459848
13500,1.9512048
13501,2.8896413
13502,1.5860393
13503,2.390428
13504,2.3802946
13505,2.5327008
13506,2.8090749
13507,2.7192688
13508,2.1307113
13509,2.7880433
13510,2.548188
13511,2.5692263
13512,2.7338593
13513,1.9512048
13514,2.7826564
13515,1.9512048
13516,2.7626665
13517,2.777493
13518,2.7406332
13519,2.18373
13520,2.418928
13521,2.206519
13522,1.8543038
13523,2.135305
13524,2.0661926
13525,3.174268
13526,2.5374625
13527,2.3951764
13528,2.548188
13529,2.6895037
13530,3.5078387
13531,2.5377622
13532,1.8543038
13533,2.3591392
13534,5.0955305
13535,2.534957
13536,4.0021667
13537,2.8144617
13538,2.9576478
13539,2.444612
13540,2.8306985
13541,2.5211766
13542,1.5860393
13543,2.7622173
13544,2.5638456
13545,2.5052028
13546,2.5584595
13547,2.6670828
13548,3.4074962
13549,1.9512048
13550,2.2167284
13551,2.7952268
13552,2.7095437
13553,3.7252533
13554,2.1307113
13555,3.228452
13556,2.7405937
13557,2.3220272
13558,1.5183425
13559,3.403829
13560,2.4017737
13561,2.2681453
13562,2.527314
13563,2.7772236
13564,2.6395876
13565,5.573027
13566,1.6849167
13567,2.6864097
13568,2.0994866
13569,2.3924077
13570,2.7405937
13571,3.130146
13572,2.7937298
13573,2.4408796
13574,2.3925095
13575,2.5018919
13576,1.8543038
13577,2.7410429
